,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
1221,2019-06-25 11:00:00,2019-07-13 10:00:00,431.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,110.15,€,110.15,Tuesday,Morning,Morning,907.2,11
1222,2019-06-25 23:00:00,2019-07-13 10:00:00,419.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Tuesday,Night,Morning,907.2,23
1223,2019-06-26 11:00:00,2019-07-13 10:00:00,407.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Wednesday,Morning,Morning,907.2,11
1224,2019-06-26 23:00:00,2019-07-13 10:00:00,395.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,77.51,€,77.51,Wednesday,Night,Morning,907.2,23
1225,2019-06-27 11:00:00,2019-07-13 10:00:00,383.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,55.07,€,55.07,Thursday,Morning,Morning,907.2,11
1226,2019-06-27 23:00:00,2019-07-13 10:00:00,371.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,55.07,€,55.07,Thursday,Night,Morning,907.2,23
1227,2019-06-28 11:00:00,2019-07-13 10:00:00,359.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,77.51,€,77.51,Friday,Morning,Morning,907.2,11
1228,2019-06-28 23:00:00,2019-07-13 10:00:00,347.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Friday,Night,Morning,907.2,23
1229,2019-06-29 11:00:00,2019-07-13 10:00:00,335.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Saturday,Morning,Morning,907.2,11
1230,2019-06-29 23:00:00,2019-07-13 10:00:00,323.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,130.55,€,130.55,Saturday,Night,Morning,907.2,23
1231,2019-06-30 11:00:00,2019-07-13 10:00:00,311.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,130.55,€,130.55,Sunday,Morning,Morning,907.2,11
1232,2019-06-30 23:00:00,2019-07-13 10:00:00,299.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,130.55,€,130.55,Sunday,Night,Morning,907.2,23
1233,2019-07-01 11:00:00,2019-07-13 10:00:00,287.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,130.55,€,130.55,Monday,Morning,Morning,907.2,11
1234,2019-07-01 23:00:00,2019-07-13 10:00:00,275.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Monday,Night,Morning,907.2,23
1235,2019-07-02 11:00:00,2019-07-13 10:00:00,263.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Tuesday,Morning,Morning,907.2,11
1236,2019-07-02 23:00:00,2019-07-13 10:00:00,251.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Tuesday,Night,Morning,907.2,23
1237,2019-07-03 11:00:00,2019-07-13 10:00:00,239.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Wednesday,Morning,Morning,907.2,11
1238,2019-07-03 23:00:00,2019-07-13 10:00:00,227.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,Night,Morning,907.2,23
1239,2019-07-04 11:00:00,2019-07-13 10:00:00,215.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Thursday,Morning,Morning,907.2,11
1240,2019-07-04 23:00:00,2019-07-13 10:00:00,203.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,212.15,€,212.15,Thursday,Night,Morning,907.2,23
1241,2019-07-05 11:00:00,2019-07-13 10:00:00,191.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,212.15,€,212.15,Friday,Morning,Morning,907.2,11
1242,2019-07-05 23:00:00,2019-07-13 10:00:00,179.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Friday,Night,Morning,907.2,23
1243,2019-07-06 11:00:00,2019-07-13 10:00:00,167.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Saturday,Morning,Morning,907.2,11
1244,2019-07-06 23:00:00,2019-07-13 10:00:00,155.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Saturday,Night,Morning,907.2,23
1245,2019-07-07 11:00:00,2019-07-13 10:00:00,143.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Sunday,Morning,Morning,907.2,11
1246,2019-07-07 23:00:00,2019-07-13 10:00:00,131.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Sunday,Night,Morning,907.2,23
1247,2019-07-08 11:00:00,2019-07-13 10:00:00,119.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,212.15,€,212.15,Monday,Morning,Morning,907.2,11
1248,2019-07-08 23:00:00,2019-07-13 10:00:00,107.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,212.15,€,212.15,Monday,Night,Morning,907.2,23
1249,2019-07-09 11:00:00,2019-07-13 10:00:00,95.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,212.15,€,212.15,Tuesday,Morning,Morning,907.2,11
1250,2019-07-09 23:00:00,2019-07-13 10:00:00,83.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Tuesday,Night,Morning,907.2,23
1251,2019-07-10 11:00:00,2019-07-13 10:00:00,71.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,181.55,€,181.55,Wednesday,Morning,Morning,907.2,11
1252,2019-07-10 23:00:00,2019-07-13 10:00:00,59.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,Night,Morning,907.2,23
1253,2019-07-11 11:00:00,2019-07-13 10:00:00,47.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Thursday,Morning,Morning,907.2,11
1254,2019-07-11 23:00:00,2019-07-13 10:00:00,35.0,10,2019-07-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Thursday,Night,Morning,907.2,23
1255,2019-06-03 11:00:00,2019-07-13 19:00:00,968.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,Morning,Evening,907.2,11
1256,2019-06-03 23:00:00,2019-07-13 19:00:00,956.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,Night,Evening,907.2,23
1257,2019-06-04 11:00:00,2019-07-13 19:00:00,944.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.06544099999999,Tuesday,Morning,Evening,907.2,11
1258,2019-06-04 23:00:00,2019-07-13 19:00:00,932.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.7372274,Tuesday,Night,Evening,907.2,23
1259,2019-06-05 11:00:00,2019-07-13 19:00:00,920.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,Morning,Evening,907.2,11
1260,2019-06-05 23:00:00,2019-07-13 19:00:00,908.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,107.09,£,94.91493790000001,Wednesday,Night,Evening,907.2,23
1261,2019-06-06 11:00:00,2019-07-13 19:00:00,896.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,107.09,£,94.83676220000001,Thursday,Morning,Evening,907.2,11
1262,2019-06-06 23:00:00,2019-07-13 19:00:00,884.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,107.09,£,94.83676220000001,Thursday,Night,Evening,907.2,23
1263,2019-06-07 11:00:00,2019-07-13 19:00:00,872.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,107.09,£,94.9620575,Friday,Morning,Evening,907.2,11
1264,2019-06-07 23:00:00,2019-07-13 19:00:00,860.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.68132750000001,Friday,Night,Evening,907.2,23
1265,2019-06-08 11:00:00,2019-07-13 19:00:00,848.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.85080180000001,Saturday,Morning,Evening,907.2,11
1266,2019-06-08 23:00:00,2019-07-13 19:00:00,836.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.85080180000001,Saturday,Night,Evening,907.2,23
1267,2019-06-09 11:00:00,2019-07-13 19:00:00,824.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.0202761,Sunday,Morning,Evening,907.2,11
1268,2019-06-09 23:00:00,2019-07-13 19:00:00,812.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.0202761,Sunday,Night,Evening,907.2,23
1269,2019-06-10 11:00:00,2019-07-13 19:00:00,800.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.18975040000001,Monday,Morning,Evening,907.2,11
1270,2019-06-10 23:00:00,2019-07-13 19:00:00,788.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.33,£,82.4026784,Monday,Night,Evening,907.2,23
1271,2019-06-11 11:00:00,2019-07-13 19:00:00,776.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.33,£,82.2521805,Tuesday,Morning,Evening,907.2,11
1272,2019-06-11 23:00:00,2019-07-13 19:00:00,764.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.33,£,82.2521805,Tuesday,Night,Evening,907.2,23
1273,2019-06-12 11:00:00,2019-07-13 19:00:00,752.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.33,£,81.9936565,Wednesday,Morning,Evening,907.2,11
1274,2019-06-12 23:00:00,2019-07-13 19:00:00,740.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.7966765,Wednesday,Night,Evening,907.2,23
1275,2019-06-13 11:00:00,2019-07-13 19:00:00,728.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.92356040000001,Thursday,Morning,Evening,907.2,11
1276,2019-06-13 23:00:00,2019-07-13 19:00:00,716.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,78.92356040000001,Thursday,Night,Evening,907.2,23
1277,2019-06-14 11:00:00,2019-07-13 19:00:00,704.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.0522189,Friday,Morning,Evening,907.2,11
1278,2019-06-14 23:00:00,2019-07-13 19:00:00,692.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.3297385,Friday,Night,Evening,907.2,23
1279,2019-06-15 11:00:00,2019-07-13 19:00:00,680.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Morning,Evening,907.2,11
1280,2019-06-15 23:00:00,2019-07-13 19:00:00,668.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Night,Evening,907.2,23
1281,2019-06-16 11:00:00,2019-07-13 19:00:00,656.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Morning,Evening,907.2,11
1282,2019-06-16 23:00:00,2019-07-13 19:00:00,644.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Night,Evening,907.2,23
1283,2019-06-17 11:00:00,2019-07-13 19:00:00,632.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,Morning,Evening,907.2,11
1284,2019-06-17 23:00:00,2019-07-13 19:00:00,620.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Night,Evening,907.2,23
1285,2019-06-18 11:00:00,2019-07-13 19:00:00,608.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11
1286,2019-06-18 23:00:00,2019-07-13 19:00:00,596.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.5605335,Tuesday,Night,Evening,907.2,23
1287,2019-06-19 11:00:00,2019-07-13 19:00:00,584.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Morning,Evening,907.2,11
1288,2019-06-19 23:00:00,2019-07-13 19:00:00,572.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Night,Evening,907.2,23
1289,2019-06-20 11:00:00,2019-07-13 19:00:00,560.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.3758975,Thursday,Morning,Evening,907.2,11
1290,2019-06-20 23:00:00,2019-07-13 19:00:00,548.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.3758975,Thursday,Night,Evening,907.2,23
1291,2019-06-21 11:00:00,2019-07-13 19:00:00,536.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.5769125,Friday,Morning,Evening,907.2,11
1292,2019-06-21 23:00:00,2019-07-13 19:00:00,524.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,62.21,£,55.6312925,Friday,Night,Evening,907.2,23
1293,2019-06-22 11:00:00,2019-07-13 19:00:00,512.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,62.21,£,55.6188505,Saturday,Morning,Evening,907.2,11
1294,2019-06-22 23:00:00,2019-07-13 19:00:00,500.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,62.21,£,55.6188505,Saturday,Night,Evening,907.2,23
1295,2019-06-23 11:00:00,2019-07-13 19:00:00,488.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.5471325,Sunday,Morning,Evening,907.2,11
1296,2019-06-23 23:00:00,2019-07-13 19:00:00,476.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,74.45,£,66.5471325,Sunday,Night,Evening,907.2,23
1297,2019-06-24 11:00:00,2019-07-13 19:00:00,464.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,78.08,£,69.77619200000001,Monday,Morning,Evening,907.2,11
1298,2019-06-24 23:00:00,2019-07-13 19:00:00,452.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,Night,Evening,907.2,23
1299,2019-06-25 11:00:00,2019-07-13 19:00:00,440.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.648346,Tuesday,Morning,Evening,907.2,11
1300,2019-06-25 23:00:00,2019-07-13 19:00:00,428.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,Night,Evening,907.2,23
1301,2019-06-26 11:00:00,2019-07-13 19:00:00,416.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,78.08,£,69.9620224,Wednesday,Morning,Evening,907.2,11
1302,2019-06-26 23:00:00,2019-07-13 19:00:00,404.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,65.84,£,58.994615200000005,Wednesday,Night,Evening,907.2,23
1303,2019-06-27 11:00:00,2019-07-13 19:00:00,392.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,65.84,£,58.8793952,Thursday,Morning,Evening,907.2,11
1304,2019-06-27 23:00:00,2019-07-13 19:00:00,380.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,78.08,£,69.8253824,Thursday,Night,Evening,907.2,23
1305,2019-06-28 11:00:00,2019-07-13 19:00:00,368.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,110.72,£,99.266016,Friday,Morning,Evening,907.2,11
1306,2019-06-28 23:00:00,2019-07-13 19:00:00,356.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.805358,Friday,Night,Evening,907.2,23
1307,2019-06-29 11:00:00,2019-07-13 19:00:00,344.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.8247536,Saturday,Morning,Evening,907.2,11
1308,2019-06-29 23:00:00,2019-07-13 19:00:00,332.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.8247536,Saturday,Night,Evening,907.2,23
1309,2019-06-30 11:00:00,2019-07-13 19:00:00,320.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.84414919999999,Sunday,Morning,Evening,907.2,11
1310,2019-06-30 23:00:00,2019-07-13 19:00:00,308.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,92.36,£,82.84414919999999,Sunday,Night,Evening,907.2,23
1311,2019-07-01 11:00:00,2019-07-13 19:00:00,296.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,110.72,£,99.33576959999999,Monday,Morning,Evening,907.2,11
1312,2019-07-01 23:00:00,2019-07-13 19:00:00,284.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,110.72,£,99.33576959999999,Monday,Night,Evening,907.2,23
1313,2019-07-02 11:00:00,2019-07-13 19:00:00,272.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,110.72,£,99.0312896,Tuesday,Morning,Evening,907.2,11
1314,2019-07-02 23:00:00,2019-07-13 19:00:00,260.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Night,Evening,907.2,23
1315,2019-07-03 11:00:00,2019-07-13 19:00:00,248.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,Morning,Evening,907.2,11
1316,2019-07-03 23:00:00,2019-07-13 19:00:00,236.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,Night,Evening,907.2,23
1317,2019-07-04 11:00:00,2019-07-13 19:00:00,224.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,226.43,£,203.175639,Thursday,Morning,Evening,907.2,11
1318,2019-07-04 23:00:00,2019-07-13 19:00:00,212.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,167.07726,Thursday,Night,Evening,907.2,23
1319,2019-07-05 11:00:00,2019-07-13 19:00:00,200.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,167.026986,Friday,Morning,Evening,907.2,11
1320,2019-07-05 23:00:00,2019-07-13 19:00:00,188.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.577868,Friday,Night,Evening,907.2,23
1321,2019-07-06 11:00:00,2019-07-13 19:00:00,176.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.53741200000002,Saturday,Morning,Evening,907.2,11
1322,2019-07-06 23:00:00,2019-07-13 19:00:00,164.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.53741200000002,Saturday,Night,Evening,907.2,23
1323,2019-07-07 11:00:00,2019-07-13 19:00:00,152.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.496956,Sunday,Morning,Evening,907.2,11
1324,2019-07-07 23:00:00,2019-07-13 19:00:00,140.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.496956,Sunday,Night,Evening,907.2,23
1325,2019-07-08 11:00:00,2019-07-13 19:00:00,128.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,226.43,£,202.93788750000002,Monday,Morning,Evening,907.2,11
1326,2019-07-08 23:00:00,2019-07-13 19:00:00,116.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,226.43,£,202.93788750000002,Monday,Night,Evening,907.2,23
1327,2019-07-09 11:00:00,2019-07-13 19:00:00,104.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,226.43,£,203.73039250000002,Tuesday,Morning,Evening,907.2,11
1328,2019-07-09 23:00:00,2019-07-13 19:00:00,92.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,167.53345,Tuesday,Night,Evening,907.2,23
1329,2019-07-10 11:00:00,2019-07-13 19:00:00,80.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,186.2,£,167.445936,Wednesday,Morning,Evening,907.2,11
1330,2019-07-10 23:00:00,2019-07-13 19:00:00,68.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.927968,Wednesday,Night,Evening,907.2,23
1331,2019-07-11 11:00:00,2019-07-13 19:00:00,56.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.6,£,139.71324,Thursday,Morning,Evening,907.2,11
1332,2019-07-11 23:00:00,2019-07-13 19:00:00,44.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,127.49,£,114.473271,Thursday,Night,Evening,907.2,23
1333,2019-07-12 11:00:00,2019-07-13 19:00:00,32.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,127.49,£,114.4707212,Friday,Morning,Evening,907.2,11
1334,2019-07-12 23:00:00,2019-07-13 19:00:00,20.0,19,2019-07-13 FR 8544,STN-SXF,FR 8544,155.53,£,139.6472764,Friday,Night,Evening,907.2,23
1335,2019-06-03 11:00:00,2019-07-13 19:00:00,968.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.0331614,Monday,Morning,Evening,618.63,11
1336,2019-06-03 23:00:00,2019-07-13 19:00:00,956.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.0331614,Monday,Night,Evening,618.63,23
1337,2019-06-04 11:00:00,2019-07-13 19:00:00,944.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.10903739999999,Tuesday,Morning,Evening,618.63,11
1338,2019-06-04 23:00:00,2019-07-13 19:00:00,932.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.10903739999999,Tuesday,Night,Evening,618.63,23
1339,2019-06-05 11:00:00,2019-07-13 19:00:00,920.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.0413813,Wednesday,Morning,Evening,618.63,11
1340,2019-06-05 23:00:00,2019-07-13 19:00:00,908.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.9737926,Wednesday,Night,Evening,618.63,23
1341,2019-06-06 11:00:00,2019-07-13 19:00:00,896.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.9449868,Thursday,Morning,Evening,618.63,11
1342,2019-06-06 23:00:00,2019-07-13 19:00:00,884.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.9449868,Thursday,Night,Evening,618.63,23
1343,2019-06-07 11:00:00,2019-07-13 19:00:00,872.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.991155,Friday,Morning,Evening,618.63,11
1344,2019-06-07 23:00:00,2019-07-13 19:00:00,860.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,31.2,£,27.6666,Friday,Night,Evening,618.63,23
1345,2019-06-08 11:00:00,2019-07-13 19:00:00,848.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,31.2,£,27.726192000000005,Saturday,Morning,Evening,618.63,11
1346,2019-06-08 23:00:00,2019-07-13 19:00:00,836.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.4157418,Saturday,Night,Evening,618.63,23
1347,2019-06-09 11:00:00,2019-07-13 19:00:00,824.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.1418922,Sunday,Morning,Evening,618.63,11
1348,2019-06-09 23:00:00,2019-07-13 19:00:00,812.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.1418922,Sunday,Night,Evening,618.63,23
1349,2019-06-10 11:00:00,2019-07-13 19:00:00,800.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Morning,Evening,618.63,11
1350,2019-06-10 23:00:00,2019-07-13 19:00:00,788.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Night,Evening,618.63,23
1351,2019-06-11 11:00:00,2019-07-13 19:00:00,776.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.520270499999995,Tuesday,Morning,Evening,618.63,11
1352,2019-06-11 23:00:00,2019-07-13 19:00:00,764.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.5133595,Tuesday,Night,Evening,618.63,23
1353,2019-06-12 11:00:00,2019-07-13 19:00:00,752.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.3451635,Wednesday,Morning,Evening,618.63,11
1354,2019-06-12 23:00:00,2019-07-13 19:00:00,740.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,76.48,£,67.918064,Wednesday,Night,Evening,618.63,23
1355,2019-06-13 11:00:00,2019-07-13 19:00:00,728.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.4548804,Thursday,Morning,Evening,618.63,11
1356,2019-06-13 23:00:00,2019-07-13 19:00:00,716.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.0363252,Thursday,Night,Evening,618.63,23
1357,2019-06-14 11:00:00,2019-07-13 19:00:00,704.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.1472357,Friday,Morning,Evening,618.63,11
1358,2019-06-14 23:00:00,2019-07-13 19:00:00,692.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.1472357,Friday,Night,Evening,618.63,23
1359,2019-06-15 11:00:00,2019-07-13 19:00:00,680.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.54119193333333,Saturday,Morning,Evening,618.63,11
1360,2019-06-15 23:00:00,2019-07-13 19:00:00,668.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.54119193333333,Saturday,Night,Evening,618.63,23
1361,2019-06-16 11:00:00,2019-07-13 19:00:00,656.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.56421876666667,Sunday,Morning,Evening,618.63,11
1362,2019-06-16 23:00:00,2019-07-13 19:00:00,644.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.56421876666667,Sunday,Night,Evening,618.63,23
1363,2019-06-17 11:00:00,2019-07-13 19:00:00,632.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.5872456,Monday,Morning,Evening,618.63,11
1364,2019-06-17 23:00:00,2019-07-13 19:00:00,620.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5789784,Monday,Night,Evening,618.63,23
1365,2019-06-18 11:00:00,2019-07-13 19:00:00,608.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.38435469999999,Tuesday,Morning,Evening,618.63,11
1366,2019-06-18 23:00:00,2019-07-13 19:00:00,596.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6720519,Tuesday,Night,Evening,618.63,23
1367,2019-06-19 11:00:00,2019-07-13 19:00:00,584.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.489245999999994,Wednesday,Morning,Evening,618.63,11
1368,2019-06-19 23:00:00,2019-07-13 19:00:00,572.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.489245999999994,Wednesday,Night,Evening,618.63,23
1369,2019-06-20 11:00:00,2019-07-13 19:00:00,560.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.553681499999996,Thursday,Morning,Evening,618.63,11
1370,2019-06-20 23:00:00,2019-07-13 19:00:00,548.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.553681499999996,Thursday,Night,Evening,618.63,23
1371,2019-06-21 11:00:00,2019-07-13 19:00:00,536.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.287105,Friday,Morning,Evening,618.63,11
1372,2019-06-21 23:00:00,2019-07-13 19:00:00,524.0,19,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.287105,Friday,Night,Evening,618.63,23
