,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
842,2019-07-31 11:00:00,2019-08-09 06:00:00,211.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,226.43,£,207.4619589,Wednesday,AM
843,2019-07-31 11:00:00,2019-08-09 06:00:00,211.0,6,2019-08-09 FR 144,SXF-STN,FR 144,88.73,€,88.73,Wednesday,AM
844,2019-07-31 23:00:00,2019-08-09 06:00:00,199.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,185.63,£,170.0797749,Wednesday,PM
845,2019-07-31 23:00:00,2019-08-09 06:00:00,199.0,6,2019-08-09 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,PM
846,2019-08-01 11:00:00,2019-08-09 06:00:00,187.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,185.63,£,169.201745,Thursday,AM
847,2019-08-01 11:00:00,2019-08-09 06:00:00,187.0,6,2019-08-09 FR 144,SXF-STN,FR 144,73.43,€,73.43,Thursday,AM
848,2019-08-01 23:00:00,2019-08-09 06:00:00,175.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,155.03,£,141.309845,Thursday,PM
849,2019-08-01 23:00:00,2019-08-09 06:00:00,175.0,6,2019-08-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Thursday,PM
850,2019-08-02 11:00:00,2019-08-09 06:00:00,163.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,155.03,£,141.86020150000002,Friday,AM
851,2019-08-02 23:00:00,2019-08-09 06:00:00,151.0,6,2019-08-09 FR 8542,STN-SXF,FR 8542,155.03,£,141.86020150000002,Friday,PM
852,2019-07-28 11:00:00,2019-08-09 07:00:00,284.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,AM
853,2019-07-28 23:00:00,2019-08-09 07:00:00,272.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,PM
854,2019-07-29 11:00:00,2019-08-09 07:00:00,260.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,AM
855,2019-07-29 23:00:00,2019-08-09 07:00:00,248.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,PM
856,2019-07-30 11:00:00,2019-08-09 07:00:00,236.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,132.59,€,132.59,Tuesday,AM
857,2019-07-30 23:00:00,2019-08-09 07:00:00,224.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Tuesday,PM
858,2019-07-31 11:00:00,2019-08-09 07:00:00,212.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Wednesday,AM
859,2019-07-31 23:00:00,2019-08-09 07:00:00,200.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Wednesday,PM
860,2019-08-01 11:00:00,2019-08-09 07:00:00,188.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Thursday,AM
861,2019-08-01 23:00:00,2019-08-09 07:00:00,176.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Thursday,PM
862,2019-08-02 11:00:00,2019-08-09 07:00:00,164.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Friday,AM
863,2019-08-02 23:00:00,2019-08-09 07:00:00,152.0,7,2019-08-09 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Friday,PM
864,2019-07-28 11:00:00,2019-08-09 07:00:00,284.0,7,2019-08-09 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,AM
865,2019-07-28 23:00:00,2019-08-09 07:00:00,272.0,7,2019-08-09 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,PM
866,2019-07-29 11:00:00,2019-08-09 07:00:00,260.0,7,2019-08-09 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,AM
867,2019-07-29 23:00:00,2019-08-09 07:00:00,248.0,7,2019-08-09 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,PM
868,2019-07-30 11:00:00,2019-08-09 07:00:00,236.0,7,2019-08-09 FR 145,STN-SXF,FR 145,226.43,£,207.5298879,Tuesday,AM
869,2019-07-30 23:00:00,2019-08-09 07:00:00,224.0,7,2019-08-09 FR 145,STN-SXF,FR 145,185.63,£,170.1354639,Tuesday,PM
870,2019-07-31 11:00:00,2019-08-09 07:00:00,212.0,7,2019-08-09 FR 145,STN-SXF,FR 145,185.63,£,170.0797749,Wednesday,AM
871,2019-07-31 23:00:00,2019-08-09 07:00:00,200.0,7,2019-08-09 FR 145,STN-SXF,FR 145,155.03,£,142.0431369,Wednesday,PM
872,2019-08-01 11:00:00,2019-08-09 07:00:00,188.0,7,2019-08-09 FR 145,STN-SXF,FR 145,155.03,£,141.309845,Thursday,AM
873,2019-08-01 23:00:00,2019-08-09 07:00:00,176.0,7,2019-08-09 FR 145,STN-SXF,FR 145,130.55,£,118.99632500000001,Thursday,PM
874,2019-08-02 11:00:00,2019-08-09 07:00:00,164.0,7,2019-08-09 FR 145,STN-SXF,FR 145,130.55,£,119.45977750000002,Friday,AM
875,2019-08-02 23:00:00,2019-08-09 07:00:00,152.0,7,2019-08-09 FR 145,STN-SXF,FR 145,155.03,£,141.86020150000002,Friday,PM
876,2019-07-28 11:00:00,2019-08-09 08:00:00,285.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,AM
877,2019-07-28 23:00:00,2019-08-09 08:00:00,273.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,PM
878,2019-07-29 11:00:00,2019-08-09 08:00:00,261.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
879,2019-07-29 23:00:00,2019-08-09 08:00:00,249.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,130.55,£,118.07333650000001,Monday,PM
880,2019-07-30 11:00:00,2019-08-09 08:00:00,237.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,100.0209189,Tuesday,AM
881,2019-07-30 23:00:00,2019-08-09 08:00:00,225.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,91.79,£,84.1282887,Tuesday,PM
882,2019-07-31 11:00:00,2019-08-09 08:00:00,213.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,99.98817989999999,Wednesday,AM
883,2019-07-31 23:00:00,2019-08-09 08:00:00,201.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,99.98817989999999,Wednesday,PM
884,2019-08-01 11:00:00,2019-08-09 08:00:00,189.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,130.55,£,118.99632500000001,Thursday,AM
885,2019-08-01 23:00:00,2019-08-09 08:00:00,177.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,91.79,£,83.666585,Thursday,PM
886,2019-08-02 11:00:00,2019-08-09 08:00:00,165.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,91.79,£,83.9924395,Friday,AM
887,2019-08-02 23:00:00,2019-08-09 08:00:00,153.0,8,2019-08-09 FR 1687,STN-FRA,FR 1687,109.13,£,99.8594065,Friday,PM
888,2019-07-28 11:00:00,2019-08-09 10:00:00,287.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Sunday,AM
889,2019-07-28 23:00:00,2019-08-09 10:00:00,275.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Sunday,PM
890,2019-07-29 11:00:00,2019-08-09 10:00:00,263.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,AM
891,2019-07-29 23:00:00,2019-08-09 10:00:00,251.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,PM
892,2019-07-30 11:00:00,2019-08-09 10:00:00,239.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,AM
893,2019-07-30 23:00:00,2019-08-09 10:00:00,227.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Tuesday,PM
894,2019-07-31 11:00:00,2019-08-09 10:00:00,215.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Wednesday,AM
895,2019-07-31 23:00:00,2019-08-09 10:00:00,203.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Wednesday,PM
896,2019-08-01 11:00:00,2019-08-09 10:00:00,191.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Thursday,AM
897,2019-08-01 23:00:00,2019-08-09 10:00:00,179.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Thursday,PM
898,2019-08-02 11:00:00,2019-08-09 10:00:00,167.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Friday,AM
899,2019-08-02 23:00:00,2019-08-09 10:00:00,155.0,10,2019-08-09 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Friday,PM
900,2019-07-28 11:00:00,2019-08-09 18:00:00,295.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Sunday,AM
901,2019-07-28 23:00:00,2019-08-09 18:00:00,283.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Sunday,PM
902,2019-07-29 11:00:00,2019-08-09 18:00:00,271.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,AM
903,2019-07-29 23:00:00,2019-08-09 18:00:00,259.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,PM
904,2019-07-30 11:00:00,2019-08-09 18:00:00,247.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Tuesday,AM
905,2019-07-30 23:00:00,2019-08-09 18:00:00,235.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Tuesday,PM
906,2019-07-31 11:00:00,2019-08-09 18:00:00,223.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Wednesday,AM
907,2019-07-31 23:00:00,2019-08-09 18:00:00,211.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Wednesday,PM
908,2019-08-01 11:00:00,2019-08-09 18:00:00,199.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Thursday,AM
909,2019-08-01 23:00:00,2019-08-09 18:00:00,187.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Thursday,PM
910,2019-08-02 11:00:00,2019-08-09 18:00:00,175.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Friday,AM
911,2019-08-02 23:00:00,2019-08-09 18:00:00,163.0,18,2019-08-09 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Friday,PM
912,2019-07-28 11:00:00,2019-08-09 18:00:00,295.0,18,2019-08-09 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
913,2019-07-28 23:00:00,2019-08-09 18:00:00,283.0,18,2019-08-09 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
914,2019-07-29 11:00:00,2019-08-09 18:00:00,271.0,18,2019-08-09 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
915,2019-07-29 23:00:00,2019-08-09 18:00:00,259.0,18,2019-08-09 FR 146,SXF-STN,FR 146,106.07,€,106.07,Monday,PM
916,2019-07-30 11:00:00,2019-08-09 18:00:00,247.0,18,2019-08-09 FR 146,SXF-STN,FR 146,106.07,€,106.07,Tuesday,AM
917,2019-07-30 23:00:00,2019-08-09 18:00:00,235.0,18,2019-08-09 FR 146,SXF-STN,FR 146,88.73,€,88.73,Tuesday,PM
918,2019-07-31 11:00:00,2019-08-09 18:00:00,223.0,18,2019-08-09 FR 146,SXF-STN,FR 146,88.73,€,88.73,Wednesday,AM
919,2019-07-31 23:00:00,2019-08-09 18:00:00,211.0,18,2019-08-09 FR 146,SXF-STN,FR 146,106.07,€,106.07,Wednesday,PM
920,2019-08-01 11:00:00,2019-08-09 18:00:00,199.0,18,2019-08-09 FR 146,SXF-STN,FR 146,106.07,€,106.07,Thursday,AM
921,2019-08-01 23:00:00,2019-08-09 18:00:00,187.0,18,2019-08-09 FR 146,SXF-STN,FR 146,262.13,€,262.13,Thursday,PM
922,2019-08-02 11:00:00,2019-08-09 18:00:00,175.0,18,2019-08-09 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,AM
923,2019-08-02 23:00:00,2019-08-09 18:00:00,163.0,18,2019-08-09 FR 146,SXF-STN,FR 146,262.13,€,262.13,Friday,PM
924,2019-07-28 11:00:00,2019-08-09 19:00:00,296.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,226.43,£,204.17872390000002,Sunday,AM
925,2019-07-28 23:00:00,2019-08-09 19:00:00,284.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,226.43,£,204.17872390000002,Sunday,PM
926,2019-07-29 11:00:00,2019-08-09 19:00:00,272.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,226.43,£,204.79008489999998,Monday,AM
927,2019-07-29 23:00:00,2019-08-09 19:00:00,260.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,185.63,£,167.88934089999998,Monday,PM
928,2019-07-30 11:00:00,2019-08-09 19:00:00,248.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,185.63,£,170.1354639,Tuesday,AM
929,2019-07-30 23:00:00,2019-08-09 19:00:00,236.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,155.03,£,142.0896459,Tuesday,PM
930,2019-07-31 11:00:00,2019-08-09 19:00:00,224.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,155.03,£,142.0431369,Wednesday,AM
931,2019-07-31 23:00:00,2019-08-09 19:00:00,212.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,185.63,£,170.0797749,Wednesday,PM
932,2019-08-01 11:00:00,2019-08-09 19:00:00,200.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,185.63,£,169.201745,Thursday,AM
933,2019-08-01 23:00:00,2019-08-09 19:00:00,188.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,226.43,£,206.390945,Thursday,PM
934,2019-08-02 11:00:00,2019-08-09 19:00:00,176.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,185.63,£,169.8607315,Friday,AM
935,2019-08-02 23:00:00,2019-08-09 19:00:00,164.0,19,2019-08-09 FR 8544,STN-SXF,FR 8544,155.03,£,141.86020150000002,Friday,PM
936,2019-07-28 11:00:00,2019-08-09 19:00:00,296.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,AM
937,2019-07-28 23:00:00,2019-08-09 19:00:00,284.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,PM
938,2019-07-29 11:00:00,2019-08-09 19:00:00,272.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,185.63,£,167.88934089999998,Monday,AM
939,2019-07-29 23:00:00,2019-08-09 19:00:00,260.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,157.07,£,142.0588201,Monday,PM
940,2019-07-30 11:00:00,2019-08-09 19:00:00,248.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,130.55,£,119.6529915,Tuesday,AM
941,2019-07-30 23:00:00,2019-08-09 19:00:00,236.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,109.13,£,100.0209189,Tuesday,PM
942,2019-07-31 11:00:00,2019-08-09 19:00:00,224.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,AM
943,2019-07-31 23:00:00,2019-08-09 19:00:00,212.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,PM
944,2019-08-01 11:00:00,2019-08-09 19:00:00,200.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,130.55,£,118.99632500000001,Thursday,AM
945,2019-08-01 23:00:00,2019-08-09 19:00:00,188.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,109.13,£,99.47199499999999,Thursday,PM
946,2019-08-02 11:00:00,2019-08-09 19:00:00,176.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,91.79,£,83.9924395,Friday,AM
947,2019-08-02 23:00:00,2019-08-09 19:00:00,164.0,19,2019-08-09 FR 1547,STN-FRA,FR 1547,91.79,£,83.9924395,Friday,PM
948,2019-07-28 11:00:00,2019-08-09 19:00:00,296.0,19,2019-08-09 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,AM
949,2019-07-28 23:00:00,2019-08-09 19:00:00,284.0,19,2019-08-09 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,PM
950,2019-07-29 11:00:00,2019-08-09 19:00:00,272.0,19,2019-08-09 FR 147,STN-SXF,FR 147,226.43,£,204.79008489999998,Monday,AM
951,2019-07-29 23:00:00,2019-08-09 19:00:00,260.0,19,2019-08-09 FR 147,STN-SXF,FR 147,185.63,£,167.88934089999998,Monday,PM
952,2019-07-30 11:00:00,2019-08-09 19:00:00,248.0,19,2019-08-09 FR 147,STN-SXF,FR 147,185.63,£,170.1354639,Tuesday,AM
953,2019-07-30 23:00:00,2019-08-09 19:00:00,236.0,19,2019-08-09 FR 147,STN-SXF,FR 147,155.03,£,142.0896459,Tuesday,PM
954,2019-07-31 11:00:00,2019-08-09 19:00:00,224.0,19,2019-08-09 FR 147,STN-SXF,FR 147,155.03,£,142.0431369,Wednesday,AM
955,2019-07-31 23:00:00,2019-08-09 19:00:00,212.0,19,2019-08-09 FR 147,STN-SXF,FR 147,185.63,£,170.0797749,Wednesday,PM
956,2019-08-01 11:00:00,2019-08-09 19:00:00,200.0,19,2019-08-09 FR 147,STN-SXF,FR 147,185.63,£,169.201745,Thursday,AM
957,2019-08-01 23:00:00,2019-08-09 19:00:00,188.0,19,2019-08-09 FR 147,STN-SXF,FR 147,155.03,£,141.309845,Thursday,PM
958,2019-08-02 11:00:00,2019-08-09 19:00:00,176.0,19,2019-08-09 FR 147,STN-SXF,FR 147,155.03,£,141.86020150000002,Friday,AM
959,2019-08-02 23:00:00,2019-08-09 19:00:00,164.0,19,2019-08-09 FR 147,STN-SXF,FR 147,155.03,£,141.86020150000002,Friday,PM
960,2019-07-28 11:00:00,2019-08-09 22:00:00,299.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,AM
961,2019-07-28 23:00:00,2019-08-09 22:00:00,287.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Sunday,PM
962,2019-07-29 11:00:00,2019-08-09 22:00:00,275.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,AM
963,2019-07-29 23:00:00,2019-08-09 22:00:00,263.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,PM
964,2019-07-30 11:00:00,2019-08-09 22:00:00,251.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Tuesday,AM
965,2019-07-30 23:00:00,2019-08-09 22:00:00,239.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Tuesday,PM
966,2019-07-31 11:00:00,2019-08-09 22:00:00,227.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Wednesday,AM
967,2019-07-31 23:00:00,2019-08-09 22:00:00,215.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Wednesday,PM
968,2019-08-01 11:00:00,2019-08-09 22:00:00,203.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Thursday,AM
969,2019-08-01 23:00:00,2019-08-09 22:00:00,191.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,92.73,€,92.73,Thursday,PM
970,2019-08-02 11:00:00,2019-08-09 22:00:00,179.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,92.73,€,92.73,Friday,AM
971,2019-08-02 23:00:00,2019-08-09 22:00:00,167.0,22,2019-08-09 FR 8545,SXF-STN,FR 8545,77.43,€,77.43,Friday,PM
972,2019-07-28 11:00:00,2019-08-10 06:00:00,307.0,6,2019-08-10 FR 144,SXF-STN,FR 144,29.57,€,29.57,Sunday,AM
973,2019-07-28 23:00:00,2019-08-10 06:00:00,295.0,6,2019-08-10 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
974,2019-07-29 11:00:00,2019-08-10 06:00:00,283.0,6,2019-08-10 FR 144,SXF-STN,FR 144,29.57,€,29.57,Monday,AM
975,2019-07-29 23:00:00,2019-08-10 06:00:00,271.0,6,2019-08-10 FR 144,SXF-STN,FR 144,29.57,€,29.57,Monday,PM
976,2019-07-30 11:00:00,2019-08-10 06:00:00,259.0,6,2019-08-10 FR 144,SXF-STN,FR 144,29.57,€,29.57,Tuesday,AM
977,2019-07-30 23:00:00,2019-08-10 06:00:00,247.0,6,2019-08-10 FR 144,SXF-STN,FR 144,262.13,€,262.13,Tuesday,PM
978,2019-07-31 11:00:00,2019-08-10 06:00:00,235.0,6,2019-08-10 FR 144,SXF-STN,FR 144,262.13,€,262.13,Wednesday,AM
979,2019-07-31 23:00:00,2019-08-10 06:00:00,223.0,6,2019-08-10 FR 144,SXF-STN,FR 144,211.13,€,211.13,Wednesday,PM
980,2019-08-01 11:00:00,2019-08-10 06:00:00,211.0,6,2019-08-10 FR 144,SXF-STN,FR 144,211.13,€,211.13,Thursday,AM
981,2019-08-01 23:00:00,2019-08-10 06:00:00,199.0,6,2019-08-10 FR 144,SXF-STN,FR 144,180.53,€,180.53,Thursday,PM
982,2019-08-02 11:00:00,2019-08-10 06:00:00,187.0,6,2019-08-10 FR 144,SXF-STN,FR 144,152.99,€,152.99,Friday,AM
983,2019-08-02 23:00:00,2019-08-10 06:00:00,175.0,6,2019-08-10 FR 144,SXF-STN,FR 144,152.99,€,152.99,Friday,PM
984,2019-07-28 11:00:00,2019-08-10 06:00:00,307.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,185.63,£,167.3881399,Sunday,AM
985,2019-07-28 23:00:00,2019-08-10 06:00:00,295.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,185.63,£,167.3881399,Sunday,PM
986,2019-07-29 11:00:00,2019-08-10 06:00:00,283.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,155.03,£,140.21378289999998,Monday,AM
987,2019-07-29 23:00:00,2019-08-10 06:00:00,271.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,155.03,£,140.21378289999998,Monday,PM
988,2019-07-30 11:00:00,2019-08-10 06:00:00,259.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,155.03,£,142.0896459,Tuesday,AM
989,2019-07-30 23:00:00,2019-08-10 06:00:00,247.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,130.55,£,119.6529915,Tuesday,PM
990,2019-07-31 11:00:00,2019-08-10 06:00:00,235.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,130.55,£,119.61382650000002,Wednesday,AM
991,2019-07-31 23:00:00,2019-08-10 06:00:00,223.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,107.09,£,98.11907070000001,Wednesday,PM
992,2019-08-01 11:00:00,2019-08-10 06:00:00,211.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,107.09,£,97.612535,Thursday,AM
993,2019-08-01 23:00:00,2019-08-10 06:00:00,199.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,229.99,£,209.635885,Thursday,PM
994,2019-08-02 11:00:00,2019-08-10 06:00:00,187.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,189.19,£,173.1183095,Friday,AM
995,2019-08-02 23:00:00,2019-08-10 06:00:00,175.0,6,2019-08-10 FR 8542,STN-SXF,FR 8542,189.19,£,173.1183095,Friday,PM
996,2019-07-28 11:00:00,2019-08-10 06:00:00,307.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,AM
997,2019-07-28 23:00:00,2019-08-10 06:00:00,295.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Sunday,PM
998,2019-07-29 11:00:00,2019-08-10 06:00:00,283.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,AM
999,2019-07-29 23:00:00,2019-08-10 06:00:00,271.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,PM
1000,2019-07-30 11:00:00,2019-08-10 06:00:00,259.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,AM
1001,2019-07-30 23:00:00,2019-08-10 06:00:00,247.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,PM
1002,2019-07-31 11:00:00,2019-08-10 06:00:00,235.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,AM
1003,2019-07-31 23:00:00,2019-08-10 06:00:00,223.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,PM
1004,2019-08-01 11:00:00,2019-08-10 06:00:00,211.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Thursday,AM
1005,2019-08-01 23:00:00,2019-08-10 06:00:00,199.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Thursday,PM
1006,2019-08-02 11:00:00,2019-08-10 06:00:00,187.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Friday,AM
1007,2019-08-02 23:00:00,2019-08-10 06:00:00,175.0,6,2019-08-10 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Friday,PM
1008,2019-07-28 11:00:00,2019-08-10 07:00:00,308.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,130.55,£,117.72085150000001,Sunday,AM
1009,2019-07-28 23:00:00,2019-08-10 07:00:00,296.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,130.55,£,117.72085150000001,Sunday,PM
1010,2019-07-29 11:00:00,2019-08-10 07:00:00,284.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
1011,2019-07-29 23:00:00,2019-08-10 07:00:00,272.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,91.79,£,83.0176297,Monday,PM
1012,2019-07-30 11:00:00,2019-08-10 07:00:00,260.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,109.13,£,100.0209189,Tuesday,AM
1013,2019-07-30 23:00:00,2019-08-10 07:00:00,248.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,109.13,£,100.0209189,Tuesday,PM
1014,2019-07-31 11:00:00,2019-08-10 07:00:00,236.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,91.79,£,84.1007517,Wednesday,AM
1015,2019-07-31 23:00:00,2019-08-10 07:00:00,224.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,109.13,£,99.98817989999999,Wednesday,PM
1016,2019-08-01 11:00:00,2019-08-10 07:00:00,212.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,109.13,£,99.47199499999999,Thursday,AM
1017,2019-08-01 23:00:00,2019-08-10 07:00:00,200.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,91.79,£,83.666585,Thursday,PM
