,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
644,2019-06-28 11:00:00,2019-07-09 19:00:00,272.0,19,2019-07-09 FR 147,STN-SXF,FR 147,55.99,£,50.1978345,Friday,AM
645,2019-06-28 23:00:00,2019-07-09 19:00:00,260.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0115395,Friday,PM
646,2019-06-29 11:00:00,2019-07-09 19:00:00,248.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0340284,Saturday,AM
647,2019-06-29 23:00:00,2019-07-09 19:00:00,236.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0340284,Saturday,PM
648,2019-06-30 11:00:00,2019-07-09 19:00:00,224.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0565173,Sunday,AM
649,2019-06-30 23:00:00,2019-07-09 19:00:00,212.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0565173,Sunday,PM
650,2019-07-01 11:00:00,2019-07-09 19:00:00,200.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0790062,Monday,AM
651,2019-07-01 23:00:00,2019-07-09 19:00:00,188.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,96.0790062,Monday,PM
652,2019-07-02 11:00:00,2019-07-09 19:00:00,176.0,19,2019-07-09 FR 147,STN-SXF,FR 147,107.09,£,95.7845087,Tuesday,AM
653,2019-07-02 23:00:00,2019-07-09 19:00:00,164.0,19,2019-07-09 FR 147,STN-SXF,FR 147,88.73,£,79.3627739,Tuesday,PM
654,2019-07-03 11:00:00,2019-07-09 19:00:00,152.0,19,2019-07-09 FR 147,STN-SXF,FR 147,88.73,£,79.635175,Wednesday,AM
655,2019-07-03 23:00:00,2019-07-09 19:00:00,140.0,19,2019-07-09 FR 147,STN-SXF,FR 147,88.73,£,79.635175,Wednesday,PM
656,2019-07-04 11:00:00,2019-07-09 19:00:00,128.0,19,2019-07-09 FR 147,STN-SXF,FR 147,88.73,£,79.617429,Thursday,AM
657,2019-07-04 23:00:00,2019-07-09 19:00:00,116.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.362681,Thursday,PM
658,2019-07-05 11:00:00,2019-07-09 19:00:00,104.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,AM
659,2019-07-05 23:00:00,2019-07-09 19:00:00,92.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,PM
660,2019-07-06 11:00:00,2019-07-09 19:00:00,80.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,AM
661,2019-07-06 23:00:00,2019-07-09 19:00:00,68.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,PM
662,2019-07-07 11:00:00,2019-07-09 19:00:00,56.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,AM
663,2019-07-07 23:00:00,2019-07-09 19:00:00,44.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,PM
664,2019-07-08 11:00:00,2019-07-09 19:00:00,32.0,19,2019-07-09 FR 147,STN-SXF,FR 147,151.97,£,136.2031125,Monday,AM
665,2019-06-03 11:00:00,2019-07-09 22:00:00,875.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,AM
666,2019-06-03 23:00:00,2019-07-09 22:00:00,863.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,PM
667,2019-06-04 11:00:00,2019-07-09 22:00:00,851.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,AM
668,2019-06-04 23:00:00,2019-07-09 22:00:00,839.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,PM
669,2019-06-05 11:00:00,2019-07-09 22:00:00,827.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Wednesday,AM
670,2019-06-05 23:00:00,2019-07-09 22:00:00,815.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Wednesday,PM
671,2019-06-06 11:00:00,2019-07-09 22:00:00,803.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Thursday,AM
672,2019-06-06 23:00:00,2019-07-09 22:00:00,791.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,PM
673,2019-06-07 11:00:00,2019-07-09 22:00:00,779.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,AM
674,2019-06-07 23:00:00,2019-07-09 22:00:00,767.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Friday,PM
675,2019-06-08 11:00:00,2019-07-09 22:00:00,755.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Saturday,AM
676,2019-06-08 23:00:00,2019-07-09 22:00:00,743.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Saturday,PM
677,2019-06-09 11:00:00,2019-07-09 22:00:00,731.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,AM
678,2019-06-09 23:00:00,2019-07-09 22:00:00,719.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,PM
679,2019-06-10 11:00:00,2019-07-09 22:00:00,707.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,AM
680,2019-06-10 23:00:00,2019-07-09 22:00:00,695.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,PM
681,2019-06-11 11:00:00,2019-07-09 22:00:00,683.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,AM
682,2019-06-11 23:00:00,2019-07-09 22:00:00,671.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,PM
683,2019-06-12 11:00:00,2019-07-09 22:00:00,659.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,19.07,€,19.07,Wednesday,AM
684,2019-06-12 23:00:00,2019-07-09 22:00:00,647.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,PM
685,2019-06-13 11:00:00,2019-07-09 22:00:00,635.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,AM
686,2019-06-13 23:00:00,2019-07-09 22:00:00,623.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,PM
687,2019-06-14 11:00:00,2019-07-09 22:00:00,611.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,AM
688,2019-06-14 23:00:00,2019-07-09 22:00:00,599.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,PM
689,2019-06-15 11:00:00,2019-07-09 22:00:00,587.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,AM
690,2019-06-15 23:00:00,2019-07-09 22:00:00,575.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Saturday,PM
691,2019-06-16 11:00:00,2019-07-09 22:00:00,563.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,AM
692,2019-06-16 23:00:00,2019-07-09 22:00:00,551.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,PM
693,2019-06-17 11:00:00,2019-07-09 22:00:00,539.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Monday,AM
694,2019-06-17 23:00:00,2019-07-09 22:00:00,527.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Monday,PM
695,2019-06-18 11:00:00,2019-07-09 22:00:00,515.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,AM
696,2019-06-18 23:00:00,2019-07-09 22:00:00,503.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,PM
697,2019-06-19 11:00:00,2019-07-09 22:00:00,491.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Wednesday,AM
698,2019-06-19 23:00:00,2019-07-09 22:00:00,479.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Wednesday,PM
699,2019-06-20 11:00:00,2019-07-09 22:00:00,467.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Thursday,AM
700,2019-06-20 23:00:00,2019-07-09 22:00:00,455.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Thursday,PM
701,2019-06-21 11:00:00,2019-07-09 22:00:00,443.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Friday,AM
702,2019-06-21 23:00:00,2019-07-09 22:00:00,431.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,PM
703,2019-06-22 11:00:00,2019-07-09 22:00:00,419.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Saturday,AM
704,2019-06-22 23:00:00,2019-07-09 22:00:00,407.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Saturday,PM
705,2019-06-23 11:00:00,2019-07-09 22:00:00,395.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Sunday,AM
706,2019-06-23 23:00:00,2019-07-09 22:00:00,383.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Sunday,PM
707,2019-06-24 11:00:00,2019-07-09 22:00:00,371.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,AM
708,2019-06-24 23:00:00,2019-07-09 22:00:00,359.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,PM
709,2019-06-25 11:00:00,2019-07-09 22:00:00,347.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,52.01,€,52.01,Tuesday,AM
710,2019-06-25 23:00:00,2019-07-09 22:00:00,335.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,52.01,€,52.01,Tuesday,PM
711,2019-06-26 11:00:00,2019-07-09 22:00:00,323.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,52.01,€,52.01,Wednesday,AM
712,2019-06-26 23:00:00,2019-07-09 22:00:00,311.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Wednesday,PM
713,2019-06-27 11:00:00,2019-07-09 22:00:00,299.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Thursday,AM
714,2019-06-27 23:00:00,2019-07-09 22:00:00,287.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Thursday,PM
715,2019-06-28 11:00:00,2019-07-09 22:00:00,275.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Friday,AM
716,2019-06-28 23:00:00,2019-07-09 22:00:00,263.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Friday,PM
717,2019-06-29 11:00:00,2019-07-09 22:00:00,251.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Saturday,AM
718,2019-06-29 23:00:00,2019-07-09 22:00:00,239.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Saturday,PM
719,2019-06-30 11:00:00,2019-07-09 22:00:00,227.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Sunday,AM
720,2019-06-30 23:00:00,2019-07-09 22:00:00,215.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Sunday,PM
721,2019-07-01 11:00:00,2019-07-09 22:00:00,203.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Monday,AM
722,2019-07-01 23:00:00,2019-07-09 22:00:00,191.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Monday,PM
723,2019-07-02 11:00:00,2019-07-09 22:00:00,179.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,AM
724,2019-07-02 23:00:00,2019-07-09 22:00:00,167.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,77.51,€,77.51,Tuesday,PM
725,2019-07-03 11:00:00,2019-07-09 22:00:00,155.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,77.51,€,77.51,Wednesday,AM
726,2019-07-03 23:00:00,2019-07-09 22:00:00,143.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Wednesday,PM
727,2019-07-04 11:00:00,2019-07-09 22:00:00,131.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Thursday,AM
728,2019-07-04 23:00:00,2019-07-09 22:00:00,119.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Thursday,PM
729,2019-07-05 11:00:00,2019-07-09 22:00:00,107.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,181.55,€,181.55,Friday,AM
730,2019-07-05 23:00:00,2019-07-09 22:00:00,95.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,PM
731,2019-07-06 11:00:00,2019-07-09 22:00:00,83.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,AM
732,2019-07-06 23:00:00,2019-07-09 22:00:00,71.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,PM
733,2019-07-07 11:00:00,2019-07-09 22:00:00,59.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,AM
734,2019-07-07 23:00:00,2019-07-09 22:00:00,47.0,22,2019-07-09 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,PM
735,2019-06-03 11:00:00,2019-07-10 19:00:00,896.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,29.37,£,26.0271066,Monday,AM
736,2019-06-03 23:00:00,2019-07-10 19:00:00,884.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,29.37,£,26.0271066,Monday,PM
737,2019-06-04 11:00:00,2019-07-10 19:00:00,872.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,29.37,£,26.0623506,Tuesday,AM
738,2019-06-04 23:00:00,2019-07-10 19:00:00,860.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,39.46,£,35.0160148,Tuesday,PM
739,2019-06-05 11:00:00,2019-07-10 19:00:00,848.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,39.46,£,34.9737926,Wednesday,AM
740,2019-06-05 23:00:00,2019-07-10 19:00:00,836.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,39.46,£,34.9737926,Wednesday,PM
741,2019-06-06 11:00:00,2019-07-10 19:00:00,824.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.453999800000005,Thursday,AM
742,2019-06-06 23:00:00,2019-07-10 19:00:00,812.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,PM
743,2019-06-07 11:00:00,2019-07-10 19:00:00,800.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,AM
744,2019-06-07 23:00:00,2019-07-10 19:00:00,788.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,PM
745,2019-06-08 11:00:00,2019-07-10 19:00:00,776.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,AM
746,2019-06-08 23:00:00,2019-07-10 19:00:00,764.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,PM
747,2019-06-09 11:00:00,2019-07-10 19:00:00,752.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,AM
748,2019-06-09 23:00:00,2019-07-10 19:00:00,740.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,PM
749,2019-06-10 11:00:00,2019-07-10 19:00:00,728.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,AM
750,2019-06-10 23:00:00,2019-07-10 19:00:00,716.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,PM
751,2019-06-11 11:00:00,2019-07-10 19:00:00,704.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,AM
752,2019-06-11 23:00:00,2019-07-10 19:00:00,692.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,PM
753,2019-06-12 11:00:00,2019-07-10 19:00:00,680.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,AM
754,2019-06-12 23:00:00,2019-07-10 19:00:00,668.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.721919500000006,Wednesday,PM
755,2019-06-13 11:00:00,2019-07-10 19:00:00,656.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.801985200000004,Thursday,AM
756,2019-06-13 23:00:00,2019-07-10 19:00:00,644.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.22178600000001,Thursday,PM
757,2019-06-14 11:00:00,2019-07-10 19:00:00,632.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.3297385,Friday,AM
758,2019-06-14 23:00:00,2019-07-10 19:00:00,620.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.3297385,Friday,PM
759,2019-06-15 11:00:00,2019-07-10 19:00:00,608.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,AM
760,2019-06-15 23:00:00,2019-07-10 19:00:00,596.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,PM
761,2019-06-16 11:00:00,2019-07-10 19:00:00,584.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,AM
762,2019-06-16 23:00:00,2019-07-10 19:00:00,572.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,PM
763,2019-06-17 11:00:00,2019-07-10 19:00:00,560.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,AM
764,2019-06-17 23:00:00,2019-07-10 19:00:00,548.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.9475592,Monday,PM
765,2019-06-18 11:00:00,2019-07-10 19:00:00,536.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.0567397,Tuesday,AM
766,2019-06-18 23:00:00,2019-07-10 19:00:00,524.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.849544300000005,Tuesday,PM
767,2019-06-19 11:00:00,2019-07-10 19:00:00,512.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.670262,Wednesday,AM
768,2019-06-19 23:00:00,2019-07-10 19:00:00,500.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.670262,Wednesday,PM
769,2019-06-20 11:00:00,2019-07-10 19:00:00,488.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.7334555,Thursday,AM
770,2019-06-20 23:00:00,2019-07-10 19:00:00,476.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,49.9178845,Thursday,PM
771,2019-06-21 11:00:00,2019-07-10 19:00:00,464.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.0690575,Friday,AM
772,2019-06-21 23:00:00,2019-07-10 19:00:00,452.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.8598425,Friday,PM
773,2019-06-22 11:00:00,2019-07-10 19:00:00,440.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.8504805,Saturday,AM
774,2019-06-22 23:00:00,2019-07-10 19:00:00,428.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.8504805,Saturday,PM
775,2019-06-23 11:00:00,2019-07-10 19:00:00,416.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.8411185,Sunday,AM
776,2019-06-23 23:00:00,2019-07-10 19:00:00,404.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.8411185,Sunday,PM
777,2019-06-24 11:00:00,2019-07-10 19:00:00,392.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,46.81,£,41.831756500000004,Monday,AM
778,2019-06-24 23:00:00,2019-07-10 19:00:00,380.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,44.21,£,39.508266500000005,Monday,PM
779,2019-06-25 11:00:00,2019-07-10 19:00:00,368.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,44.21,£,39.561318500000006,Tuesday,AM
780,2019-06-25 23:00:00,2019-07-10 19:00:00,356.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.6215825,Tuesday,PM
781,2019-06-26 11:00:00,2019-07-10 19:00:00,344.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,74.45,£,66.7094335,Wednesday,AM
782,2019-06-26 23:00:00,2019-07-10 19:00:00,332.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.168719700000004,Wednesday,PM
783,2019-06-27 11:00:00,2019-07-10 19:00:00,320.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.070737199999996,Thursday,AM
784,2019-06-27 23:00:00,2019-07-10 19:00:00,308.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.070737199999996,Thursday,PM
785,2019-06-28 11:00:00,2019-07-10 19:00:00,296.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,55.99,£,50.1978345,Friday,AM
786,2019-06-28 23:00:00,2019-07-10 19:00:00,284.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,127.49,£,114.3011595,Friday,PM
787,2019-06-29 11:00:00,2019-07-10 19:00:00,272.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,127.49,£,114.3279324,Saturday,AM
788,2019-06-29 23:00:00,2019-07-10 19:00:00,260.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,151.97,£,136.2806172,Saturday,PM
789,2019-06-30 11:00:00,2019-07-10 19:00:00,248.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,151.97,£,136.31253089999998,Sunday,AM
790,2019-06-30 23:00:00,2019-07-10 19:00:00,236.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,151.97,£,136.31253089999998,Sunday,PM
791,2019-07-01 11:00:00,2019-07-10 19:00:00,224.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,AM
792,2019-07-01 23:00:00,2019-07-10 19:00:00,212.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,PM
793,2019-07-02 11:00:00,2019-07-10 19:00:00,200.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,202.5257849,Tuesday,AM
794,2019-07-02 23:00:00,2019-07-10 19:00:00,188.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,127.49,£,114.03088069999998,Tuesday,PM
795,2019-07-03 11:00:00,2019-07-10 19:00:00,176.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,127.49,£,114.42227499999998,Wednesday,AM
796,2019-07-03 23:00:00,2019-07-10 19:00:00,164.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,PM
797,2019-07-04 11:00:00,2019-07-10 19:00:00,152.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,203.175639,Thursday,AM
798,2019-07-04 23:00:00,2019-07-10 19:00:00,140.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,182.57,£,163.82006099999998,Thursday,PM
799,2019-07-05 11:00:00,2019-07-10 19:00:00,128.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,182.57,£,163.7707671,Friday,AM
800,2019-07-05 23:00:00,2019-07-10 19:00:00,116.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,203.1145029,Friday,PM
801,2019-07-06 11:00:00,2019-07-10 19:00:00,104.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,AM
802,2019-07-06 23:00:00,2019-07-10 19:00:00,92.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,PM
803,2019-07-07 11:00:00,2019-07-10 19:00:00,80.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,AM
804,2019-07-07 23:00:00,2019-07-10 19:00:00,68.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,PM
805,2019-07-08 11:00:00,2019-07-10 19:00:00,56.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,226.43,£,202.93788750000002,Monday,AM
806,2019-07-08 23:00:00,2019-07-10 19:00:00,44.0,19,2019-07-10 FR 8544,STN-SXF,FR 8544,182.57,£,163.62836249999998,Monday,PM
807,2019-06-03 11:00:00,2019-07-10 21:00:00,898.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.0271066,Monday,AM
808,2019-06-03 23:00:00,2019-07-10 21:00:00,886.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.0271066,Monday,PM
809,2019-06-04 11:00:00,2019-07-10 21:00:00,874.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.0623506,Tuesday,AM
810,2019-06-04 23:00:00,2019-07-10 21:00:00,862.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,35.0160148,Tuesday,PM
811,2019-06-05 11:00:00,2019-07-10 21:00:00,850.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,34.9737926,Wednesday,AM
812,2019-06-05 23:00:00,2019-07-10 21:00:00,838.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.030924700000003,Wednesday,PM
813,2019-06-06 11:00:00,2019-07-10 21:00:00,826.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,34.9449868,Thursday,AM
814,2019-06-06 23:00:00,2019-07-10 21:00:00,814.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.0094846,Thursday,PM
815,2019-06-07 11:00:00,2019-07-10 21:00:00,802.0,21,2019-07-10 FR 147,STN-SXF,FR 147,29.37,£,26.043847500000002,Friday,AM
816,2019-06-07 23:00:00,2019-07-10 21:00:00,790.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,34.991155,Friday,PM
817,2019-06-08 11:00:00,2019-07-10 21:00:00,778.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,35.066523600000004,Saturday,AM
818,2019-06-08 23:00:00,2019-07-10 21:00:00,766.0,21,2019-07-10 FR 147,STN-SXF,FR 147,39.46,£,35.066523600000004,Saturday,PM
819,2019-06-09 11:00:00,2019-07-10 21:00:00,754.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.6875817,Sunday,AM
