,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
1341,2019-06-06 11:00:00,2019-07-13 19:00:00,896.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.9449868,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1342,2019-06-06 23:00:00,2019-07-13 19:00:00,884.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.9449868,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
1343,2019-06-07 11:00:00,2019-07-13 19:00:00,872.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,34.991155,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1344,2019-06-07 23:00:00,2019-07-13 19:00:00,860.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,31.2,£,27.6666,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
1345,2019-06-08 11:00:00,2019-07-13 19:00:00,848.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,31.2,£,27.726192000000005,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1346,2019-06-08 23:00:00,2019-07-13 19:00:00,836.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.4157418,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
1347,2019-06-09 11:00:00,2019-07-13 19:00:00,824.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.1418922,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1348,2019-06-09 23:00:00,2019-07-13 19:00:00,812.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.1418922,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
1349,2019-06-10 11:00:00,2019-07-13 19:00:00,800.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1350,2019-06-10 23:00:00,2019-07-13 19:00:00,788.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
1351,2019-06-11 11:00:00,2019-07-13 19:00:00,776.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.520270499999995,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1352,2019-06-11 23:00:00,2019-07-13 19:00:00,764.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.5133595,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1353,2019-06-12 11:00:00,2019-07-13 19:00:00,752.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.3451635,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1354,2019-06-12 23:00:00,2019-07-13 19:00:00,740.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.48,£,67.918064,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1355,2019-06-13 11:00:00,2019-07-13 19:00:00,728.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.4548804,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1356,2019-06-13 23:00:00,2019-07-13 19:00:00,716.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.0363252,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
1357,2019-06-14 11:00:00,2019-07-13 19:00:00,704.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.1472357,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1358,2019-06-14 23:00:00,2019-07-13 19:00:00,692.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.1472357,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
1359,2019-06-15 11:00:00,2019-07-13 19:00:00,680.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.54119193333333,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1360,2019-06-15 23:00:00,2019-07-13 19:00:00,668.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.54119193333333,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
1361,2019-06-16 11:00:00,2019-07-13 19:00:00,656.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.56421876666667,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1362,2019-06-16 23:00:00,2019-07-13 19:00:00,644.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.56421876666667,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
1363,2019-06-17 11:00:00,2019-07-13 19:00:00,632.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.5872456,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1364,2019-06-17 23:00:00,2019-07-13 19:00:00,620.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.5789784,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
1365,2019-06-18 11:00:00,2019-07-13 19:00:00,608.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.38435469999999,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1366,2019-06-18 23:00:00,2019-07-13 19:00:00,596.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6720519,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1367,2019-06-19 11:00:00,2019-07-13 19:00:00,584.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.489245999999994,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1368,2019-06-19 23:00:00,2019-07-13 19:00:00,572.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.489245999999994,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1369,2019-06-20 11:00:00,2019-07-13 19:00:00,560.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.553681499999996,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1370,2019-06-20 23:00:00,2019-07-13 19:00:00,548.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.553681499999996,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
1371,2019-06-21 11:00:00,2019-07-13 19:00:00,536.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.287105,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1372,2019-06-21 23:00:00,2019-07-13 19:00:00,524.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.287105,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
1373,2019-06-22 11:00:00,2019-07-13 19:00:00,512.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.279213,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1374,2019-06-22 23:00:00,2019-07-13 19:00:00,500.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6730065,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
1375,2019-06-23 11:00:00,2019-07-13 19:00:00,488.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6634605,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1376,2019-06-23 23:00:00,2019-07-13 19:00:00,476.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6634605,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
1377,2019-06-24 11:00:00,2019-07-13 19:00:00,464.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,47.73,£,42.6539145,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1378,2019-06-24 23:00:00,2019-07-13 19:00:00,452.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,37.27,£,33.3063355,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
1379,2019-06-25 11:00:00,2019-07-13 19:00:00,440.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,37.27,£,33.351059500000005,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1380,2019-06-25 23:00:00,2019-07-13 19:00:00,428.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.082543,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1381,2019-06-26 11:00:00,2019-07-13 19:00:00,416.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.1419914,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1382,2019-06-26 23:00:00,2019-07-13 19:00:00,404.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,39.46,£,35.3573438,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
1383,2019-06-27 11:00:00,2019-07-13 19:00:00,392.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,33.04,£,29.547011199999996,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1384,2019-06-27 23:00:00,2019-07-13 19:00:00,380.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.0538264,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
1385,2019-06-28 11:00:00,2019-07-13 19:00:00,368.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.168189,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1386,2019-06-28 23:00:00,2019-07-13 19:00:00,356.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.168189,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
1387,2019-06-29 11:00:00,2019-07-13 19:00:00,344.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,50.38,£,45.1787688,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1388,2019-06-29 23:00:00,2019-07-13 19:00:00,332.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,60.07,£,53.8683732,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
1389,2019-06-30 11:00:00,2019-07-13 19:00:00,320.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.6092353,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
1390,2019-06-30 23:00:00,2019-07-13 19:00:00,308.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,76.49,£,68.6092353,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
1391,2019-07-01 11:00:00,2019-07-13 19:00:00,296.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.728691399999995,Monday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1392,2019-07-01 23:00:00,2019-07-13 19:00:00,284.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,63.23,£,56.728691399999995,Monday,Night,Evening,618.63,23:00,7,7,STN,FRA
1393,2019-07-02 23:00:00,2019-07-13 19:00:00,260.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,53.03,£,47.4316229,Tuesday,Night,Evening,618.63,23:00,7,7,STN,FRA
1394,2019-07-03 11:00:00,2019-07-13 19:00:00,248.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.94417499999999,Wednesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1395,2019-07-03 23:00:00,2019-07-13 19:00:00,236.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.94417499999999,Wednesday,Night,Evening,618.63,23:00,7,7,STN,FRA
1396,2019-07-04 11:00:00,2019-07-13 19:00:00,224.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.922349,Thursday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1397,2019-07-04 23:00:00,2019-07-13 19:00:00,212.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,130.55,£,117.142515,Thursday,Night,Evening,618.63,23:00,7,7,STN,FRA
1398,2019-07-05 11:00:00,2019-07-13 19:00:00,200.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.8928839,Friday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1399,2019-07-05 23:00:00,2019-07-13 19:00:00,188.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.8928839,Friday,Night,Evening,618.63,23:00,7,7,STN,FRA
1400,2019-07-06 11:00:00,2019-07-13 19:00:00,176.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.8645101,Saturday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1401,2019-07-06 23:00:00,2019-07-13 19:00:00,164.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,109.13,£,97.8645101,Saturday,Night,Evening,618.63,23:00,7,7,STN,FRA
1402,2019-07-07 11:00:00,2019-07-13 19:00:00,152.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,91.79,£,82.29065290000001,Sunday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1403,2019-07-07 23:00:00,2019-07-13 19:00:00,140.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,91.79,£,82.29065290000001,Sunday,Night,Evening,618.63,23:00,7,7,STN,FRA
1404,2019-07-08 11:00:00,2019-07-13 19:00:00,128.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,91.79,£,82.2667875,Monday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1405,2019-07-08 23:00:00,2019-07-13 19:00:00,116.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,130.55,£,117.00543750000001,Monday,Night,Evening,618.63,23:00,7,7,STN,FRA
1406,2019-07-09 11:00:00,2019-07-13 19:00:00,104.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,130.55,£,117.46236250000001,Tuesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1407,2019-07-09 23:00:00,2019-07-13 19:00:00,92.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,265.19,£,238.6047025,Tuesday,Night,Evening,618.63,23:00,7,7,STN,FRA
1408,2019-07-10 11:00:00,2019-07-13 19:00:00,80.0,19:00,2019-07-13 FR 1547,STN-FRA,FR 1547,265.19,£,238.4800632,Wednesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
1409,2019-06-03 11:00:00,2019-07-14 06:00:00,979.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Monday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1410,2019-06-03 23:00:00,2019-07-14 06:00:00,967.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Monday,Night,Morning,907.2,23:00,6,7,SXF,STN
1411,2019-06-04 11:00:00,2019-07-14 06:00:00,955.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Tuesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1412,2019-06-04 23:00:00,2019-07-14 06:00:00,943.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,48.44,€,48.44,Tuesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1413,2019-06-05 11:00:00,2019-07-14 06:00:00,931.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,48.44,€,48.44,Wednesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1414,2019-06-05 23:00:00,2019-07-14 06:00:00,919.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Wednesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1415,2019-06-06 11:00:00,2019-07-14 06:00:00,907.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Thursday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1416,2019-06-06 23:00:00,2019-07-14 06:00:00,895.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Thursday,Night,Morning,907.2,23:00,6,7,SXF,STN
1417,2019-06-07 11:00:00,2019-07-14 06:00:00,883.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Friday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1418,2019-06-07 23:00:00,2019-07-14 06:00:00,871.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,25.13,€,25.13,Friday,Night,Morning,907.2,23:00,6,7,SXF,STN
1419,2019-06-08 11:00:00,2019-07-14 06:00:00,859.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Saturday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1420,2019-06-08 23:00:00,2019-07-14 06:00:00,847.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Saturday,Night,Morning,907.2,23:00,6,7,SXF,STN
1421,2019-06-09 11:00:00,2019-07-14 06:00:00,835.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Sunday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1422,2019-06-09 23:00:00,2019-07-14 06:00:00,823.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,30.33,€,30.33,Sunday,Night,Morning,907.2,23:00,6,7,SXF,STN
1423,2019-06-10 11:00:00,2019-07-14 06:00:00,811.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Monday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1424,2019-06-10 23:00:00,2019-07-14 06:00:00,799.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,38.55,€,38.55,Monday,Night,Morning,907.2,23:00,6,7,SXF,STN
1425,2019-06-11 11:00:00,2019-07-14 06:00:00,787.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,45.89,€,45.89,Tuesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1426,2019-06-11 23:00:00,2019-07-14 06:00:00,775.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,58.13,€,58.13,Tuesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1427,2019-06-12 11:00:00,2019-07-14 06:00:00,763.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,45.89,€,45.89,Wednesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1428,2019-06-12 23:00:00,2019-07-14 06:00:00,751.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,45.89,€,45.89,Wednesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1429,2019-06-13 23:00:00,2019-07-14 06:00:00,727.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Thursday,Night,Morning,907.2,23:00,6,7,SXF,STN
1430,2019-06-14 11:00:00,2019-07-14 06:00:00,715.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1431,2019-06-14 23:00:00,2019-07-14 06:00:00,703.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,Night,Morning,907.2,23:00,6,7,SXF,STN
1432,2019-06-15 11:00:00,2019-07-14 06:00:00,691.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Saturday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1433,2019-06-15 23:00:00,2019-07-14 06:00:00,679.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Saturday,Night,Morning,907.2,23:00,6,7,SXF,STN
1434,2019-06-16 11:00:00,2019-07-14 06:00:00,667.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1435,2019-06-16 23:00:00,2019-07-14 06:00:00,655.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Night,Morning,907.2,23:00,6,7,SXF,STN
1436,2019-06-17 11:00:00,2019-07-14 06:00:00,643.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Monday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1437,2019-06-17 23:00:00,2019-07-14 06:00:00,631.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,Night,Morning,907.2,23:00,6,7,SXF,STN
1438,2019-06-18 11:00:00,2019-07-14 06:00:00,619.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1439,2019-06-18 23:00:00,2019-07-14 06:00:00,607.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1440,2019-06-19 11:00:00,2019-07-14 06:00:00,595.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1441,2019-06-19 23:00:00,2019-07-14 06:00:00,583.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Wednesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1442,2019-06-20 11:00:00,2019-07-14 06:00:00,571.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1443,2019-06-20 23:00:00,2019-07-14 06:00:00,559.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Night,Morning,907.2,23:00,6,7,SXF,STN
1444,2019-06-21 11:00:00,2019-07-14 06:00:00,547.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Friday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1445,2019-06-21 23:00:00,2019-07-14 06:00:00,535.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,Night,Morning,907.2,23:00,6,7,SXF,STN
1446,2019-06-22 11:00:00,2019-07-14 06:00:00,523.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Saturday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1447,2019-06-22 23:00:00,2019-07-14 06:00:00,511.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Saturday,Night,Morning,907.2,23:00,6,7,SXF,STN
1448,2019-06-23 11:00:00,2019-07-14 06:00:00,499.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1449,2019-06-23 23:00:00,2019-07-14 06:00:00,487.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Night,Morning,907.2,23:00,6,7,SXF,STN
1450,2019-06-24 11:00:00,2019-07-14 06:00:00,475.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1451,2019-06-24 23:00:00,2019-07-14 06:00:00,463.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,Night,Morning,907.2,23:00,6,7,SXF,STN
1452,2019-06-25 11:00:00,2019-07-14 06:00:00,451.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1453,2019-06-25 23:00:00,2019-07-14 06:00:00,439.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1454,2019-06-26 11:00:00,2019-07-14 06:00:00,427.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1455,2019-06-26 23:00:00,2019-07-14 06:00:00,415.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Night,Morning,907.2,23:00,6,7,SXF,STN
1456,2019-06-27 11:00:00,2019-07-14 06:00:00,403.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,55.07,€,55.07,Thursday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1457,2019-06-27 23:00:00,2019-07-14 06:00:00,391.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,55.07,€,55.07,Thursday,Night,Morning,907.2,23:00,6,7,SXF,STN
1458,2019-06-28 11:00:00,2019-07-14 06:00:00,379.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Friday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1459,2019-06-28 23:00:00,2019-07-14 06:00:00,367.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,Night,Morning,907.2,23:00,6,7,SXF,STN
1460,2019-06-29 11:00:00,2019-07-14 06:00:00,355.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Saturday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1461,2019-06-29 23:00:00,2019-07-14 06:00:00,343.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Saturday,Night,Morning,907.2,23:00,6,7,SXF,STN
1462,2019-06-30 11:00:00,2019-07-14 06:00:00,331.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Sunday,Morning,Morning,907.2,11:00,6,7,SXF,STN
1463,2019-06-30 23:00:00,2019-07-14 06:00:00,319.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Sunday,Night,Morning,907.2,23:00,6,7,SXF,STN
1464,2019-07-01 11:00:00,2019-07-14 06:00:00,307.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Monday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1465,2019-07-01 23:00:00,2019-07-14 06:00:00,295.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Monday,Night,Morning,907.2,23:00,7,7,SXF,STN
1466,2019-07-02 11:00:00,2019-07-14 06:00:00,283.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Tuesday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1467,2019-07-02 23:00:00,2019-07-14 06:00:00,271.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Tuesday,Night,Morning,907.2,23:00,7,7,SXF,STN
1468,2019-07-03 11:00:00,2019-07-14 06:00:00,259.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1469,2019-07-03 23:00:00,2019-07-14 06:00:00,247.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Night,Morning,907.2,23:00,7,7,SXF,STN
1470,2019-07-04 11:00:00,2019-07-14 06:00:00,235.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1471,2019-07-04 23:00:00,2019-07-14 06:00:00,223.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Night,Morning,907.2,23:00,7,7,SXF,STN
1472,2019-07-05 11:00:00,2019-07-14 06:00:00,211.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Friday,Morning,Morning,907.2,11:00,7,7,SXF,STN
