,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
1035,2019-07-29 23:00:00,2019-08-10 10:00:00,275.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1036,2019-07-30 11:00:00,2019-08-10 10:00:00,263.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1037,2019-07-30 23:00:00,2019-08-10 10:00:00,251.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
1038,2019-07-31 11:00:00,2019-08-10 10:00:00,239.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
1039,2019-07-31 23:00:00,2019-08-10 10:00:00,227.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,211.13,€,211.13
1040,2019-08-01 11:00:00,2019-08-10 10:00:00,215.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,211.13,€,211.13
1041,2019-08-01 23:00:00,2019-08-10 10:00:00,203.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
1042,2019-08-02 11:00:00,2019-08-10 10:00:00,191.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1043,2019-08-02 23:00:00,2019-08-10 10:00:00,179.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1044,2019-07-28 11:00:00,2019-08-10 18:00:00,319.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,62.21,€,62.21
1045,2019-07-28 23:00:00,2019-08-10 18:00:00,307.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1046,2019-07-29 11:00:00,2019-08-10 18:00:00,295.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1047,2019-07-29 23:00:00,2019-08-10 18:00:00,283.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1048,2019-07-30 11:00:00,2019-08-10 18:00:00,271.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1049,2019-07-30 23:00:00,2019-08-10 18:00:00,259.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1050,2019-07-31 11:00:00,2019-08-10 18:00:00,247.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1051,2019-07-31 23:00:00,2019-08-10 18:00:00,235.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
1052,2019-08-01 11:00:00,2019-08-10 18:00:00,223.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1053,2019-08-01 23:00:00,2019-08-10 18:00:00,211.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,62.21,€,62.21
1054,2019-08-02 11:00:00,2019-08-10 18:00:00,199.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1055,2019-08-02 23:00:00,2019-08-10 18:00:00,187.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1056,2019-07-28 11:00:00,2019-08-10 19:00:00,320.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
1057,2019-07-28 23:00:00,2019-08-10 19:00:00,308.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
1058,2019-07-29 11:00:00,2019-08-10 19:00:00,296.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,89.430859
1059,2019-07-29 23:00:00,2019-08-10 19:00:00,284.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1060,2019-07-30 11:00:00,2019-08-10 19:00:00,272.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1061,2019-07-30 23:00:00,2019-08-10 19:00:00,260.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
1062,2019-07-31 11:00:00,2019-08-10 19:00:00,248.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
1063,2019-07-31 23:00:00,2019-08-10 19:00:00,236.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1064,2019-08-01 11:00:00,2019-08-10 19:00:00,224.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1065,2019-08-01 23:00:00,2019-08-10 19:00:00,212.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,89.430859
1066,2019-08-02 11:00:00,2019-08-10 19:00:00,200.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,89.430859
1067,2019-08-02 23:00:00,2019-08-10 19:00:00,188.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1068,2019-07-28 11:00:00,2019-08-10 19:00:00,320.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1069,2019-07-28 23:00:00,2019-08-10 19:00:00,308.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1070,2019-07-29 11:00:00,2019-08-10 19:00:00,296.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1071,2019-07-29 23:00:00,2019-08-10 19:00:00,284.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
1072,2019-07-30 11:00:00,2019-08-10 19:00:00,272.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
1073,2019-07-30 23:00:00,2019-08-10 19:00:00,260.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
1074,2019-07-31 11:00:00,2019-08-10 19:00:00,248.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1075,2019-07-31 23:00:00,2019-08-10 19:00:00,236.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1076,2019-08-01 11:00:00,2019-08-10 19:00:00,224.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1077,2019-08-01 23:00:00,2019-08-10 19:00:00,212.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1078,2019-08-02 11:00:00,2019-08-10 19:00:00,200.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1079,2019-08-02 23:00:00,2019-08-10 19:00:00,188.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1080,2019-07-28 11:00:00,2019-08-10 22:00:00,323.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1081,2019-07-28 23:00:00,2019-08-10 22:00:00,311.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1082,2019-07-29 11:00:00,2019-08-10 22:00:00,299.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1083,2019-07-29 23:00:00,2019-08-10 22:00:00,287.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1084,2019-07-30 11:00:00,2019-08-10 22:00:00,275.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1085,2019-07-30 23:00:00,2019-08-10 22:00:00,263.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1086,2019-07-31 11:00:00,2019-08-10 22:00:00,251.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1087,2019-07-31 23:00:00,2019-08-10 22:00:00,239.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1088,2019-08-01 11:00:00,2019-08-10 22:00:00,227.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1089,2019-08-01 23:00:00,2019-08-10 22:00:00,215.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
1090,2019-08-02 11:00:00,2019-08-10 22:00:00,203.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
1091,2019-08-02 23:00:00,2019-08-10 22:00:00,191.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,106.07,€,106.07
1092,2019-07-28 11:00:00,2019-08-11 06:00:00,331.0,6,2019-08-11 FR 144,SXF-STN,FR 144,73.43,€,73.43
1093,2019-07-28 23:00:00,2019-08-11 06:00:00,319.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1094,2019-07-29 11:00:00,2019-08-11 06:00:00,307.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1095,2019-07-29 23:00:00,2019-08-11 06:00:00,295.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07
1096,2019-07-30 11:00:00,2019-08-11 06:00:00,283.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07
1097,2019-07-30 23:00:00,2019-08-11 06:00:00,271.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1098,2019-07-31 11:00:00,2019-08-11 06:00:00,259.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1099,2019-07-31 23:00:00,2019-08-11 06:00:00,247.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07
1100,2019-08-01 11:00:00,2019-08-11 06:00:00,235.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07
1101,2019-08-01 23:00:00,2019-08-11 06:00:00,223.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1102,2019-08-02 11:00:00,2019-08-11 06:00:00,211.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1103,2019-08-02 23:00:00,2019-08-11 06:00:00,199.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73
1104,2019-07-28 11:00:00,2019-08-11 06:00:00,331.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1105,2019-07-28 23:00:00,2019-08-11 06:00:00,319.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1106,2019-07-29 11:00:00,2019-08-11 06:00:00,307.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1107,2019-07-29 23:00:00,2019-08-11 06:00:00,295.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,88.73,£,74.098423
1108,2019-07-30 11:00:00,2019-08-11 06:00:00,283.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
1109,2019-07-30 23:00:00,2019-08-11 06:00:00,271.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
1110,2019-07-31 11:00:00,2019-08-11 06:00:00,259.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
1111,2019-07-31 23:00:00,2019-08-11 06:00:00,247.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
1112,2019-08-01 11:00:00,2019-08-11 06:00:00,235.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
1113,2019-08-01 23:00:00,2019-08-11 06:00:00,223.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,158.56,£,132.413456
1114,2019-08-02 11:00:00,2019-08-11 06:00:00,211.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,158.56,£,132.413456
1115,2019-08-02 23:00:00,2019-08-11 06:00:00,199.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,134.08,£,111.970208
1116,2019-07-28 11:00:00,2019-08-11 07:00:00,332.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1117,2019-07-28 23:00:00,2019-08-11 07:00:00,320.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1118,2019-07-29 11:00:00,2019-08-11 07:00:00,308.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1119,2019-07-29 23:00:00,2019-08-11 07:00:00,296.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1120,2019-07-30 11:00:00,2019-08-11 07:00:00,284.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1121,2019-07-30 23:00:00,2019-08-11 07:00:00,272.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1122,2019-07-31 11:00:00,2019-08-11 07:00:00,260.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1123,2019-07-31 23:00:00,2019-08-11 07:00:00,248.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1124,2019-08-01 11:00:00,2019-08-11 07:00:00,236.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1125,2019-08-01 23:00:00,2019-08-11 07:00:00,224.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,66.21,€,66.21
1126,2019-08-02 11:00:00,2019-08-11 07:00:00,212.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,54.99,€,54.99
1127,2019-08-02 23:00:00,2019-08-11 07:00:00,200.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,54.99,€,54.99
1128,2019-07-28 11:00:00,2019-08-11 07:00:00,332.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1129,2019-07-28 23:00:00,2019-08-11 07:00:00,320.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1130,2019-07-29 11:00:00,2019-08-11 07:00:00,308.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1131,2019-07-29 23:00:00,2019-08-11 07:00:00,296.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1132,2019-07-30 11:00:00,2019-08-11 07:00:00,284.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1133,2019-07-30 23:00:00,2019-08-11 07:00:00,272.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1134,2019-07-31 11:00:00,2019-08-11 07:00:00,260.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1135,2019-07-31 23:00:00,2019-08-11 07:00:00,248.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1136,2019-08-01 11:00:00,2019-08-11 07:00:00,236.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1137,2019-08-01 23:00:00,2019-08-11 07:00:00,224.0,7,2019-08-11 FR 145,STN-SXF,FR 145,155.03,£,129.465553
1138,2019-08-02 11:00:00,2019-08-11 07:00:00,212.0,7,2019-08-11 FR 145,STN-SXF,FR 145,155.03,£,129.465553
1139,2019-08-02 23:00:00,2019-08-11 07:00:00,200.0,7,2019-08-11 FR 145,STN-SXF,FR 145,130.55,£,109.022305
1140,2019-07-28 11:00:00,2019-08-11 08:00:00,333.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1141,2019-07-28 23:00:00,2019-08-11 08:00:00,321.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1142,2019-07-29 11:00:00,2019-08-11 08:00:00,309.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1143,2019-07-29 23:00:00,2019-08-11 08:00:00,297.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1144,2019-07-30 11:00:00,2019-08-11 08:00:00,285.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1145,2019-07-30 23:00:00,2019-08-11 08:00:00,273.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1146,2019-07-31 11:00:00,2019-08-11 08:00:00,261.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1147,2019-07-31 23:00:00,2019-08-11 08:00:00,249.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1148,2019-08-01 11:00:00,2019-08-11 08:00:00,237.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1149,2019-08-01 23:00:00,2019-08-11 08:00:00,225.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1150,2019-08-02 11:00:00,2019-08-11 08:00:00,213.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1151,2019-08-02 23:00:00,2019-08-11 08:00:00,201.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1152,2019-07-28 11:00:00,2019-08-11 10:00:00,335.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
1153,2019-07-28 23:00:00,2019-08-11 10:00:00,323.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
1154,2019-07-29 11:00:00,2019-08-11 10:00:00,311.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1155,2019-07-29 23:00:00,2019-08-11 10:00:00,299.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1156,2019-07-30 11:00:00,2019-08-11 10:00:00,287.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1157,2019-07-30 23:00:00,2019-08-11 10:00:00,275.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1158,2019-07-31 11:00:00,2019-08-11 10:00:00,263.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1159,2019-07-31 23:00:00,2019-08-11 10:00:00,251.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
1160,2019-08-01 11:00:00,2019-08-11 10:00:00,239.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
1161,2019-08-01 23:00:00,2019-08-11 10:00:00,227.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1162,2019-08-02 11:00:00,2019-08-11 10:00:00,215.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1163,2019-08-02 23:00:00,2019-08-11 10:00:00,203.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
1164,2019-07-28 11:00:00,2019-08-11 18:00:00,343.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1165,2019-07-28 23:00:00,2019-08-11 18:00:00,331.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1166,2019-07-29 11:00:00,2019-08-11 18:00:00,319.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1167,2019-07-29 23:00:00,2019-08-11 18:00:00,307.0,18,2019-08-11 FR 146,SXF-STN,FR 146,262.13,€,262.13
1168,2019-07-30 11:00:00,2019-08-11 18:00:00,295.0,18,2019-08-11 FR 146,SXF-STN,FR 146,262.13,€,262.13
1169,2019-07-30 23:00:00,2019-08-11 18:00:00,283.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13
1170,2019-07-31 11:00:00,2019-08-11 18:00:00,271.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13
1171,2019-07-31 23:00:00,2019-08-11 18:00:00,259.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13
1172,2019-08-01 11:00:00,2019-08-11 18:00:00,247.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13
1173,2019-08-01 23:00:00,2019-08-11 18:00:00,235.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1174,2019-08-02 11:00:00,2019-08-11 18:00:00,223.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1175,2019-08-02 23:00:00,2019-08-11 18:00:00,211.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53
1176,2019-07-28 11:00:00,2019-08-11 18:00:00,343.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1177,2019-07-28 23:00:00,2019-08-11 18:00:00,331.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1178,2019-07-29 11:00:00,2019-08-11 18:00:00,319.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1179,2019-07-29 23:00:00,2019-08-11 18:00:00,307.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1180,2019-07-30 11:00:00,2019-08-11 18:00:00,295.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
1181,2019-07-30 23:00:00,2019-08-11 18:00:00,283.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1182,2019-07-31 11:00:00,2019-08-11 18:00:00,271.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1183,2019-07-31 23:00:00,2019-08-11 18:00:00,259.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1184,2019-08-01 11:00:00,2019-08-11 18:00:00,247.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1185,2019-08-01 23:00:00,2019-08-11 18:00:00,235.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1186,2019-08-02 11:00:00,2019-08-11 18:00:00,223.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1187,2019-08-02 23:00:00,2019-08-11 18:00:00,211.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1188,2019-07-28 11:00:00,2019-08-11 19:00:00,344.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1189,2019-07-28 23:00:00,2019-08-11 19:00:00,332.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1190,2019-07-29 11:00:00,2019-08-11 19:00:00,320.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1191,2019-07-29 23:00:00,2019-08-11 19:00:00,308.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1192,2019-07-30 11:00:00,2019-08-11 19:00:00,296.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1193,2019-07-30 23:00:00,2019-08-11 19:00:00,284.0,19,2019-08-11 FR 147,STN-SXF,FR 147,107.09,£,89.430859
1194,2019-07-31 11:00:00,2019-08-11 19:00:00,272.0,19,2019-08-11 FR 147,STN-SXF,FR 147,107.09,£,89.430859
1195,2019-07-31 23:00:00,2019-08-11 19:00:00,260.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1196,2019-08-01 11:00:00,2019-08-11 19:00:00,248.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1197,2019-08-01 23:00:00,2019-08-11 19:00:00,236.0,19,2019-08-11 FR 147,STN-SXF,FR 147,226.43,£,189.091693
1198,2019-08-02 11:00:00,2019-08-11 19:00:00,224.0,19,2019-08-11 FR 147,STN-SXF,FR 147,226.43,£,189.091693
1199,2019-08-02 23:00:00,2019-08-11 19:00:00,212.0,19,2019-08-11 FR 147,STN-SXF,FR 147,185.63,£,155.019613
1200,2019-07-28 11:00:00,2019-08-11 19:00:00,344.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1201,2019-07-28 23:00:00,2019-08-11 19:00:00,332.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1202,2019-07-29 11:00:00,2019-08-11 19:00:00,320.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1203,2019-07-29 23:00:00,2019-08-11 19:00:00,308.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
1204,2019-07-30 11:00:00,2019-08-11 19:00:00,296.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1205,2019-07-30 23:00:00,2019-08-11 19:00:00,284.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1206,2019-07-31 11:00:00,2019-08-11 19:00:00,272.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1207,2019-07-31 23:00:00,2019-08-11 19:00:00,260.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1208,2019-08-01 11:00:00,2019-08-11 19:00:00,248.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
1209,2019-08-01 23:00:00,2019-08-11 19:00:00,236.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,110.93,£,92.637643
1210,2019-08-02 11:00:00,2019-08-11 19:00:00,224.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,93.59,£,78.157009
1211,2019-08-02 23:00:00,2019-08-11 19:00:00,212.0,19,2019-08-11 FR 1547,STN-FRA,FR 1547,110.93,£,92.637643
1212,2019-07-28 11:00:00,2019-08-12 06:00:00,355.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1213,2019-07-28 11:00:00,2019-08-12 06:00:00,355.0,6,2019-08-12 FR 144,SXF-STN,FR 144,106.07,€,106.07
1214,2019-07-28 23:00:00,2019-08-12 06:00:00,343.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
1215,2019-07-28 23:00:00,2019-08-12 06:00:00,343.0,6,2019-08-12 FR 144,SXF-STN,FR 144,106.07,€,106.07
1216,2019-07-29 11:00:00,2019-08-12 06:00:00,331.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1217,2019-07-29 11:00:00,2019-08-12 06:00:00,331.0,6,2019-08-12 FR 144,SXF-STN,FR 144,106.07,€,106.07
1218,2019-07-29 23:00:00,2019-08-12 06:00:00,319.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
1219,2019-07-29 23:00:00,2019-08-12 06:00:00,319.0,6,2019-08-12 FR 144,SXF-STN,FR 144,106.07,€,106.07
1220,2019-07-30 11:00:00,2019-08-12 06:00:00,307.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
1221,2019-07-30 11:00:00,2019-08-12 06:00:00,307.0,6,2019-08-12 FR 144,SXF-STN,FR 144,106.07,€,106.07
1222,2019-07-30 23:00:00,2019-08-12 06:00:00,295.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
1223,2019-07-30 23:00:00,2019-08-12 06:00:00,295.0,6,2019-08-12 FR 144,SXF-STN,FR 144,88.73,€,88.73
1224,2019-07-31 11:00:00,2019-08-12 06:00:00,283.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
1225,2019-07-31 11:00:00,2019-08-12 06:00:00,283.0,6,2019-08-12 FR 144,SXF-STN,FR 144,88.73,€,88.73
1226,2019-07-31 23:00:00,2019-08-12 06:00:00,271.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
1227,2019-07-31 23:00:00,2019-08-12 06:00:00,271.0,6,2019-08-12 FR 144,SXF-STN,FR 144,88.73,€,88.73
1228,2019-08-01 11:00:00,2019-08-12 06:00:00,259.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
1229,2019-08-01 11:00:00,2019-08-12 06:00:00,259.0,6,2019-08-12 FR 144,SXF-STN,FR 144,88.73,€,88.73
1230,2019-08-01 23:00:00,2019-08-12 06:00:00,247.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
