,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
887,2019-06-07 11:00:00,2019-07-11 FR 8545,5.653439589550601,11.783863560053852,1.0
888,2019-06-07 23:00:00,2019-07-11 FR 8545,5.653439589550601,12.006064788837602,1.0
889,2019-06-08 11:00:00,2019-07-11 FR 8545,5.653439589550601,12.228266017621348,1.0
890,2019-06-08 23:00:00,2019-07-11 FR 8545,10.126009375359537,16.044630400147188,1.0
891,2019-06-09 11:00:00,2019-07-11 FR 8545,10.126009375359537,16.266831628930934,1.0
892,2019-06-09 23:00:00,2019-07-11 FR 8545,10.126009375359537,16.48903285771468,1.0
893,2019-06-10 11:00:00,2019-07-11 FR 8545,10.126009375359537,16.711234086498422,1.0
894,2019-06-10 23:00:00,2019-07-11 FR 8545,10.126009375359537,16.93343531528217,1.0
895,2019-06-11 11:00:00,2019-07-11 FR 8545,10.126009375359537,17.155636544065917,1.0
896,2019-06-11 23:00:00,2019-07-11 FR 8545,5.653439589550601,13.783674619107572,1.0
897,2019-06-12 11:00:00,2019-07-11 FR 8545,5.653439589550601,14.005875847891321,1.0
898,2019-06-12 23:00:00,2019-07-11 FR 8545,5.653439589550601,14.228077076675067,1.0
899,2019-06-13 11:00:00,2019-07-11 FR 8545,5.653439589550601,14.45027830545881,1.0
900,2019-06-13 23:00:00,2019-07-11 FR 8545,5.653439589550601,14.672479534242555,1.0
901,2019-06-14 11:00:00,2019-07-11 FR 8545,5.653439589550601,14.894680763026305,1.0
902,2019-06-14 23:00:00,2019-07-11 FR 8545,10.126009375359537,18.71104514555214,1.0
903,2019-06-15 11:00:00,2019-07-11 FR 8545,10.126009375359537,18.93324637433589,1.0
904,2019-06-15 23:00:00,2019-07-11 FR 8545,10.126009375359537,19.15544760311963,1.0
905,2019-06-16 11:00:00,2019-07-11 FR 8545,10.126009375359537,19.37764883190338,1.0
906,2019-06-16 23:00:00,2019-07-11 FR 8545,10.126009375359537,19.599850060687125,1.0
907,2019-06-17 11:00:00,2019-07-11 FR 8545,10.126009375359537,19.822051289470874,1.0
908,2019-06-17 23:00:00,2019-07-11 FR 8545,10.126009375359537,20.044252518254616,1.0
909,2019-06-18 11:00:00,2019-07-11 FR 8545,10.126009375359537,20.266453747038366,1.0
910,2019-06-18 23:00:00,2019-07-11 FR 8545,10.126009375359537,20.488654975822108,1.0
911,2019-06-19 11:00:00,2019-07-11 FR 8545,10.126009375359537,20.710856204605857,1.0
912,2019-06-19 23:00:00,2019-07-11 FR 8545,10.126009375359537,20.933057433389603,1.0
913,2019-06-20 11:00:00,2019-07-11 FR 8545,10.126009375359537,21.15525866217335,1.0
914,2019-06-20 23:00:00,2019-07-11 FR 8545,10.126009375359537,21.377459890957095,1.0
915,2019-06-21 11:00:00,2019-07-11 FR 8545,10.126009375359537,21.59966111974084,1.0
916,2019-06-21 23:00:00,2019-07-11 FR 8545,4.40759842358711,17.226539541929547,1.0
917,2019-06-22 11:00:00,2019-07-11 FR 8545,4.40759842358711,17.448740770713293,1.0
918,2019-06-22 23:00:00,2019-07-11 FR 8545,10.126009375359537,22.26626480609208,1.0
919,2019-06-23 11:00:00,2019-07-11 FR 8545,10.126009375359537,22.488466034875824,1.0
920,2019-06-23 23:00:00,2019-07-11 FR 8545,14.10024269478307,25.904366556260477,1.0
921,2019-06-24 11:00:00,2019-07-11 FR 8545,14.10024269478307,26.126567785044223,1.0
922,2019-06-24 23:00:00,2019-07-11 FR 8545,23.313238117083092,33.75234464667553,1.0
923,2019-06-25 11:00:00,2019-07-11 FR 8545,23.313238117083092,33.97454587545928,1.0
924,2019-06-25 23:00:00,2019-07-11 FR 8545,17.65711922360884,29.65148228029063,1.0
925,2019-06-26 11:00:00,2019-07-11 FR 8545,17.65711922360884,29.873683509074375,1.0
926,2019-06-26 23:00:00,2019-07-11 FR 8545,12.98521485124575,26.341536039659566,1.0
927,2019-06-27 11:00:00,2019-07-11 FR 8545,12.98521485124575,26.56373726844331,1.0
928,2019-06-27 23:00:00,2019-07-11 FR 8545,17.65711922360884,30.540287195425616,1.0
929,2019-06-28 11:00:00,2019-07-11 FR 8545,37.4846813799178,46.69594429936405,1.0
930,2019-06-28 23:00:00,2019-07-11 FR 8545,21.72479063047964,34.253475919557985,1.0
931,2019-06-29 11:00:00,2019-07-11 FR 8545,35.19233363454498,45.298212995682114,1.0
932,2019-06-29 23:00:00,2019-07-11 FR 8545,54.12911935719004,60.73804094783069,1.0
933,2019-06-30 11:00:00,2019-07-11 FR 8545,54.12911935719004,60.960242176614436,1.0
934,2019-06-30 23:00:00,2019-07-11 FR 8545,54.12911935719004,61.18244340539819,1.0
935,2019-07-01 11:00:00,2019-07-11 FR 8545,54.12911935719004,61.40464463418193,1.0
936,2019-07-01 23:00:00,2019-07-11 FR 8545,77.63814215892113,80.51872851230083,1.0
937,2019-07-02 11:00:00,2019-07-11 FR 8545,159.6020324676592,146.60722330228012,0.0
938,2019-07-02 23:00:00,2019-07-11 FR 8545,159.6020324676592,146.82942453106386,0.0
939,2019-07-03 11:00:00,2019-07-11 FR 8545,159.6020324676592,147.0516257598476,0.0
940,2019-07-03 23:00:00,2019-07-11 FR 8545,180.58822690831417,164.13836134093924,0.0
941,2019-07-04 11:00:00,2019-07-11 FR 8545,44.59843443756934,55.078980662559346,1.0
942,2019-07-04 23:00:00,2019-07-11 FR 8545,77.63814215892113,81.85193588500331,1.0
943,2019-07-05 11:00:00,2019-07-11 FR 8545,77.63814215892113,82.07413711378706,1.0
944,2019-07-05 23:00:00,2019-07-11 FR 8545,159.6020324676592,148.16263190376634,0.0
945,2019-07-06 11:00:00,2019-07-11 FR 8545,159.6020324676592,148.38483313255009,0.0
946,2019-07-06 23:00:00,2019-07-11 FR 8545,159.6020324676592,148.60703436133383,0.0
947,2019-07-07 11:00:00,2019-07-11 FR 8545,159.6020324676592,148.82923559011758,0.0
948,2019-07-07 23:00:00,2019-07-11 FR 8545,159.6020324676592,149.05143681890132,0.0
949,2019-07-08 11:00:00,2019-07-11 FR 8545,159.6020324676592,149.27363804768507,0.0
950,2019-07-08 23:00:00,2019-07-11 FR 8545,159.6020324676592,149.4958392764688,0.0
951,2019-07-09 11:00:00,2019-07-11 FR 8545,159.6020324676592,149.71804050525253,0.0
952,2019-07-09 23:00:00,2019-07-11 FR 8545,128.46846173023155,124.92126200924108,0.0
953,2019-07-10 11:00:00,2019-07-11 FR 8545,128.46846173023155,125.14346323802482,0.0
954,2019-07-10 23:00:00,2019-07-11 FR 8545,128.46846173023155,125.36566446680857,0.0
955,2019-06-03 11:00:00,2019-07-12 FR 1547,25.59983338227933,25.646350718970393,1.0
956,2019-06-03 23:00:00,2019-07-12 FR 1547,25.59983338227933,25.86855194775414,1.0
957,2019-06-04 11:00:00,2019-07-12 FR 1547,25.5602327962869,26.05893009185575,1.0
958,2019-06-04 23:00:00,2019-07-12 FR 1547,32.82569746064836,32.11966859161023,0.0
959,2019-06-05 11:00:00,2019-07-12 FR 1547,32.869774054648985,32.37728983119004,0.0
960,2019-06-05 23:00:00,2019-07-12 FR 1547,32.869774054648985,32.599491059973786,0.0
961,2019-06-06 11:00:00,2019-07-12 FR 1547,32.89990612314976,32.84590645992489,0.0
962,2019-06-06 23:00:00,2019-07-12 FR 1547,32.89990612314976,33.068107688708636,1.0
963,2019-06-07 11:00:00,2019-07-12 FR 1547,32.85163622305975,33.25151916022827,1.0
964,2019-06-07 23:00:00,2019-07-12 FR 1547,32.85163622305975,33.473720389012016,1.0
965,2019-06-08 11:00:00,2019-07-12 FR 1547,32.77310975344336,33.63281764017104,1.0
966,2019-06-08 23:00:00,2019-07-12 FR 1547,32.77310975344336,33.85501886895479,1.0
967,2019-06-09 11:00:00,2019-07-12 FR 1547,32.69492011429953,34.01438679753899,1.0
968,2019-06-09 23:00:00,2019-07-12 FR 1547,32.69492011429953,34.236588026322735,1.0
969,2019-06-10 11:00:00,2019-07-12 FR 1547,32.61706514307153,34.39622489449859,1.0
970,2019-06-10 23:00:00,2019-07-12 FR 1547,30.80235387138753,33.160121680931994,1.0
971,2019-06-11 11:00:00,2019-07-12 FR 1547,30.865454264189673,33.43303047106352,1.0
972,2019-06-11 23:00:00,2019-07-12 FR 1547,30.865454264189673,33.65523169984726,1.0
973,2019-06-12 11:00:00,2019-07-12 FR 1547,23.994984204091185,28.356313858058932,1.0
974,2019-06-12 23:00:00,2019-07-12 FR 1547,23.994984204091185,28.57851508684268,1.0
975,2019-06-13 11:00:00,2019-07-12 FR 1547,23.95048500507669,28.76495669886731,1.0
976,2019-06-13 23:00:00,2019-07-12 FR 1547,23.95048500507669,28.98715792765105,1.0
977,2019-06-14 11:00:00,2019-07-12 FR 1547,23.90550929858581,29.173216617620547,1.0
978,2019-06-14 23:00:00,2019-07-12 FR 1547,58.35411594951305,57.07836493319272,0.0
979,2019-06-15 11:00:00,2019-07-12 FR 1547,58.327434724697355,57.27912509348077,0.0
980,2019-06-15 23:00:00,2019-07-12 FR 1547,58.327434724697355,57.50132632226452,0.0
981,2019-06-16 11:00:00,2019-07-12 FR 1547,48.32506804327238,49.6856121023812,1.0
982,2019-06-16 23:00:00,2019-07-12 FR 1547,48.32506804327238,49.907813331164945,1.0
983,2019-06-17 11:00:00,2019-07-12 FR 1547,48.302719304298485,50.1120550829591,1.0
984,2019-06-17 23:00:00,2019-07-12 FR 1547,48.302719304298485,50.33425631174285,1.0
985,2019-06-18 11:00:00,2019-07-12 FR 1547,48.189328953253664,50.46533690043993,1.0
986,2019-06-18 23:00:00,2019-07-12 FR 1547,39.6610380282326,43.83419196023599,1.0
987,2019-06-19 11:00:00,2019-07-12 FR 1547,39.84752649335744,44.206255572850246,1.0
988,2019-06-19 23:00:00,2019-07-12 FR 1547,39.84752649335744,44.42845680163399,1.0
989,2019-06-20 11:00:00,2019-07-12 FR 1547,39.78161011211394,44.597687536934295,1.0
990,2019-06-20 23:00:00,2019-07-12 FR 1547,48.333623948350336,51.6922986983747,1.0
991,2019-06-21 11:00:00,2019-07-12 FR 1547,48.17656723879061,51.78828894206916,1.0
992,2019-06-21 23:00:00,2019-07-12 FR 1547,58.123792203822006,60.00409366134221,1.0
993,2019-06-22 11:00:00,2019-07-12 FR 1547,58.137618708414195,60.237405887992985,1.0
994,2019-06-22 23:00:00,2019-07-12 FR 1547,58.137618708414195,60.45960711677673,1.0
995,2019-06-23 11:00:00,2019-07-12 FR 1547,58.15145140040003,60.69292431562545,1.0
996,2019-06-23 23:00:00,2019-07-12 FR 1547,58.15145140040003,60.91512554440919,1.0
997,2019-06-24 11:00:00,2019-07-12 FR 1547,58.1652902839338,61.148447718794245,1.0
998,2019-06-24 23:00:00,2019-07-12 FR 1547,48.21138671432676,53.37167852138198,1.0
999,2019-06-25 11:00:00,2019-07-12 FR 1547,87.59772410205537,85.24479396261441,0.0
1000,2019-06-25 23:00:00,2019-07-12 FR 1547,104.63867607321608,99.16112733747866,0.0
1001,2019-06-26 11:00:00,2019-07-12 FR 1547,87.47751317208576,85.59259475360876,0.0
1002,2019-06-26 23:00:00,2019-07-12 FR 1547,73.29542117424239,74.418047593276,1.0
1003,2019-06-27 11:00:00,2019-07-12 FR 1547,104.70771933162825,99.88321428005246,0.0
1004,2019-06-27 23:00:00,2019-07-12 FR 1547,87.65590572583014,86.4025549384107,0.0
1005,2019-06-28 11:00:00,2019-07-12 FR 1547,104.43327895399422,100.10707607745607,0.0
1006,2019-06-28 23:00:00,2019-07-12 FR 1547,87.42463931159486,86.66111139143294,0.0
1007,2019-06-29 11:00:00,2019-07-12 FR 1547,87.40330378855097,86.86616736492442,0.0
1008,2019-06-29 23:00:00,2019-07-12 FR 1547,87.40330378855097,87.08836859370817,0.0
1009,2019-06-30 11:00:00,2019-07-12 FR 1547,87.38197825571828,87.29343259534693,0.0
1010,2019-06-30 23:00:00,2019-07-12 FR 1547,87.38197825571828,87.51563382413067,1.0
1011,2019-07-01 11:00:00,2019-07-12 FR 1547,87.36066270608158,87.7207058482793,1.0
1012,2019-07-01 23:00:00,2019-07-12 FR 1547,73.19674922960237,76.56076697240168,1.0
1013,2019-07-02 11:00:00,2019-07-12 FR 1547,60.6464105129865,66.6974989648267,1.0
1014,2019-07-02 23:00:00,2019-07-12 FR 1547,50.70118738207705,58.92770537974009,1.0
1015,2019-07-03 11:00:00,2019-07-12 FR 1547,87.32820104942448,88.58342453204085,1.0
1016,2019-07-03 23:00:00,2019-07-12 FR 1547,125.55713220333485,119.52644675198923,0.0
1017,2019-07-04 11:00:00,2019-07-12 FR 1547,104.34290999804023,102.70087020713301,0.0
1018,2019-07-04 23:00:00,2019-07-12 FR 1547,73.18646759948818,77.88571201318166,1.0
1019,2019-07-05 11:00:00,2019-07-12 FR 1547,73.20960513562206,78.12650659742397,1.0
1020,2019-07-05 23:00:00,2019-07-12 FR 1547,87.37588708029239,89.73275123512391,1.0
1021,2019-07-06 11:00:00,2019-07-12 FR 1547,87.40228806050769,89.97616832746189,1.0
1022,2019-07-06 23:00:00,2019-07-12 FR 1547,87.40228806050769,90.19836955624564,1.0
1023,2019-07-07 11:00:00,2019-07-12 FR 1547,73.25420558340755,79.05115249296796,1.0
1024,2019-07-07 23:00:00,2019-07-12 FR 1547,73.25420558340755,79.2733537217517,1.0
1025,2019-07-08 11:00:00,2019-07-12 FR 1547,60.515775531852384,69.25893526198658,1.0
1026,2019-07-08 23:00:00,2019-07-12 FR 1547,73.27652521502655,79.73569226559886,1.0
1027,2019-07-09 11:00:00,2019-07-12 FR 1547,72.97715057976643,79.71731563092902,1.0
1028,2019-07-09 23:00:00,2019-07-12 FR 1547,72.97715057976643,79.93951685971277,1.0
1029,2019-07-10 11:00:00,2019-07-12 FR 1547,73.01721686229098,80.19391540754431,1.0
1030,2019-06-03 11:00:00,2019-07-13 FR 1686,34.43237052330725,32.540505100597024,0.0
1031,2019-06-03 23:00:00,2019-07-13 FR 1686,34.43237052330725,32.76270632938077,0.0
1032,2019-06-04 11:00:00,2019-07-13 FR 1686,34.43237052330725,32.984907558164515,0.0
1033,2019-06-04 23:00:00,2019-07-13 FR 1686,34.43237052330725,33.20710878694826,0.0
1034,2019-06-05 11:00:00,2019-07-13 FR 1686,34.43237052330725,33.42931001573201,0.0
1035,2019-06-05 23:00:00,2019-07-13 FR 1686,20.32944852460053,22.31838397422037,1.0
1036,2019-06-06 11:00:00,2019-07-13 FR 1686,15.209041332490582,18.425819029778495,1.0
1037,2019-06-06 23:00:00,2019-07-13 FR 1686,15.209041332490582,18.648020258562244,1.0
1038,2019-06-07 11:00:00,2019-07-13 FR 1686,15.209041332490582,18.87022148734599,1.0
1039,2019-06-07 23:00:00,2019-07-13 FR 1686,15.209041332490582,19.092422716129736,1.0
1040,2019-06-08 11:00:00,2019-07-13 FR 1686,15.209041332490582,19.31462394491348,1.0
1041,2019-06-08 23:00:00,2019-07-13 FR 1686,15.209041332490582,19.536825173697228,1.0
1042,2019-06-09 11:00:00,2019-07-13 FR 1686,15.209041332490582,19.759026402480973,1.0
1043,2019-06-09 23:00:00,2019-07-13 FR 1686,20.32944852460053,24.095993804490337,1.0
1044,2019-06-10 11:00:00,2019-07-13 FR 1686,20.32944852460053,24.318195033274083,1.0
1045,2019-06-10 23:00:00,2019-07-13 FR 1686,24.90168560368654,28.214652188028154,1.0
1046,2019-06-11 11:00:00,2019-07-13 FR 1686,24.90168560368654,28.436853416811903,1.0
1047,2019-06-11 23:00:00,2019-07-13 FR 1686,42.05691845900382,42.44502306538076,1.0
1048,2019-06-12 11:00:00,2019-07-13 FR 1686,42.05691845900382,42.66722429416451,1.0
1049,2019-06-12 23:00:00,2019-07-13 FR 1686,42.05691845900382,42.88942552294826,1.0
1050,2019-06-13 11:00:00,2019-07-13 FR 1686,42.05691845900382,43.111626751732004,1.0
1051,2019-06-13 23:00:00,2019-07-13 FR 1686,42.05691845900382,43.33382798051575,1.0
1052,2019-06-14 11:00:00,2019-07-13 FR 1686,42.05691845900382,43.556029209299496,1.0
1053,2019-06-14 23:00:00,2019-07-13 FR 1686,24.90168560368654,29.992262018298128,1.0
1054,2019-06-15 11:00:00,2019-07-13 FR 1686,24.90168560368654,30.21446324708187,1.0
1055,2019-06-15 23:00:00,2019-07-13 FR 1686,24.90168560368654,30.43666447586562,1.0
1056,2019-06-16 11:00:00,2019-07-13 FR 1686,24.90168560368654,30.658865704649365,1.0
1057,2019-06-16 23:00:00,2019-07-13 FR 1686,32.52623353938311,37.00816400889316,1.0
1058,2019-06-17 11:00:00,2019-07-13 FR 1686,32.52623353938311,37.23036523767691,1.0
1059,2019-06-17 23:00:00,2019-07-13 FR 1686,24.90168560368654,31.325469391000603,1.0
1060,2019-06-18 11:00:00,2019-07-13 FR 1686,24.90168560368654,31.54767061978435,1.0
1061,2019-06-18 23:00:00,2019-07-13 FR 1686,20.32944852460053,28.095615922597773,1.0
1062,2019-06-19 11:00:00,2019-07-13 FR 1686,20.32944852460053,28.317817151381515,1.0
1063,2019-06-19 23:00:00,2019-07-13 FR 1686,20.32944852460053,28.540018380165264,1.0
1064,2019-06-20 11:00:00,2019-07-13 FR 1686,20.32944852460053,28.76221960894901,1.0
1065,2019-06-20 23:00:00,2019-07-13 FR 1686,24.90168560368654,32.65867676370308,1.0
1066,2019-06-21 11:00:00,2019-07-13 FR 1686,24.90168560368654,32.88087799248682,1.0
1067,2019-06-21 23:00:00,2019-07-13 FR 1686,32.52623353938311,39.23017629673062,1.0
1068,2019-06-22 11:00:00,2019-07-13 FR 1686,32.52623353938311,39.45237752551437,1.0
1069,2019-06-22 23:00:00,2019-07-13 FR 1686,32.52623353938311,39.67457875429812,1.0
1070,2019-06-23 11:00:00,2019-07-13 FR 1686,42.05691845900382,47.55565132740693,1.0
1071,2019-06-23 23:00:00,2019-07-13 FR 1686,42.05691845900382,47.77785255619067,1.0
1072,2019-06-24 11:00:00,2019-07-13 FR 1686,42.05691845900382,48.00005378497442,1.0
1073,2019-06-24 23:00:00,2019-07-13 FR 1686,42.05691845900382,48.222255013758165,1.0
1074,2019-06-25 23:00:00,2019-07-13 FR 1686,51.58760337862452,56.32552881565071,1.0
1075,2019-06-26 11:00:00,2019-07-13 FR 1686,62.38904628752798,65.22778423466953,1.0
1076,2019-06-26 23:00:00,2019-07-13 FR 1686,89.71034305710735,87.40541665051845,0.0
1077,2019-06-27 11:00:00,2019-07-13 FR 1686,89.71034305710735,87.62761787930219,0.0
1078,2019-06-27 23:00:00,2019-07-13 FR 1686,89.71034305710735,87.84981910808595,0.0
1079,2019-06-28 11:00:00,2019-07-13 FR 1686,75.0966261803556,76.3284176089046,1.0
1080,2019-06-28 23:00:00,2019-07-13 FR 1686,75.0966261803556,76.55061883768835,1.0
1081,2019-06-29 11:00:00,2019-07-13 FR 1686,89.71034305710735,88.51642279443718,0.0
1082,2019-06-29 23:00:00,2019-07-13 FR 1686,89.71034305710735,88.73862402322094,0.0
1083,2019-06-30 11:00:00,2019-07-13 FR 1686,89.71034305710735,88.96082525200468,0.0
1084,2019-06-30 23:00:00,2019-07-13 FR 1686,106.86557591242462,102.96899490057352,0.0
1085,2019-07-01 11:00:00,2019-07-13 FR 1686,89.71034305710735,89.40522770957217,0.0
1086,2019-07-01 23:00:00,2019-07-13 FR 1686,89.71034305710735,89.62742893835592,0.0
1087,2019-07-02 11:00:00,2019-07-13 FR 1686,89.71034305710735,89.84963016713967,1.0
1088,2019-07-02 23:00:00,2019-07-13 FR 1686,106.86557591242462,103.85779981570852,0.0
1089,2019-07-03 11:00:00,2019-07-13 FR 1686,89.71034305710735,90.29403262470716,1.0
1090,2019-07-03 23:00:00,2019-07-13 FR 1686,106.86557591242462,104.30220227327601,0.0
1091,2019-07-04 11:00:00,2019-07-13 FR 1686,106.86557591242462,104.52440350205976,0.0
1092,2019-07-04 23:00:00,2019-07-13 FR 1686,89.71034305710735,90.96063631105841,1.0
1093,2019-07-05 11:00:00,2019-07-13 FR 1686,89.71034305710735,91.18283753984214,1.0
1094,2019-07-05 23:00:00,2019-07-13 FR 1686,106.86557591242462,105.19100718841099,0.0
1095,2019-07-06 11:00:00,2019-07-13 FR 1686,106.86557591242462,105.41320841719474,0.0
1096,2019-07-06 23:00:00,2019-07-13 FR 1686,106.86557591242462,105.63540964597848,0.0
1097,2019-07-07 11:00:00,2019-07-13 FR 1686,89.71034305710735,92.07164245497714,1.0
1098,2019-06-03 11:00:00,2019-07-13 FR 145,40.045000256136646,37.03230520693049,0.0
1099,2019-06-03 23:00:00,2019-07-13 FR 145,40.045000256136646,37.254506435714234,0.0
1100,2019-06-04 11:00:00,2019-07-13 FR 145,39.98586553567125,37.4291869228255,0.0
1101,2019-06-04 23:00:00,2019-07-13 FR 145,48.5780672256987,44.55609309814855,0.0
1102,2019-06-05 11:00:00,2019-07-13 FR 145,48.64116090813182,44.82899649581841,0.0
1103,2019-06-05 23:00:00,2019-07-13 FR 145,40.038586260777535,38.13815705546826,0.0
1104,2019-06-06 11:00:00,2019-07-13 FR 145,40.074627713987184,38.389321244996516,0.0
1105,2019-06-06 23:00:00,2019-07-13 FR 145,32.89990612314976,32.84590645992489,0.0
1106,2019-06-07 11:00:00,2019-07-13 FR 145,32.85163622305975,33.029317931444524,1.0
1107,2019-06-07 23:00:00,2019-07-13 FR 145,24.035562564846156,26.16691039603063,1.0
1108,2019-06-08 11:00:00,2019-07-13 FR 145,23.975984512720355,26.341234621217545,1.0
1109,2019-06-08 23:00:00,2019-07-13 FR 145,23.975984512720355,26.56343585000129,1.0
1110,2019-06-09 11:00:00,2019-07-13 FR 145,23.916662013958277,26.737965438218335,1.0
1111,2019-06-09 23:00:00,2019-07-13 FR 145,23.916662013958277,26.960166667002085,1.0
1112,2019-06-10 11:00:00,2019-07-13 FR 145,32.61706514307153,34.17402366571484,1.0
1113,2019-06-10 23:00:00,2019-07-13 FR 145,30.80235387138753,32.93792045214825,1.0
1114,2019-06-11 11:00:00,2019-07-13 FR 145,39.81576403818793,40.4033103314181,1.0
1115,2019-06-11 23:00:00,2019-07-13 FR 145,48.37449775957376,47.50332160169037,0.0
1116,2019-06-12 11:00:00,2019-07-13 FR 145,48.53863737511904,47.857425648432155,0.0
1117,2019-06-12 23:00:00,2019-07-13 FR 145,58.55530977529844,56.129038420901566,0.0
1118,2019-06-13 11:00:00,2019-07-13 FR 145,58.45524860123467,56.270830354321994,0.0
1119,2019-06-13 23:00:00,2019-07-13 FR 145,71.31312275640944,66.82563671553152,0.0
1120,2019-06-14 11:00:00,2019-07-13 FR 145,71.19106374961501,66.94975116069595,0.0
1121,2019-06-14 23:00:00,2019-07-13 FR 145,58.35411594951305,56.85616370440897,0.0
1122,2019-06-15 11:00:00,2019-07-13 FR 145,58.327434724697355,57.056923864697026,0.0
1123,2019-06-15 23:00:00,2019-07-13 FR 145,58.327434724697355,57.27912509348077,0.0
1124,2019-06-16 11:00:00,2019-07-13 FR 145,58.30077643997603,57.479903688459814,0.0
1125,2019-06-16 23:00:00,2019-07-13 FR 145,58.30077643997603,57.70210491724357,0.0
1126,2019-06-17 11:00:00,2019-07-13 FR 145,58.27414106577653,57.90290192314906,0.0
1127,2019-06-17 23:00:00,2019-07-13 FR 145,71.09454047339113,68.42759352632754,0.0
1128,2019-06-18 11:00:00,2019-07-13 FR 145,70.93143808664311,68.5187254556233,0.0
1129,2019-06-18 23:00:00,2019-07-13 FR 145,58.13900169911154,58.460907430925545,1.0
1130,2019-06-19 11:00:00,2019-07-13 FR 145,58.404989828198936,58.89685708146271,1.0
1131,2019-06-19 23:00:00,2019-07-13 FR 145,48.412509570976596,51.08908760549465,1.0
1132,2019-06-20 11:00:00,2019-07-13 FR 145,48.333623948350336,51.24789624080721,1.0
1133,2019-06-20 23:00:00,2019-07-13 FR 145,48.333623948350336,51.470097469590954,1.0
1134,2019-06-21 11:00:00,2019-07-13 FR 145,48.17656723879061,51.56608771328541,1.0
1135,2019-06-21 23:00:00,2019-07-13 FR 145,39.650374411620845,44.936628807364045,1.0
1136,2019-06-22 11:00:00,2019-07-13 FR 145,39.66006839168035,45.16662013168828,1.0
1137,2019-06-22 23:00:00,2019-07-13 FR 145,39.66006839168035,45.38882136047203,1.0
1138,2019-06-23 11:00:00,2019-07-13 FR 145,48.19977502854869,52.47354243978677,1.0
1139,2019-06-23 23:00:00,2019-07-13 FR 145,58.15145140040003,60.69292431562545,1.0
1140,2019-06-24 11:00:00,2019-07-13 FR 145,58.1652902839338,60.9262464900105,1.0
1141,2019-06-24 23:00:00,2019-07-13 FR 145,58.1652902839338,61.148447718794245,1.0
1142,2019-06-25 11:00:00,2019-07-13 FR 145,48.14179445641045,53.31575408841235,1.0
1143,2019-06-25 23:00:00,2019-07-13 FR 145,48.14179445641045,53.537955317196094,1.0
1144,2019-06-26 11:00:00,2019-07-13 FR 145,48.07354383690131,53.70531025545617,1.0
1145,2019-06-26 23:00:00,2019-07-13 FR 145,48.07354383690131,53.927511484239915,1.0
1146,2019-06-27 11:00:00,2019-07-13 FR 145,48.17482749149039,54.23110439539729,1.0
1147,2019-06-27 23:00:00,2019-07-13 FR 145,70.91057896588788,72.72378638474835,1.0
1148,2019-06-28 11:00:00,2019-07-13 FR 145,70.72171051244123,72.79421266785411,1.0
1149,2019-06-28 23:00:00,2019-07-13 FR 145,57.96523078064174,62.76528946053271,1.0
1150,2019-06-29 11:00:00,2019-07-13 FR 145,57.95079395489873,62.97588923654379,1.0
1151,2019-06-29 23:00:00,2019-07-13 FR 145,57.95079395489873,63.19809046532754,1.0
1152,2019-06-30 11:00:00,2019-07-13 FR 145,57.93636388909955,63.408695673638654,1.0
1153,2019-06-30 23:00:00,2019-07-13 FR 145,101.85477550572618,98.92379211988815,0.0
1154,2019-07-01 11:00:00,2019-07-13 FR 145,101.83007235558287,99.12614186366922,0.0
1155,2019-07-01 23:00:00,2019-07-13 FR 145,101.83007235558287,99.34834309245298,0.0
1156,2019-07-02 11:00:00,2019-07-13 FR 145,102.15448464479338,99.83124247740659,0.0
1157,2019-07-02 23:00:00,2019-07-13 FR 145,154.0117195416783,141.72598809280004,0.0
1158,2019-07-03 11:00:00,2019-07-13 FR 145,153.47230306408784,141.51471350765047,0.0
1159,2019-07-03 23:00:00,2019-07-13 FR 145,153.47230306408784,141.73691473643422,0.0
1160,2019-07-04 11:00:00,2019-07-13 FR 145,153.5073318043115,141.98726510843164,0.0
1161,2019-07-04 23:00:00,2019-07-13 FR 145,123.05899036936287,117.74113781045153,0.0
1162,2019-07-05 11:00:00,2019-07-13 FR 145,123.09713919959827,117.99399549101955,0.0
1163,2019-07-05 23:00:00,2019-07-13 FR 145,101.84771628259284,101.14013160642905,0.0
1164,2019-07-06 11:00:00,2019-07-13 FR 145,101.87831307175871,101.38692045653772,0.0
1165,2019-07-06 23:00:00,2019-07-13 FR 145,101.87831307175871,101.60912168532147,0.0
1166,2019-07-07 11:00:00,2019-07-13 FR 145,101.90892760788826,101.85592479691425,0.0
1167,2019-07-07 23:00:00,2019-07-13 FR 145,101.90892760788826,102.078126025698,1.0
1168,2019-07-08 11:00:00,2019-07-13 FR 145,153.69148917707724,143.91286405354666,0.0
1169,2019-07-08 23:00:00,2019-07-13 FR 145,153.69148917707724,144.1350652823304,0.0
1170,2019-07-09 11:00:00,2019-07-13 FR 145,153.07930278981138,143.8653126989423,0.0
1171,2019-07-09 23:00:00,2019-07-13 FR 145,122.71387153715304,119.68581213604483,0.0
1172,2019-07-10 11:00:00,2019-07-13 FR 145,122.77993223615516,119.96109983225884,0.0
1173,2019-07-10 23:00:00,2019-07-13 FR 145,101.58367540931438,103.14996028992559,1.0
1174,2019-07-11 11:00:00,2019-07-13 FR 145,101.74546356522812,103.50217470051413,1.0
