,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
839,2019-06-19 11:00:00,2019-07-10 21:00:00,514.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.842298,Wednesday,Morning,Night,907.2,11:00,6,7
840,2019-06-19 23:00:00,2019-07-10 21:00:00,502.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.842298,Wednesday,Night,Night,907.2,23:00,6,7
841,2019-06-20 11:00:00,2019-07-10 21:00:00,490.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.9178845,Thursday,Morning,Night,907.2,11:00,6,7
842,2019-06-20 23:00:00,2019-07-10 21:00:00,478.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.9178845,Thursday,Night,Night,907.2,23:00,6,7
843,2019-06-21 11:00:00,2019-07-10 21:00:00,466.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.0690575,Friday,Morning,Night,907.2,11:00,6,7
844,2019-06-21 23:00:00,2019-07-10 21:00:00,454.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8598425,Friday,Night,Night,907.2,23:00,6,7
845,2019-06-22 11:00:00,2019-07-10 21:00:00,442.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8504805,Saturday,Morning,Night,907.2,11:00,6,7
846,2019-06-22 23:00:00,2019-07-10 21:00:00,430.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8504805,Saturday,Night,Night,907.2,23:00,6,7
847,2019-06-23 11:00:00,2019-07-10 21:00:00,418.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8411185,Sunday,Morning,Night,907.2,11:00,6,7
848,2019-06-23 23:00:00,2019-07-10 21:00:00,406.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8411185,Sunday,Night,Night,907.2,23:00,6,7
849,2019-06-24 11:00:00,2019-07-10 21:00:00,394.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.035463500000006,Monday,Morning,Night,907.2,11:00,6,7
850,2019-06-24 23:00:00,2019-07-10 21:00:00,382.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.035463500000006,Monday,Night,Night,907.2,23:00,6,7
851,2019-06-25 11:00:00,2019-07-10 21:00:00,370.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.1026515,Tuesday,Morning,Night,907.2,11:00,6,7
852,2019-06-25 23:00:00,2019-07-10 21:00:00,358.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,44.21,£,39.561318500000006,Tuesday,Night,Night,907.2,23:00,6,7
853,2019-06-26 11:00:00,2019-07-10 21:00:00,346.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.168719700000004,Wednesday,Morning,Night,907.2,11:00,6,7
854,2019-06-26 23:00:00,2019-07-10 21:00:00,334.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,44.21,£,39.6134863,Wednesday,Night,Night,907.2,23:00,6,7
855,2019-06-27 11:00:00,2019-07-10 21:00:00,322.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.3298156,Thursday,Morning,Night,907.2,11:00,6,7
856,2019-06-27 23:00:00,2019-07-10 21:00:00,310.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.3298156,Thursday,Night,Night,907.2,23:00,6,7
857,2019-06-28 11:00:00,2019-07-10 21:00:00,298.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.1978345,Friday,Morning,Night,907.2,11:00,6,7
858,2019-06-28 23:00:00,2019-07-10 21:00:00,286.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3011595,Friday,Night,Night,907.2,23:00,6,7
859,2019-06-29 11:00:00,2019-07-10 21:00:00,274.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3279324,Saturday,Morning,Night,907.2,11:00,6,7
860,2019-06-29 23:00:00,2019-07-10 21:00:00,262.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3279324,Saturday,Night,Night,907.2,23:00,6,7
861,2019-06-30 11:00:00,2019-07-10 21:00:00,250.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.35470529999999,Sunday,Morning,Night,907.2,11:00,6,7
862,2019-06-30 23:00:00,2019-07-10 21:00:00,238.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.35470529999999,Sunday,Night,Night,907.2,23:00,6,7
863,2019-07-01 11:00:00,2019-07-10 21:00:00,226.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.38147819999999,Monday,Morning,Night,907.2,11:00,7,7
864,2019-07-01 23:00:00,2019-07-10 21:00:00,214.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,182.57,£,163.79815259999998,Monday,Night,Night,907.2,23:00,7,7
865,2019-07-02 11:00:00,2019-07-10 21:00:00,202.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,182.57,£,163.29608509999997,Tuesday,Morning,Night,907.2,11:00,7,7
866,2019-07-02 23:00:00,2019-07-10 21:00:00,190.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.5257849,Tuesday,Night,Night,907.2,23:00,7,7
867,2019-07-03 11:00:00,2019-07-10 21:00:00,178.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.220925,Wednesday,Morning,Night,907.2,11:00,7,7
868,2019-07-03 23:00:00,2019-07-10 21:00:00,166.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.42227499999998,Wednesday,Night,Night,907.2,23:00,7,7
869,2019-07-04 11:00:00,2019-07-10 21:00:00,154.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.396777,Thursday,Morning,Night,907.2,11:00,7,7
870,2019-07-04 23:00:00,2019-07-10 21:00:00,142.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,107.09,£,96.091857,Thursday,Night,Night,907.2,23:00,7,7
871,2019-07-05 11:00:00,2019-07-10 21:00:00,130.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,107.09,£,96.06294270000001,Friday,Morning,Night,907.2,11:00,7,7
872,2019-07-05 23:00:00,2019-07-10 21:00:00,118.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.1145029,Friday,Night,Night,907.2,23:00,7,7
873,2019-07-06 11:00:00,2019-07-10 21:00:00,106.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.05563110000003,Saturday,Morning,Night,907.2,11:00,7,7
874,2019-07-06 23:00:00,2019-07-10 21:00:00,94.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.05563110000003,Saturday,Night,Night,907.2,23:00,7,7
875,2019-07-07 11:00:00,2019-07-10 21:00:00,82.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.9967593,Sunday,Morning,Night,907.2,11:00,7,7
876,2019-07-07 23:00:00,2019-07-10 21:00:00,70.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.9967593,Sunday,Night,Night,907.2,23:00,7,7
877,2019-07-08 11:00:00,2019-07-10 21:00:00,58.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.93788750000002,Monday,Morning,Night,907.2,11:00,7,7
878,2019-07-08 23:00:00,2019-07-10 21:00:00,46.0,21:00,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.93788750000002,Monday,Night,Night,907.2,23:00,7,7
879,2019-06-03 11:00:00,2019-07-11 22:00:00,923.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Morning,Night,907.2,11:00,6,7
880,2019-06-03 23:00:00,2019-07-11 22:00:00,911.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Night,Night,907.2,23:00,6,7
881,2019-06-04 11:00:00,2019-07-11 22:00:00,899.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Morning,Night,907.2,11:00,6,7
882,2019-06-04 23:00:00,2019-07-11 22:00:00,887.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00,6,7
883,2019-06-05 11:00:00,2019-07-11 22:00:00,875.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00,6,7
884,2019-06-05 23:00:00,2019-07-11 22:00:00,863.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7
885,2019-06-06 11:00:00,2019-07-11 22:00:00,851.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,6,7
886,2019-06-06 23:00:00,2019-07-11 22:00:00,839.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7
887,2019-06-07 11:00:00,2019-07-11 22:00:00,827.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7
888,2019-06-07 23:00:00,2019-07-11 22:00:00,815.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,6,7
889,2019-06-08 11:00:00,2019-07-11 22:00:00,803.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Morning,Night,907.2,11:00,6,7
890,2019-06-08 23:00:00,2019-07-11 22:00:00,791.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7
891,2019-06-09 11:00:00,2019-07-11 22:00:00,779.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7
892,2019-06-09 23:00:00,2019-07-11 22:00:00,767.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7
893,2019-06-10 11:00:00,2019-07-11 22:00:00,755.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7
894,2019-06-10 23:00:00,2019-07-11 22:00:00,743.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23:00,6,7
895,2019-06-11 11:00:00,2019-07-11 22:00:00,731.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00,6,7
896,2019-06-11 23:00:00,2019-07-11 22:00:00,719.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Night,Night,907.2,23:00,6,7
897,2019-06-12 11:00:00,2019-07-11 22:00:00,707.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Morning,Night,907.2,11:00,6,7
898,2019-06-12 23:00:00,2019-07-11 22:00:00,695.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7
899,2019-06-13 11:00:00,2019-07-11 22:00:00,683.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,6,7
900,2019-06-13 23:00:00,2019-07-11 22:00:00,671.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7
901,2019-06-14 11:00:00,2019-07-11 22:00:00,659.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7
902,2019-06-14 23:00:00,2019-07-11 22:00:00,647.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Night,Night,907.2,23:00,6,7
903,2019-06-15 11:00:00,2019-07-11 22:00:00,635.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11:00,6,7
904,2019-06-15 23:00:00,2019-07-11 22:00:00,623.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7
905,2019-06-16 11:00:00,2019-07-11 22:00:00,611.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7
906,2019-06-16 23:00:00,2019-07-11 22:00:00,599.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7
907,2019-06-17 11:00:00,2019-07-11 22:00:00,587.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7
908,2019-06-17 23:00:00,2019-07-11 22:00:00,575.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23:00,6,7
909,2019-06-18 11:00:00,2019-07-11 22:00:00,563.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00,6,7
910,2019-06-18 23:00:00,2019-07-11 22:00:00,551.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00,6,7
911,2019-06-19 11:00:00,2019-07-11 22:00:00,539.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00,6,7
912,2019-06-19 23:00:00,2019-07-11 22:00:00,527.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Night,Night,907.2,23:00,6,7
913,2019-06-20 11:00:00,2019-07-11 22:00:00,515.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Morning,Night,907.2,11:00,6,7
914,2019-06-20 23:00:00,2019-07-11 22:00:00,503.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Night,Night,907.2,23:00,6,7
915,2019-06-21 11:00:00,2019-07-11 22:00:00,491.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Morning,Night,907.2,11:00,6,7
916,2019-06-21 23:00:00,2019-07-11 22:00:00,479.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Night,Night,907.2,23:00,6,7
917,2019-06-22 11:00:00,2019-07-11 22:00:00,467.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Morning,Night,907.2,11:00,6,7
918,2019-06-22 23:00:00,2019-07-11 22:00:00,455.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7
919,2019-06-23 11:00:00,2019-07-11 22:00:00,443.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7
920,2019-06-23 23:00:00,2019-07-11 22:00:00,431.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,Night,Night,907.2,23:00,6,7
921,2019-06-24 11:00:00,2019-07-11 22:00:00,419.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Morning,Night,907.2,11:00,6,7
922,2019-06-24 23:00:00,2019-07-11 22:00:00,407.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23:00,6,7
923,2019-06-25 11:00:00,2019-07-11 22:00:00,395.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Morning,Night,907.2,11:00,6,7
924,2019-06-25 23:00:00,2019-07-11 22:00:00,383.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Tuesday,Night,Night,907.2,23:00,6,7
925,2019-06-26 11:00:00,2019-07-11 22:00:00,371.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11:00,6,7
926,2019-06-26 23:00:00,2019-07-11 22:00:00,359.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Wednesday,Night,Night,907.2,23:00,6,7
927,2019-06-27 11:00:00,2019-07-11 22:00:00,347.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Thursday,Morning,Night,907.2,11:00,6,7
928,2019-06-27 23:00:00,2019-07-11 22:00:00,335.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23:00,6,7
929,2019-06-28 11:00:00,2019-07-11 22:00:00,323.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Friday,Morning,Night,907.2,11:00,6,7
930,2019-06-28 23:00:00,2019-07-11 22:00:00,311.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,40.79,€,40.79,Friday,Night,Night,907.2,23:00,6,7
931,2019-06-29 11:00:00,2019-07-11 22:00:00,299.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Saturday,Morning,Night,907.2,11:00,6,7
932,2019-06-29 23:00:00,2019-07-11 22:00:00,287.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Saturday,Night,Night,907.2,23:00,6,7
933,2019-06-30 11:00:00,2019-07-11 22:00:00,275.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,Morning,Night,907.2,11:00,6,7
934,2019-06-30 23:00:00,2019-07-11 22:00:00,263.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,Night,Night,907.2,23:00,6,7
935,2019-07-01 11:00:00,2019-07-11 22:00:00,251.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Monday,Morning,Night,907.2,11:00,7,7
936,2019-07-01 23:00:00,2019-07-11 22:00:00,239.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Monday,Night,Night,907.2,23:00,7,7
937,2019-07-02 11:00:00,2019-07-11 22:00:00,227.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11:00,7,7
938,2019-07-02 23:00:00,2019-07-11 22:00:00,215.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Night,Night,907.2,23:00,7,7
939,2019-07-03 11:00:00,2019-07-11 22:00:00,203.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Wednesday,Morning,Night,907.2,11:00,7,7
940,2019-07-03 23:00:00,2019-07-11 22:00:00,191.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,295.82,€,295.82,Wednesday,Night,Night,907.2,23:00,7,7
941,2019-07-04 11:00:00,2019-07-11 22:00:00,179.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,77.51,€,77.51,Thursday,Morning,Night,907.2,11:00,7,7
942,2019-07-04 23:00:00,2019-07-11 22:00:00,167.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Thursday,Night,Night,907.2,23:00,7,7
943,2019-07-05 11:00:00,2019-07-11 22:00:00,155.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Friday,Morning,Night,907.2,11:00,7,7
944,2019-07-05 23:00:00,2019-07-11 22:00:00,143.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Night,Night,907.2,23:00,7,7
945,2019-07-06 11:00:00,2019-07-11 22:00:00,131.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,Morning,Night,907.2,11:00,7,7
946,2019-07-06 23:00:00,2019-07-11 22:00:00,119.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,Night,Night,907.2,23:00,7,7
947,2019-07-07 11:00:00,2019-07-11 22:00:00,107.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,Morning,Night,907.2,11:00,7,7
948,2019-07-07 23:00:00,2019-07-11 22:00:00,95.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,Night,Night,907.2,23:00,7,7
949,2019-07-08 11:00:00,2019-07-11 22:00:00,83.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11:00,7,7
950,2019-07-08 23:00:00,2019-07-11 22:00:00,71.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23:00,7,7
951,2019-07-09 11:00:00,2019-07-11 22:00:00,59.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11:00,7,7
952,2019-07-09 23:00:00,2019-07-11 22:00:00,47.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Tuesday,Night,Night,907.2,23:00,7,7
953,2019-07-10 11:00:00,2019-07-11 22:00:00,35.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,Morning,Night,907.2,11:00,7,7
954,2019-07-10 23:00:00,2019-07-11 22:00:00,23.0,22:00,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,Night,Night,907.2,23:00,7,7
955,2019-06-03 11:00:00,2019-07-12 19:00:00,944.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.9182588,Monday,Morning,Evening,618.63,11:00,6,7
956,2019-06-03 23:00:00,2019-07-12 19:00:00,932.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.9182588,Monday,Night,Evening,618.63,23:00,6,7
957,2019-06-04 11:00:00,2019-07-12 19:00:00,920.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.96825079999999,Tuesday,Morning,Evening,618.63,11:00,6,7
958,2019-06-04 23:00:00,2019-07-12 19:00:00,908.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1526338,Tuesday,Night,Evening,618.63,23:00,6,7
959,2019-06-05 11:00:00,2019-07-12 19:00:00,896.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0969831,Wednesday,Morning,Evening,618.63,11:00,6,7
960,2019-06-05 23:00:00,2019-07-12 19:00:00,884.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0969831,Wednesday,Night,Evening,618.63,23:00,6,7
961,2019-06-06 11:00:00,2019-07-12 19:00:00,872.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0590158,Thursday,Morning,Evening,618.63,11:00,6,7
962,2019-06-06 23:00:00,2019-07-12 19:00:00,860.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0590158,Thursday,Night,Evening,618.63,23:00,6,7
963,2019-06-07 11:00:00,2019-07-12 19:00:00,848.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1198675,Friday,Morning,Evening,618.63,11:00,6,7
964,2019-06-07 23:00:00,2019-07-12 19:00:00,836.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1198675,Friday,Night,Evening,618.63,23:00,6,7
965,2019-06-08 11:00:00,2019-07-12 19:00:00,824.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.21920660000001,Saturday,Morning,Evening,618.63,11:00,6,7
966,2019-06-08 23:00:00,2019-07-12 19:00:00,812.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.21920660000001,Saturday,Night,Evening,618.63,23:00,6,7
967,2019-06-09 11:00:00,2019-07-12 19:00:00,800.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.318545699999994,Sunday,Morning,Evening,618.63,11:00,6,7
968,2019-06-09 23:00:00,2019-07-12 19:00:00,788.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.318545699999994,Sunday,Night,Evening,618.63,23:00,6,7
969,2019-06-10 11:00:00,2019-07-12 19:00:00,776.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.4178848,Monday,Morning,Evening,618.63,11:00,6,7
970,2019-06-10 23:00:00,2019-07-12 19:00:00,764.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.0974368,Monday,Night,Evening,618.63,23:00,6,7
971,2019-06-11 11:00:00,2019-07-12 19:00:00,752.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.016898499999996,Tuesday,Morning,Evening,618.63,11:00,6,7
972,2019-06-11 23:00:00,2019-07-12 19:00:00,740.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.016898499999996,Tuesday,Night,Evening,618.63,23:00,6,7
973,2019-06-12 11:00:00,2019-07-12 19:00:00,728.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.042453,Wednesday,Morning,Evening,618.63,11:00,6,7
974,2019-06-12 23:00:00,2019-07-12 19:00:00,716.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.042453,Wednesday,Night,Evening,618.63,23:00,6,7
975,2019-06-13 11:00:00,2019-07-12 19:00:00,704.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.0988808,Thursday,Morning,Evening,618.63,11:00,6,7
976,2019-06-13 23:00:00,2019-07-12 19:00:00,692.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.0988808,Thursday,Night,Evening,618.63,23:00,6,7
977,2019-06-14 11:00:00,2019-07-12 19:00:00,680.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.1560978,Friday,Morning,Evening,618.63,11:00,6,7
978,2019-06-14 23:00:00,2019-07-12 19:00:00,668.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.0522189,Friday,Night,Evening,618.63,23:00,6,7
979,2019-06-15 11:00:00,2019-07-12 19:00:00,656.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.08623206666667,Saturday,Morning,Evening,618.63,11:00,6,7
980,2019-06-15 23:00:00,2019-07-12 19:00:00,644.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.08623206666667,Saturday,Night,Evening,618.63,23:00,6,7
981,2019-06-16 11:00:00,2019-07-12 19:00:00,632.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.38681683333334,Sunday,Morning,Evening,618.63,11:00,6,7
982,2019-06-16 23:00:00,2019-07-12 19:00:00,620.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.38681683333334,Sunday,Night,Evening,618.63,23:00,6,7
