,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
1731,06,07,859.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Monday,Morning,Morning,618.63,11:00
1732,06,07,847.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Monday,Night,Morning,618.63,23:00
1733,06,07,835.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Tuesday,Morning,Morning,618.63,11:00
1734,06,07,823.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,28.55,€,28.55,Tuesday,Night,Morning,618.63,23:00
1735,06,07,811.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Wednesday,Morning,Morning,618.63,11:00
1736,06,07,799.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Wednesday,Night,Morning,618.63,23:00
1737,06,07,787.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,28.55,€,28.55,Thursday,Morning,Morning,618.63,11:00
1738,06,07,775.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Thursday,Night,Morning,618.63,23:00
1739,06,07,763.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Friday,Morning,Morning,618.63,11:00
1740,06,07,751.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Friday,Night,Morning,618.63,23:00
1741,06,07,739.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Saturday,Morning,Morning,618.63,11:00
1742,06,07,727.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Saturday,Night,Morning,618.63,23:00
1743,06,07,715.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Morning,Morning,618.63,11:00
1744,06,07,703.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Night,Morning,618.63,23:00
1745,06,07,691.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Monday,Morning,Morning,618.63,11:00
1746,06,07,679.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Monday,Night,Morning,618.63,23:00
1747,06,07,667.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Tuesday,Morning,Morning,618.63,11:00
1748,06,07,655.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Tuesday,Night,Morning,618.63,23:00
1749,06,07,643.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Morning,Morning,618.63,11:00
1750,06,07,631.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Night,Morning,618.63,23:00
1751,06,07,619.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Thursday,Morning,Morning,618.63,11:00
1752,06,07,607.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Thursday,Night,Morning,618.63,23:00
1753,06,07,595.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Friday,Morning,Morning,618.63,11:00
1754,06,07,583.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Friday,Night,Morning,618.63,23:00
1755,06,07,571.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Saturday,Morning,Morning,618.63,11:00
1756,06,07,559.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Saturday,Night,Morning,618.63,23:00
1757,06,07,547.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Morning,Morning,618.63,11:00
1758,06,07,535.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Night,Morning,618.63,23:00
1759,06,07,523.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Monday,Morning,Morning,618.63,11:00
1760,06,07,511.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Monday,Night,Morning,618.63,23:00
1761,06,07,499.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Tuesday,Morning,Morning,618.63,11:00
1762,06,07,487.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Tuesday,Night,Morning,618.63,23:00
1763,06,07,475.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Morning,Morning,618.63,11:00
1764,06,07,463.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Wednesday,Night,Morning,618.63,23:00
1765,06,07,451.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Thursday,Morning,Morning,618.63,11:00
1766,06,07,439.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Thursday,Night,Morning,618.63,23:00
1767,06,07,427.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Friday,Morning,Morning,618.63,11:00
1768,06,07,415.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Friday,Night,Morning,618.63,23:00
1769,06,07,403.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Saturday,Morning,Morning,618.63,11:00
1770,06,07,391.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Saturday,Night,Morning,618.63,23:00
1771,06,07,379.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Sunday,Morning,Morning,618.63,11:00
1772,06,07,367.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Sunday,Night,Morning,618.63,23:00
1773,07,07,355.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Morning,Morning,618.63,11:00
1774,07,07,343.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Night,Morning,618.63,23:00
1775,07,07,331.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Tuesday,Morning,Morning,618.63,11:00
1776,07,07,319.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Tuesday,Night,Morning,618.63,23:00
1777,07,07,307.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Wednesday,Morning,Morning,618.63,11:00
1778,07,07,295.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Wednesday,Night,Morning,618.63,23:00
1779,07,07,283.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Thursday,Morning,Morning,618.63,11:00
1780,07,07,271.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Thursday,Night,Morning,618.63,23:00
1781,07,07,259.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Friday,Morning,Morning,618.63,11:00
1782,07,07,247.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Friday,Night,Morning,618.63,23:00
1783,07,07,235.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Saturday,Morning,Morning,618.63,11:00
1784,07,07,223.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Saturday,Night,Morning,618.63,23:00
1785,07,07,211.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Sunday,Morning,Morning,618.63,11:00
1786,07,07,199.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Sunday,Night,Morning,618.63,23:00
1787,07,07,187.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Monday,Morning,Morning,618.63,11:00
1788,07,07,175.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Monday,Night,Morning,618.63,23:00
1789,07,07,163.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Tuesday,Morning,Morning,618.63,11:00
1790,07,07,151.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Tuesday,Night,Morning,618.63,23:00
1791,07,07,139.0,6:00,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Wednesday,Morning,Morning,618.63,11:00
1792,06,07,1015.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9686628,Monday,Night,Morning,907.2,23:00
1793,06,07,1003.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11:00
1794,06,07,991.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23:00
1795,06,07,979.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11:00
1796,06,07,967.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.4881711,Wednesday,Night,Morning,907.2,23:00
1797,06,07,955.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.453999800000005,Thursday,Morning,Morning,907.2,11:00
1798,06,07,943.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9449868,Thursday,Night,Morning,907.2,23:00
1799,06,07,931.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.991155,Friday,Morning,Morning,907.2,11:00
1800,06,07,919.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.043847500000002,Friday,Night,Morning,907.2,23:00
1801,06,07,907.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.099944200000003,Saturday,Morning,Morning,907.2,11:00
1802,06,07,895.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.099944200000003,Saturday,Night,Morning,907.2,23:00
1803,06,07,883.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11:00
1804,06,07,871.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23:00
1805,06,07,859.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11:00
1806,06,07,847.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23:00
1807,06,07,835.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11:00
1808,06,07,823.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.700688500000005,Tuesday,Night,Morning,907.2,23:00
1809,06,07,811.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.5696205,Wednesday,Morning,Morning,907.2,11:00
1810,06,07,799.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.5696205,Wednesday,Night,Morning,907.2,23:00
1811,06,07,787.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.6365588,Thursday,Morning,Morning,907.2,11:00
1812,06,07,775.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.6365588,Thursday,Night,Morning,907.2,23:00
1813,06,07,763.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.704433300000005,Friday,Morning,Morning,907.2,11:00
1814,06,07,751.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.704433300000005,Friday,Night,Morning,907.2,23:00
1815,06,07,739.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.72237713333333,Saturday,Morning,Morning,907.2,11:00
1816,06,07,727.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.72237713333333,Saturday,Night,Morning,907.2,23:00
1817,06,07,715.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.74032096666667,Sunday,Morning,Morning,907.2,11:00
1818,06,07,703.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,49.92609636666667,Sunday,Night,Morning,907.2,23:00
1819,06,07,691.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,49.9475592,Monday,Morning,Morning,907.2,11:00
1820,06,07,679.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,49.9475592,Monday,Night,Morning,907.2,23:00
1821,06,07,667.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.0567397,Tuesday,Morning,Morning,907.2,11:00
1822,06,07,655.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.849544300000005,Tuesday,Night,Morning,907.2,23:00
1823,06,07,643.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.670262,Wednesday,Morning,Morning,907.2,11:00
1824,06,07,631.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,49.842298,Wednesday,Night,Morning,907.2,23:00
1825,06,07,619.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.7334555,Thursday,Morning,Morning,907.2,11:00
1826,06,07,607.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.7334555,Thursday,Night,Morning,907.2,23:00
1827,06,07,595.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.8598425,Friday,Morning,Morning,907.2,11:00
1828,06,07,583.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.0690575,Friday,Night,Morning,907.2,23:00
1829,06,07,571.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.0578595,Saturday,Morning,Morning,907.2,11:00
1830,06,07,559.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.0578595,Saturday,Night,Morning,907.2,23:00
1831,06,07,547.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.046661500000006,Sunday,Morning,Morning,907.2,11:00
1832,06,07,535.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.046661500000006,Sunday,Night,Morning,907.2,23:00
1833,06,07,523.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11:00
1834,06,07,511.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,44.21,£,39.508266500000005,Monday,Night,Morning,907.2,23:00
1835,06,07,499.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,44.21,£,39.561318500000006,Tuesday,Morning,Morning,907.2,11:00
1836,06,07,487.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23:00
1837,06,07,475.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,92.37,£,82.7662911,Wednesday,Morning,Morning,907.2,11:00
1838,06,07,463.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,78.09,£,69.97098270000001,Wednesday,Night,Morning,907.2,23:00
1839,06,07,451.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,78.09,£,69.8343252,Thursday,Morning,Morning,907.2,11:00
1840,06,07,439.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,131.13,£,117.26693639999999,Thursday,Night,Morning,907.2,23:00
1841,06,07,427.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,131.13,£,117.5646015,Friday,Morning,Morning,907.2,11:00
1842,06,07,415.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.2749815,Friday,Night,Morning,907.2,23:00
1843,06,07,403.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Morning,Morning,907.2,11:00
1844,06,07,391.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Night,Morning,907.2,23:00
1845,06,07,379.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Morning,Morning,907.2,11:00
1846,06,07,367.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Night,Morning,907.2,23:00
1847,07,07,355.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.3447414,Monday,Morning,Morning,907.2,11:00
1848,07,07,343.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.3447414,Monday,Night,Morning,907.2,23:00
1849,07,07,331.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.0402339,Tuesday,Morning,Morning,907.2,11:00
1850,07,07,319.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00
1851,07,07,307.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,167.123475,Wednesday,Morning,Morning,907.2,11:00
1852,07,07,295.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,167.123475,Wednesday,Night,Morning,907.2,23:00
1853,07,07,283.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,155.61,£,139.62885300000002,Thursday,Morning,Morning,907.2,11:00
1854,07,07,271.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,155.61,£,139.62885300000002,Thursday,Night,Morning,907.2,23:00
1855,07,07,259.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,155.61,£,139.5868383,Friday,Morning,Morning,907.2,11:00
1856,07,07,247.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,167.0359563,Friday,Night,Morning,907.2,23:00
1857,07,07,235.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,166.9875417,Saturday,Morning,Morning,907.2,11:00
1858,07,07,223.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,166.9875417,Saturday,Night,Morning,907.2,23:00
1859,07,07,211.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,166.9391271,Sunday,Morning,Morning,907.2,11:00
1860,07,07,199.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,166.9391271,Sunday,Night,Morning,907.2,23:00
1861,07,07,187.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.21,£,166.8907125,Monday,Morning,Morning,907.2,11:00
1862,07,07,175.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,155.61,£,139.4654625,Monday,Night,Morning,907.2,23:00
1863,07,07,163.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,110.73,£,99.62931750000001,Tuesday,Morning,Morning,907.2,11:00
1864,07,07,151.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,92.37,£,83.1099075,Tuesday,Night,Morning,907.2,23:00
1865,07,07,139.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,92.37,£,83.0664936,Wednesday,Morning,Morning,907.2,11:00
1866,07,07,127.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,92.37,£,83.0664936,Wednesday,Night,Morning,907.2,23:00
1867,07,07,115.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,155.61,£,139.72221900000002,Thursday,Morning,Morning,907.2,11:00
1868,07,07,103.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,226.43,£,203.311497,Thursday,Night,Morning,907.2,23:00
1869,07,07,91.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,226.43,£,203.30696840000002,Friday,Morning,Morning,907.2,11:00
1870,07,07,79.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.14,£,167.1313832,Friday,Night,Morning,907.2,23:00
1871,07,07,67.0,6:00,2019-07-16 FR 8542,STN-SXF,FR 8542,186.14,£,167.18412286666666,Saturday,Morning,Morning,907.2,11:00
1872,06,07,1016.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,Night,Morning,907.2,23:00
1873,06,07,1004.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11:00
1874,06,07,992.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23:00
1875,06,07,980.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11:00
1876,06,07,968.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,29.37,£,26.030924700000003,Wednesday,Night,Morning,907.2,23:00
1877,06,07,956.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,29.37,£,26.0094846,Thursday,Morning,Morning,907.2,11:00
1878,06,07,944.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,29.37,£,26.0094846,Thursday,Night,Morning,907.2,23:00
1879,06,07,932.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,29.37,£,26.043847500000002,Friday,Morning,Morning,907.2,11:00
1880,06,07,920.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23:00
1881,06,07,908.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11:00
1882,06,07,896.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,46.81,£,41.59817460000001,Saturday,Night,Morning,907.2,23:00
1883,06,07,884.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,46.81,£,41.6875817,Sunday,Morning,Morning,907.2,11:00
1884,06,07,872.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,62.21,£,55.4023597,Sunday,Night,Morning,907.2,23:00
1885,06,07,860.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,62.21,£,55.5211808,Monday,Morning,Morning,907.2,11:00
1886,06,07,848.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.9699552,Monday,Night,Morning,907.2,23:00
1887,06,07,836.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.8786915,Tuesday,Morning,Morning,907.2,11:00
1888,06,07,824.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,Night,Morning,907.2,23:00
1889,06,07,812.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,37.27,£,33.097623500000005,Wednesday,Morning,Morning,907.2,11:00
1890,06,07,800.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,37.27,£,33.097623500000005,Wednesday,Night,Morning,907.2,23:00
1891,06,07,788.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,37.27,£,33.1509196,Thursday,Morning,Morning,907.2,11:00
1892,06,07,776.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,46.81,£,41.6365588,Thursday,Night,Morning,907.2,23:00
1893,06,07,764.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,46.81,£,41.704433300000005,Friday,Morning,Morning,907.2,11:00
1894,06,07,752.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.8831707,Friday,Night,Morning,907.2,23:00
1895,06,07,740.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.90463353333333,Saturday,Morning,Morning,907.2,11:00
1896,06,07,728.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23:00
1897,06,07,716.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.38681683333334,Sunday,Morning,Morning,907.2,11:00
1898,06,07,704.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.38681683333334,Sunday,Night,Morning,907.2,23:00
1899,06,07,692.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.415356,Monday,Morning,Morning,907.2,11:00
1900,06,07,680.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.9475592,Monday,Night,Morning,907.2,23:00
1901,06,07,668.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.0567397,Tuesday,Morning,Morning,907.2,11:00
1902,06,07,656.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.0567397,Tuesday,Night,Morning,907.2,23:00
1903,06,07,644.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.842298,Wednesday,Morning,Morning,907.2,11:00
1904,06,07,632.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,49.842298,Wednesday,Night,Morning,907.2,23:00
1905,06,07,620.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11:00
1906,06,07,608.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Night,Morning,907.2,23:00
1907,06,07,596.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Morning,Morning,907.2,11:00
1908,06,07,584.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,Night,Morning,907.2,23:00
1909,06,07,572.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.0578595,Saturday,Morning,Morning,907.2,11:00
1910,06,07,560.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.0578595,Saturday,Night,Morning,907.2,23:00
1911,06,07,548.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.046661500000006,Sunday,Morning,Morning,907.2,11:00
1912,06,07,536.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.046661500000006,Sunday,Night,Morning,907.2,23:00
1913,06,07,524.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11:00
1914,06,07,512.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,88.73,£,79.2935645,Monday,Night,Morning,907.2,23:00
1915,06,07,500.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,88.73,£,79.4000405,Tuesday,Morning,Morning,907.2,11:00
1916,06,07,488.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23:00
1917,06,07,476.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11:00
1918,06,07,464.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23:00
1919,06,07,452.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11:00
1920,06,07,440.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,95.7684452,Thursday,Night,Morning,907.2,23:00
1921,06,07,428.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00
