,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
1447,06/22/19,07/14/19,511.0,6,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Saturday,Night,Morning,907.2,23
1448,06/23/19,07/14/19,499.0,6,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Morning,Morning,907.2,11
1449,06/23/19,07/14/19,487.0,6,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,Night,Morning,907.2,23
1450,06/24/19,07/14/19,475.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,Morning,Morning,907.2,11
1451,06/24/19,07/14/19,463.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,Night,Morning,907.2,23
1452,06/25/19,07/14/19,451.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Morning,Morning,907.2,11
1453,06/25/19,07/14/19,439.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Night,Morning,907.2,23
1454,06/26/19,07/14/19,427.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11
1455,06/26/19,07/14/19,415.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Night,Morning,907.2,23
1456,06/27/19,07/14/19,403.0,6,2019-07-14 FR 144,SXF-STN,FR 144,55.07,€,55.07,Thursday,Morning,Morning,907.2,11
1457,06/27/19,07/14/19,391.0,6,2019-07-14 FR 144,SXF-STN,FR 144,55.07,€,55.07,Thursday,Night,Morning,907.2,23
1458,06/28/19,07/14/19,379.0,6,2019-07-14 FR 144,SXF-STN,FR 144,73.43,€,73.43,Friday,Morning,Morning,907.2,11
1459,06/28/19,07/14/19,367.0,6,2019-07-14 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,Night,Morning,907.2,23
1460,06/29/19,07/14/19,355.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Saturday,Morning,Morning,907.2,11
1461,06/29/19,07/14/19,343.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Saturday,Night,Morning,907.2,23
1462,06/30/19,07/14/19,331.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Sunday,Morning,Morning,907.2,11
1463,06/30/19,07/14/19,319.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Sunday,Night,Morning,907.2,23
1464,07/01/19,07/14/19,307.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Monday,Morning,Morning,907.2,11
1465,07/01/19,07/14/19,295.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Monday,Night,Morning,907.2,23
1466,07/02/19,07/14/19,283.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Tuesday,Morning,Morning,907.2,11
1467,07/02/19,07/14/19,271.0,6,2019-07-14 FR 144,SXF-STN,FR 144,149.93,€,149.93,Tuesday,Night,Morning,907.2,23
1468,07/03/19,07/14/19,259.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Morning,Morning,907.2,11
1469,07/03/19,07/14/19,247.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Night,Morning,907.2,23
1470,07/04/19,07/14/19,235.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Morning,Morning,907.2,11
1471,07/04/19,07/14/19,223.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,Night,Morning,907.2,23
1472,07/05/19,07/14/19,211.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Friday,Morning,Morning,907.2,11
1473,07/05/19,07/14/19,199.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Friday,Night,Morning,907.2,23
1474,07/06/19,07/14/19,187.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Saturday,Morning,Morning,907.2,11
1475,07/06/19,07/14/19,175.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Saturday,Night,Morning,907.2,23
1476,07/07/19,07/14/19,163.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Sunday,Morning,Morning,907.2,11
1477,07/07/19,07/14/19,151.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Sunday,Night,Morning,907.2,23
1478,07/08/19,07/14/19,139.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Monday,Morning,Morning,907.2,11
1479,07/08/19,07/14/19,127.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Monday,Night,Morning,907.2,23
1480,07/09/19,07/14/19,115.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Tuesday,Morning,Morning,907.2,11
1481,07/09/19,07/14/19,103.0,6,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Tuesday,Night,Morning,907.2,23
1482,07/10/19,07/14/19,91.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Morning,Morning,907.2,11
1483,07/10/19,07/14/19,79.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Night,Morning,907.2,23
1484,07/11/19,07/14/19,67.0,6,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Thursday,Morning,Morning,907.2,11
1485,06/03/19,07/14/19,979.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11
1486,06/03/19,07/14/19,967.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.9182588,Monday,Night,Morning,907.2,23
1487,06/04/19,07/14/19,955.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11
1488,06/04/19,07/14/19,943.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Night,Morning,907.2,23
1489,06/05/19,07/14/19,931.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.9236746,Wednesday,Morning,Morning,907.2,11
1490,06/05/19,07/14/19,919.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2836824,Wednesday,Night,Morning,907.2,23
1491,06/06/19,07/14/19,907.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2595632,Thursday,Morning,Morning,907.2,11
1492,06/06/19,07/14/19,895.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2595632,Thursday,Night,Morning,907.2,23
1493,06/07/19,07/14/19,883.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.29822,Friday,Morning,Morning,907.2,11
1494,06/07/19,07/14/19,871.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23
1495,06/08/19,07/14/19,859.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11
1496,06/08/19,07/14/19,847.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23
1497,06/09/19,07/14/19,835.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11
1498,06/09/19,07/14/19,823.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23
1499,06/10/19,07/14/19,811.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11
1500,06/10/19,07/14/19,799.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.0974368,Monday,Night,Morning,907.2,23
1501,06/11/19,07/14/19,787.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Morning,Morning,907.2,11
1502,06/11/19,07/14/19,775.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.152941,Tuesday,Night,Morning,907.2,23
1503,06/12/19,07/14/19,763.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11
1504,06/12/19,07/14/19,751.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23
1505,06/13/19,07/14/19,739.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11
1506,06/13/19,07/14/19,727.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.3345508,Thursday,Night,Morning,907.2,23
1507,06/14/19,07/14/19,715.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.4247553,Friday,Morning,Morning,907.2,11
1508,06/14/19,07/14/19,703.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.0208513,Friday,Night,Morning,907.2,23
1509,06/15/19,07/14/19,691.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.039791799999996,Saturday,Morning,Morning,907.2,11
1510,06/15/19,07/14/19,679.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.039791799999996,Saturday,Night,Morning,907.2,23
1511,06/16/19,07/14/19,667.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.47244963333333,Sunday,Morning,Morning,907.2,11
1512,06/16/19,07/14/19,655.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.47244963333333,Sunday,Night,Morning,907.2,23
1513,06/17/19,07/14/19,643.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Morning,Morning,907.2,11
1514,06/17/19,07/14/19,631.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.415356,Monday,Night,Morning,907.2,23
1515,06/18/19,07/14/19,607.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Night,Morning,907.2,23
1516,06/19/19,07/14/19,595.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Morning,Morning,907.2,11
1517,06/19/19,07/14/19,583.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,43.984781999999996,Wednesday,Night,Morning,907.2,23
1518,06/20/19,07/14/19,571.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.05148549999999,Thursday,Morning,Morning,907.2,11
1519,06/20/19,07/14/19,559.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.05148549999999,Thursday,Night,Morning,907.2,23
1520,06/21/19,07/14/19,547.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11
1521,06/21/19,07/14/19,535.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23
1522,06/22/19,07/14/19,523.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1750105,Saturday,Morning,Morning,907.2,11
1523,06/22/19,07/14/19,511.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1750105,Saturday,Night,Morning,907.2,23
1524,06/23/19,07/14/19,499.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1651285,Sunday,Morning,Morning,907.2,11
1525,06/23/19,07/14/19,487.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1651285,Sunday,Night,Morning,907.2,23
1526,06/24/19,07/14/19,475.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1552465,Monday,Morning,Morning,907.2,11
1527,06/24/19,07/14/19,463.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.59396650000001,Monday,Night,Morning,907.2,23
1528,06/25/19,07/14/19,451.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6686185,Tuesday,Morning,Morning,907.2,11
1529,06/25/19,07/14/19,439.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23
1530,06/26/19,07/14/19,427.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11
1531,06/26/19,07/14/19,415.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23
1532,06/27/19,07/14/19,403.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11
1533,06/27/19,07/14/19,391.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,Night,Morning,907.2,23
1534,06/28/19,07/14/19,379.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.0115395,Friday,Morning,Morning,907.2,11
1535,06/28/19,07/14/19,367.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5508815,Friday,Night,Morning,907.2,23
1536,06/29/19,07/14/19,355.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.56951480000001,Saturday,Morning,Morning,907.2,11
1537,06/29/19,07/14/19,343.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.56951480000001,Saturday,Night,Morning,907.2,23
1538,06/30/19,07/14/19,331.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5881481,Sunday,Morning,Morning,907.2,11
1539,06/30/19,07/14/19,319.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5881481,Sunday,Night,Morning,907.2,23
1540,07/01/19,07/14/19,307.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Morning,Morning,907.2,11
1541,07/01/19,07/14/19,295.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.38147819999999,Monday,Night,Morning,907.2,23
1542,07/02/19,07/14/19,283.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.03088069999998,Tuesday,Morning,Morning,907.2,11
1543,07/02/19,07/14/19,271.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.03088069999998,Tuesday,Night,Morning,907.2,23
1544,07/03/19,07/14/19,259.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.42227499999998,Wednesday,Morning,Morning,907.2,11
1545,07/03/19,07/14/19,247.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.42227499999998,Wednesday,Night,Morning,907.2,23
1546,07/04/19,07/14/19,235.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.396777,Thursday,Morning,Morning,907.2,11
1547,07/04/19,07/14/19,223.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.091857,Thursday,Night,Morning,907.2,23
1548,07/05/19,07/14/19,211.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.06294270000001,Friday,Morning,Morning,907.2,11
1549,07/05/19,07/14/19,199.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Night,Morning,907.2,23
1550,07/06/19,07/14/19,187.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Morning,Morning,907.2,11
1551,07/06/19,07/14/19,175.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Night,Morning,907.2,23
1552,07/07/19,07/14/19,163.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Morning,Morning,907.2,11
1553,07/07/19,07/14/19,151.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Night,Morning,907.2,23
1554,07/08/19,07/14/19,139.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11
1555,07/08/19,07/14/19,127.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Night,Morning,907.2,23
1556,07/09/19,07/14/19,115.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.73039250000002,Tuesday,Morning,Morning,907.2,11
1557,07/09/19,07/14/19,103.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,164.2673575,Tuesday,Night,Morning,907.2,23
1558,07/10/19,07/14/19,91.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,164.18154959999998,Wednesday,Morning,Morning,907.2,11
1559,07/10/19,07/14/19,79.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.6635816,Wednesday,Night,Morning,907.2,23
1560,07/11/19,07/14/19,67.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.453863,Thursday,Morning,Morning,907.2,11
1561,07/11/19,07/14/19,55.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,163.929603,Thursday,Night,Morning,907.2,23
1562,07/12/19,07/14/19,43.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,163.9259516,Friday,Morning,Morning,907.2,11
1563,07/12/19,07/14/19,31.0,6,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.4508236,Friday,Night,Morning,907.2,23
1564,06/03/19,07/15/19,1004.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.648816,Monday,Morning,Morning,618.63,11
1565,06/03/19,07/15/19,992.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.648816,Monday,Night,Morning,618.63,23
1566,06/04/19,07/15/19,980.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.686255999999997,Tuesday,Morning,Morning,618.63,11
1567,06/04/19,07/15/19,968.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.686255999999997,Tuesday,Night,Morning,618.63,23
1568,06/05/19,07/15/19,956.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.652872000000002,Wednesday,Morning,Morning,618.63,11
1569,06/05/19,07/15/19,944.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,26.87,£,23.815149700000003,Wednesday,Night,Morning,618.63,23
1570,06/06/19,07/15/19,932.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,Morning,Morning,618.63,11
1571,06/06/19,07/15/19,920.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,Night,Morning,618.63,23
1572,06/07/19,07/15/19,908.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Morning,Morning,618.63,11
1573,06/07/19,07/15/19,896.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Night,Morning,618.63,23
1574,06/08/19,07/15/19,884.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Morning,Morning,618.63,11
1575,06/08/19,07/15/19,872.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Night,Morning,618.63,23
1576,06/09/19,07/15/19,860.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,Morning,Morning,618.63,11
1577,06/09/19,07/15/19,848.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,Night,Morning,618.63,23
1578,06/10/19,07/15/19,836.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Morning,Morning,618.63,11
1579,06/10/19,07/15/19,824.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Night,Morning,618.63,23
1580,06/11/19,07/15/19,812.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.79452,Tuesday,Morning,Morning,618.63,11
1581,06/11/19,07/15/19,800.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.79452,Tuesday,Night,Morning,618.63,23
1582,06/12/19,07/15/19,788.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.70716,Wednesday,Morning,Morning,618.63,11
1583,06/12/19,07/15/19,776.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.042453,Wednesday,Night,Morning,618.63,23
1584,06/13/19,07/15/19,764.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11
1585,06/13/19,07/15/19,752.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.0363252,Thursday,Night,Morning,618.63,23
1586,06/14/19,07/15/19,740.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.1472357,Friday,Morning,Morning,618.63,11
1587,06/14/19,07/15/19,728.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.1472357,Friday,Night,Morning,618.63,23
1588,06/15/19,07/15/19,716.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.54119193333333,Saturday,Morning,Morning,618.63,11
1589,06/15/19,07/15/19,704.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.17655686666666,Saturday,Night,Morning,618.63,23
1590,06/16/19,07/15/19,692.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.20587803333333,Sunday,Morning,Morning,618.63,11
1591,06/16/19,07/15/19,680.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.20587803333333,Sunday,Night,Morning,618.63,23
1592,06/17/19,07/15/19,668.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Morning,Morning,618.63,11
1593,06/17/19,07/15/19,656.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Night,Morning,618.63,23
1594,06/18/19,07/15/19,644.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Morning,Morning,618.63,11
1595,06/18/19,07/15/19,632.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,Night,Morning,618.63,23
1596,06/19/19,07/15/19,620.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,Morning,Morning,618.63,11
1597,06/19/19,07/15/19,608.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Night,Morning,618.63,23
1598,06/20/19,07/15/19,596.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5554085,Thursday,Morning,Morning,618.63,11
1599,06/20/19,07/15/19,584.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Night,Morning,618.63,23
1600,06/21/19,07/15/19,572.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6825525,Friday,Morning,Morning,618.63,11
1601,06/21/19,07/15/19,560.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.287105,Friday,Night,Morning,618.63,23
1602,06/22/19,07/15/19,548.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.279213,Saturday,Morning,Morning,618.63,11
1603,06/22/19,07/15/19,536.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,Night,Morning,618.63,23
1604,06/23/19,07/15/19,524.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6634605,Sunday,Morning,Morning,618.63,11
1605,06/23/19,07/15/19,512.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6634605,Sunday,Night,Morning,618.63,23
1606,06/24/19,07/15/19,500.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Morning,Morning,618.63,11
1607,06/24/19,07/15/19,488.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,37.27,£,33.3063355,Monday,Night,Morning,618.63,23
1608,06/25/19,07/15/19,476.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11
1609,06/25/19,07/15/19,464.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,56.91,£,50.9259135,Tuesday,Night,Morning,618.63,23
1610,06/26/19,07/15/19,452.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,56.91,£,50.9930673,Wednesday,Morning,Morning,618.63,11
1611,06/26/19,07/15/19,440.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,50.38,£,45.1419914,Wednesday,Night,Morning,618.63,23
1612,06/27/19,07/15/19,428.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.4034772,Thursday,Morning,Morning,618.63,11
1613,06/27/19,07/15/19,416.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.4034772,Thursday,Night,Morning,618.63,23
1614,06/28/19,07/15/19,404.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.57710949999999,Friday,Morning,Morning,618.63,11
1615,06/28/19,07/15/19,392.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.8557585,Friday,Night,Morning,618.63,23
1616,06/29/19,07/15/19,380.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.5931724,Saturday,Morning,Morning,618.63,11
1617,06/29/19,07/15/19,368.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.5931724,Saturday,Night,Morning,618.63,23
1618,06/30/19,07/15/19,356.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.6092353,Sunday,Morning,Morning,618.63,11
1619,06/30/19,07/15/19,344.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.6092353,Sunday,Night,Morning,618.63,23
1620,07/01/19,07/15/19,332.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,63.23,£,56.728691399999995,Monday,Morning,Morning,618.63,11
1621,07/01/19,07/15/19,320.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,63.23,£,56.728691399999995,Monday,Night,Morning,618.63,23
1622,07/02/19,07/15/19,308.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,63.23,£,56.55480889999999,Tuesday,Morning,Morning,618.63,11
1623,07/02/19,07/15/19,296.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,53.03,£,47.4316229,Tuesday,Night,Morning,618.63,23
1624,07/03/19,07/15/19,284.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,53.03,£,47.594425,Wednesday,Morning,Morning,618.63,11
1625,07/03/19,07/15/19,272.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,63.23,£,56.74892499999999,Wednesday,Night,Morning,618.63,23
1626,07/04/19,07/15/19,260.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,63.23,£,56.736278999999996,Thursday,Morning,Morning,618.63,11
