,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
1559,2019-07-10 23:00:00,2019-07-14 FR 8542,169.99074815407886,160.87213105141663,0.0
1560,2019-07-11 11:00:00,2019-07-14 FR 8542,170.25047332665113,171.46508396825058,1.0
1561,2019-07-11 23:00:00,2019-07-14 FR 8542,204.3299922040316,204.85364743971255,1.0
1562,2019-07-12 11:00:00,2019-07-14 FR 8542,204.3345213168797,193.20662636478124,0.0
1563,2019-07-12 23:00:00,2019-07-14 FR 8542,170.25424332872998,173.49937219566363,1.0
1564,2019-06-03 11:00:00,2019-07-15 FR 1687,36.20729422916337,26.61881234215429,0.0
1565,2019-06-03 23:00:00,2019-07-15 FR 1687,36.20729422916337,26.41235202081263,0.0
1566,2019-06-04 11:00:00,2019-07-15 FR 1687,36.159683562847945,31.29343743112833,0.0
1567,2019-06-04 23:00:00,2019-07-15 FR 1687,36.159683562847945,23.929203395070214,0.0
1568,2019-06-05 11:00:00,2019-07-15 FR 1687,36.20213018018525,25.94714156247201,0.0
1569,2019-06-05 23:00:00,2019-07-15 FR 1687,31.31670634428134,24.509133940732415,0.0
1570,2019-06-06 11:00:00,2019-07-15 FR 1687,36.23114794823731,24.64572579804647,0.0
1571,2019-06-06 23:00:00,2019-07-15 FR 1687,36.23114794823731,24.374534338729553,0.0
1572,2019-06-07 11:00:00,2019-07-15 FR 1687,36.18466309557373,24.97766231792014,0.0
1573,2019-06-07 23:00:00,2019-07-15 FR 1687,36.18466309557373,23.702657670188394,0.0
1574,2019-06-08 11:00:00,2019-07-15 FR 1687,36.10904057794881,23.141102375553693,0.0
1575,2019-06-08 23:00:00,2019-07-15 FR 1687,36.10904057794881,25.87555577832057,0.0
1576,2019-06-09 11:00:00,2019-07-15 FR 1687,36.03374243462052,23.795913882699452,0.0
1577,2019-06-09 23:00:00,2019-07-15 FR 1687,36.03374243462052,28.087232053179537,0.0
1578,2019-06-10 11:00:00,2019-07-15 FR 1687,35.95876658300465,26.391335460194018,0.0
1579,2019-06-10 23:00:00,2019-07-15 FR 1687,35.95876658300465,32.7237171882394,0.0
1580,2019-06-11 11:00:00,2019-07-15 FR 1687,36.022731099511695,28.901085289377324,0.0
1581,2019-06-11 23:00:00,2019-07-15 FR 1687,36.022731099511695,31.576055101371093,0.0
1582,2019-06-12 11:00:00,2019-07-15 FR 1687,36.13315691684027,24.083491072627666,0.0
1583,2019-06-12 23:00:00,2019-07-15 FR 1687,45.4344349980294,44.201433319161076,0.0
1584,2019-06-13 11:00:00,2019-07-15 FR 1687,45.36299860592706,42.10674600613294,0.0
1585,2019-06-13 23:00:00,2019-07-15 FR 1687,86.99406394747494,76.24295403520114,0.0
1586,2019-06-14 11:00:00,2019-07-15 FR 1687,86.85410750564017,72.9048759284137,0.0
1587,2019-06-14 23:00:00,2019-07-15 FR 1687,86.85410750564017,71.84558714446003,0.0
1588,2019-06-15 11:00:00,2019-07-15 FR 1687,68.39493032753165,49.63431140171328,0.0
1589,2019-06-15 23:00:00,2019-07-15 FR 1687,86.81718363164468,81.12454092785254,0.0
1590,2019-06-16 11:00:00,2019-07-15 FR 1687,86.78029150421106,72.31697783047198,0.0
1591,2019-06-16 23:00:00,2019-07-15 FR 1687,86.78029150421106,71.1852425415819,0.0
1592,2019-06-17 11:00:00,2019-07-15 FR 1687,68.33701013362032,48.66224832370571,0.0
1593,2019-06-17 23:00:00,2019-07-15 FR 1687,68.33701013362032,45.6984773844274,0.0
1594,2019-06-18 11:00:00,2019-07-15 FR 1687,68.1901390333658,47.321501292076704,0.0
1595,2019-06-18 23:00:00,2019-07-15 FR 1687,54.38747021912016,48.13446489141689,0.0
1596,2019-06-19 11:00:00,2019-07-15 FR 1687,54.617164682093886,35.452981303140305,0.0
1597,2019-06-19 23:00:00,2019-07-15 FR 1687,68.47921815322398,45.94450734000404,0.0
1598,2019-06-20 11:00:00,2019-07-15 FR 1687,68.37703998654028,45.32000887765632,0.0
1599,2019-06-20 23:00:00,2019-07-15 FR 1687,54.535976669844636,42.53383421686447,0.0
1600,2019-06-21 11:00:00,2019-07-15 FR 1687,54.37433603578418,48.876215403270336,0.0
1601,2019-06-21 23:00:00,2019-07-15 FR 1687,45.12636287391669,48.79719038640042,1.0
1602,2019-06-22 11:00:00,2019-07-15 FR 1687,45.136233991387506,45.52203411576955,1.0
1603,2019-06-22 23:00:00,2019-07-15 FR 1687,54.38627593535037,50.737240421088956,0.0
1604,2019-06-23 11:00:00,2019-07-15 FR 1687,54.398221178049994,49.82903193942157,0.0
1605,2019-06-23 23:00:00,2019-07-15 FR 1687,54.398221178049994,52.64854549769426,0.0
1606,2019-06-24 11:00:00,2019-07-15 FR 1687,68.21870978571027,57.637130877358224,0.0
1607,2019-06-24 23:00:00,2019-07-15 FR 1687,42.705365635315836,33.38230666736816,0.0
1608,2019-06-25 11:00:00,2019-07-15 FR 1687,68.1285690339163,49.555965631184066,0.0
1609,2019-06-25 23:00:00,2019-07-15 FR 1687,64.59725093591102,54.990184213057304,0.0
1610,2019-06-26 11:00:00,2019-07-15 FR 1687,64.51349843197212,51.492203539904274,0.0
1611,2019-06-26 23:00:00,2019-07-15 FR 1687,57.22579601129426,57.02837534736577,0.0
1612,2019-06-27 11:00:00,2019-07-15 FR 1687,86.53249541530619,69.55180664580698,0.0
1613,2019-06-27 23:00:00,2019-07-15 FR 1687,86.53249541530619,72.32750441938303,0.0
1614,2019-06-28 11:00:00,2019-07-15 FR 1687,86.31593329987173,75.648720641112,0.0
1615,2019-06-28 23:00:00,2019-07-15 FR 1687,68.00128269477443,52.254211009378366,0.0
1616,2019-06-29 11:00:00,2019-07-15 FR 1687,86.29595432445697,60.86687505805791,0.0
1617,2019-06-29 23:00:00,2019-07-15 FR 1687,86.29595432445697,59.26272267508799,0.0
1618,2019-06-30 11:00:00,2019-07-15 FR 1687,86.27598470405921,60.595599544261816,0.0
1619,2019-06-30 23:00:00,2019-07-15 FR 1687,86.27598470405921,59.69300357438694,0.0
1620,2019-07-01 11:00:00,2019-07-15 FR 1687,71.47638155108231,70.47250365307045,0.0
1621,2019-07-01 23:00:00,2019-07-15 FR 1687,71.47638155108231,71.7443184654313,1.0
1622,2019-07-02 11:00:00,2019-07-15 FR 1687,71.69306709300899,76.90862742443045,1.0
1623,2019-07-02 23:00:00,2019-07-15 FR 1687,60.28915622239864,56.49533621863031,0.0
1624,2019-07-03 11:00:00,2019-07-15 FR 1687,60.08635097493039,56.25645583029056,0.0
1625,2019-07-03 23:00:00,2019-07-15 FR 1687,71.45125348189414,72.34702924468608,1.0
1626,2019-07-04 11:00:00,2019-07-15 FR 1687,71.46695642483002,73.18015584215715,1.0
1627,2019-07-04 23:00:00,2019-07-15 FR 1687,146.4920316505071,101.08011999211426,0.0
1628,2019-07-05 11:00:00,2019-07-15 FR 1687,122.65702373387738,105.62578572694028,0.0
1629,2019-07-05 23:00:00,2019-07-15 FR 1687,146.53582377400977,105.79582270492403,0.0
1630,2019-07-06 11:00:00,2019-07-15 FR 1687,146.57801889001638,99.77928096326886,0.0
1631,2019-07-06 23:00:00,2019-07-15 FR 1687,146.57801889001638,123.68567901917916,0.0
1632,2019-07-07 11:00:00,2019-07-15 FR 1687,122.72758809159961,104.75309761029145,0.0
1633,2019-07-07 23:00:00,2019-07-15 FR 1687,122.72758809159961,93.67081275265558,0.0
1634,2019-07-08 11:00:00,2019-07-15 FR 1687,103.41562064156207,96.8636401101151,0.0
1635,2019-07-08 23:00:00,2019-07-15 FR 1687,103.41562064156207,105.13002784387153,1.0
1636,2019-07-09 11:00:00,2019-07-15 FR 1687,103.01722700750209,111.15151064079964,1.0
1637,2019-07-09 23:00:00,2019-07-15 FR 1687,86.01250347318698,92.64662245968695,1.0
1638,2019-07-10 11:00:00,2019-07-15 FR 1687,122.3526376656881,104.27153925343009,0.0
1639,2019-07-10 23:00:00,2019-07-15 FR 1687,146.17169290988343,132.20419469139617,0.0
1640,2019-06-03 23:00:00,2019-07-15 FR 145,48.01076530727392,50.15214969771491,1.0
1641,2019-06-04 11:00:00,2019-07-15 FR 145,47.94719285987963,47.13690797172617,0.0
1642,2019-06-04 23:00:00,2019-07-15 FR 145,59.61074173409364,39.18509566302056,0.0
1643,2019-06-05 11:00:00,2019-07-15 FR 145,59.681499701007525,36.56997417334554,0.0
1644,2019-06-05 23:00:00,2019-07-15 FR 145,71.18988841376043,66.2414778669822,0.0
1645,2019-06-06 11:00:00,2019-07-15 FR 145,71.24774723909754,60.810399962340014,0.0
1646,2019-06-06 23:00:00,2019-07-15 FR 145,59.72987194832768,49.04537504535454,0.0
1647,2019-06-07 11:00:00,2019-07-15 FR 145,59.65238229489711,48.73572477542005,0.0
1648,2019-06-07 23:00:00,2019-07-15 FR 145,45.499577107414716,43.790903773692264,0.0
1649,2019-06-08 11:00:00,2019-07-15 FR 145,45.403934013008346,45.49850466374893,1.0
1650,2019-06-08 23:00:00,2019-07-15 FR 145,45.403934013008346,45.33639720935733,0.0
1651,2019-06-09 11:00:00,2019-07-15 FR 145,45.30870116891429,45.252074221655874,0.0
1652,2019-06-09 23:00:00,2019-07-15 FR 145,59.4007994879684,48.862105451426594,0.0
1653,2019-06-10 11:00:00,2019-07-15 FR 145,59.275815704553594,51.98742128619342,0.0
1654,2019-06-10 23:00:00,2019-07-15 FR 145,56.36258515596988,61.489521623087924,1.0
1655,2019-06-11 11:00:00,2019-07-15 FR 145,70.83218274681482,60.46108044364458,0.0
1656,2019-06-11 23:00:00,2019-07-15 FR 145,84.57186956277714,63.45023289696483,0.0
1657,2019-06-12 11:00:00,2019-07-15 FR 145,84.83536963008837,63.36477978907168,0.0
1658,2019-06-12 23:00:00,2019-07-15 FR 145,84.83536963008837,63.728118341026104,0.0
1659,2019-06-13 11:00:00,2019-07-15 FR 145,84.70058910824301,67.76820484607111,0.0
1660,2019-06-13 23:00:00,2019-07-15 FR 145,70.93974007285152,55.651526579529346,0.0
1661,2019-06-14 11:00:00,2019-07-15 FR 145,70.82591224899826,55.857253900081226,0.0
1662,2019-06-14 23:00:00,2019-07-15 FR 145,84.56436532611988,55.350254303646636,0.0
1663,2019-06-15 11:00:00,2019-07-15 FR 145,84.52842621749181,60.70832945150379,0.0
1664,2019-06-15 23:00:00,2019-07-15 FR 145,84.52842621749181,58.465509533109284,0.0
1665,2019-06-16 11:00:00,2019-07-15 FR 145,84.4925180087399,58.39228649475003,0.0
1666,2019-06-16 23:00:00,2019-07-15 FR 145,100.50693247703818,63.02860608961797,0.0
1667,2019-06-17 11:00:00,2019-07-15 FR 145,100.46417361671597,64.52383895528402,0.0
1668,2019-06-17 23:00:00,2019-07-15 FR 145,84.45664066003049,58.20764622636425,0.0
1669,2019-06-18 11:00:00,2019-07-15 FR 145,84.2746104716844,69.0076049537962,0.0
1670,2019-06-18 23:00:00,2019-07-15 FR 145,70.58379472724626,60.386297122952634,0.0
1671,2019-06-19 11:00:00,2019-07-15 FR 145,70.88317232082679,65.3905459139551,0.0
1672,2019-06-19 23:00:00,2019-07-15 FR 145,84.63289148505952,60.255339527806,0.0
1673,2019-06-20 11:00:00,2019-07-15 FR 145,84.50625315461834,68.89859796958285,0.0
1674,2019-06-20 23:00:00,2019-07-15 FR 145,84.50625315461834,68.24359693016841,0.0
1675,2019-06-21 11:00:00,2019-07-15 FR 145,84.25412356723514,71.19193519868978,0.0
1676,2019-06-21 23:00:00,2019-07-15 FR 145,70.56667598546268,62.47087666905253,0.0
1677,2019-06-22 11:00:00,2019-07-15 FR 145,70.58223812985854,70.10491048390166,0.0
1678,2019-06-22 23:00:00,2019-07-15 FR 145,70.58223812985854,71.04743183630954,1.0
1679,2019-06-23 11:00:00,2019-07-15 FR 145,84.29137998545616,65.48455023446563,0.0
1680,2019-06-23 23:00:00,2019-07-15 FR 145,84.29137998545616,70.64334362505485,0.0
1681,2019-06-24 11:00:00,2019-07-15 FR 145,100.28943098528507,72.70001433380706,0.0
1682,2019-06-24 23:00:00,2019-07-15 FR 145,100.28943098528507,83.13272600186099,0.0
1683,2019-06-25 11:00:00,2019-07-15 FR 145,84.19830139129462,79.40761725113207,0.0
1684,2019-06-25 23:00:00,2019-07-15 FR 145,84.19830139129462,72.07108142508504,0.0
1685,2019-06-26 11:00:00,2019-07-15 FR 145,84.08873586821868,80.37707865912853,0.0
1686,2019-06-26 23:00:00,2019-07-15 FR 145,84.08873586821868,85.06266357415709,1.0
1687,2019-06-27 11:00:00,2019-07-15 FR 145,84.25133067942929,90.93502237026833,1.0
1688,2019-06-27 23:00:00,2019-07-15 FR 145,205.15306168090532,128.66269416913275,0.0
1689,2019-06-28 11:00:00,2019-07-15 FR 145,204.6361608387708,141.68996211336983,0.0
1690,2019-06-28 23:00:00,2019-07-15 FR 145,170.50532597178082,143.58417467378445,0.0
1691,2019-06-29 11:00:00,2019-07-15 FR 145,170.46563183014413,137.41830553382695,0.0
1692,2019-06-29 23:00:00,2019-07-15 FR 145,170.46563183014413,140.80568405974267,0.0
1693,2019-06-30 11:00:00,2019-07-15 FR 145,170.4259562750147,138.9529646199203,0.0
1694,2019-06-30 23:00:00,2019-07-15 FR 145,170.4259562750147,154.8208169399697,0.0
1695,2019-07-01 11:00:00,2019-07-15 FR 145,170.38629929334144,145.3390882954579,0.0
1696,2019-07-01 23:00:00,2019-07-15 FR 145,170.38629929334144,139.4542270855559,0.0
1697,2019-07-02 11:00:00,2019-07-15 FR 145,170.90709166731884,140.388056951311,0.0
1698,2019-07-02 23:00:00,2019-07-15 FR 145,170.90709166731884,152.350456635686,0.0
1699,2019-07-03 11:00:00,2019-07-15 FR 145,170.32590529247906,121.49731476781889,0.0
1700,2019-07-03 23:00:00,2019-07-15 FR 145,253.28969359331487,168.570699048538,0.0
1701,2019-07-04 11:00:00,2019-07-15 FR 145,253.34592666889566,162.06973275495528,0.0
1702,2019-07-04 23:00:00,2019-07-15 FR 145,204.46595341580303,161.78049281574994,0.0
1703,2019-07-05 11:00:00,2019-07-15 FR 145,204.5271953000456,153.33532776885627,0.0
1704,2019-07-05 23:00:00,2019-07-15 FR 145,170.4146238141423,125.10621114151292,0.0
1705,2019-07-06 11:00:00,2019-07-15 FR 145,170.46374209663563,140.4531000516326,0.0
1706,2019-07-06 23:00:00,2019-07-15 FR 145,170.46374209663563,133.13967850881306,0.0
1707,2019-07-07 11:00:00,2019-07-15 FR 145,170.51288886905894,133.05518598086144,0.0
1708,2019-07-07 23:00:00,2019-07-15 FR 145,170.51288886905894,137.64617479627367,0.0
1709,2019-07-08 11:00:00,2019-07-15 FR 145,170.56206415620645,115.48914395387715,0.0
1710,2019-07-08 23:00:00,2019-07-15 FR 145,143.2482566248257,127.75658955334727,0.0
1711,2019-07-09 11:00:00,2019-07-15 FR 145,142.6949152542373,151.3730178809083,1.0
1712,2019-07-09 23:00:00,2019-07-15 FR 145,142.6949152542373,154.08479024075885,1.0
1713,2019-07-10 11:00:00,2019-07-15 FR 145,142.76897073214133,161.53110347109757,1.0
1714,2019-07-10 23:00:00,2019-07-15 FR 145,252.79032114580568,225.14992990331888,0.0
1715,2019-07-11 11:00:00,2019-07-15 FR 145,253.17730259494368,203.9091552239667,0.0
1716,2019-07-11 23:00:00,2019-07-15 FR 145,253.17730259494368,208.38757531907703,0.0
1717,2019-06-03 11:00:00,2019-07-16 FR 1686,20.990000000000002,19.055477968428995,0.0
1718,2019-06-03 23:00:00,2019-07-16 FR 1686,20.990000000000002,19.852006625792065,0.0
1719,2019-06-04 11:00:00,2019-07-16 FR 1686,20.990000000000002,19.634408413114247,0.0
1720,2019-06-04 23:00:00,2019-07-16 FR 1686,23.17,15.727676305587643,0.0
1721,2019-06-05 11:00:00,2019-07-16 FR 1686,23.17,14.452967122271255,0.0
1722,2019-06-05 23:00:00,2019-07-16 FR 1686,20.990000000000002,20.271306887032686,0.0
1723,2019-06-06 11:00:00,2019-07-16 FR 1686,20.990000000000002,20.84893274871193,0.0
1724,2019-06-06 23:00:00,2019-07-16 FR 1686,20.990000000000002,22.25490551867192,1.0
1725,2019-06-07 11:00:00,2019-07-16 FR 1686,20.990000000000002,20.09048520987582,0.0
1726,2019-06-07 23:00:00,2019-07-16 FR 1686,20.990000000000002,19.31392250996311,0.0
1727,2019-06-08 11:00:00,2019-07-16 FR 1686,20.990000000000002,19.281324603269223,0.0
1728,2019-06-08 23:00:00,2019-07-16 FR 1686,20.990000000000002,20.230462615049106,0.0
1729,2019-06-09 11:00:00,2019-07-16 FR 1686,20.990000000000002,20.338476964165082,0.0
1730,2019-06-09 23:00:00,2019-07-16 FR 1686,20.990000000000002,19.302679173370745,0.0
1731,2019-06-10 11:00:00,2019-07-16 FR 1686,20.990000000000002,19.271352150516122,0.0
1732,2019-06-10 23:00:00,2019-07-16 FR 1686,23.17,12.715992257805697,0.0
1733,2019-06-11 11:00:00,2019-07-16 FR 1686,23.17,12.418464765237008,0.0
1734,2019-06-11 23:00:00,2019-07-16 FR 1686,29.55,16.03111827333088,0.0
1735,2019-06-12 11:00:00,2019-07-16 FR 1686,23.17,13.747712981659,0.0
1736,2019-06-12 23:00:00,2019-07-16 FR 1686,23.17,11.541761973651779,0.0
1737,2019-06-13 11:00:00,2019-07-16 FR 1686,29.55,21.581211796267844,0.0
1738,2019-06-13 23:00:00,2019-07-16 FR 1686,44.34,29.182581674958367,0.0
1739,2019-06-14 11:00:00,2019-07-16 FR 1686,44.34,29.128791547382075,0.0
1740,2019-06-14 23:00:00,2019-07-16 FR 1686,89.73,50.13358199943522,0.0
1741,2019-06-15 11:00:00,2019-07-16 FR 1686,89.73,61.81542311893076,0.0
1742,2019-06-15 23:00:00,2019-07-16 FR 1686,67.09000000000003,70.33166199432867,1.0
1743,2019-06-16 11:00:00,2019-07-16 FR 1686,67.09000000000003,67.57171982930132,1.0
1744,2019-06-16 23:00:00,2019-07-16 FR 1686,67.09000000000003,65.44112614889009,0.0
1745,2019-06-17 11:00:00,2019-07-16 FR 1686,67.09000000000003,67.34779385841098,1.0
1746,2019-06-17 23:00:00,2019-07-16 FR 1686,56.07000000000001,26.00304745662654,0.0
1747,2019-06-18 11:00:00,2019-07-16 FR 1686,56.07000000000001,26.524199350836714,0.0
1748,2019-06-18 23:00:00,2019-07-16 FR 1686,67.09000000000003,48.05593082510269,0.0
1749,2019-06-19 11:00:00,2019-07-16 FR 1686,67.09000000000003,53.36582942423101,0.0
1750,2019-06-19 23:00:00,2019-07-16 FR 1686,67.09000000000003,54.92918167108762,0.0
1751,2019-06-20 11:00:00,2019-07-16 FR 1686,67.09000000000003,51.05516472888299,0.0
1752,2019-06-20 23:00:00,2019-07-16 FR 1686,56.07000000000001,43.75532653916152,0.0
1753,2019-06-21 11:00:00,2019-07-16 FR 1686,67.09000000000003,47.76753159082412,0.0
1754,2019-06-21 23:00:00,2019-07-16 FR 1686,56.07000000000001,43.75497493799023,0.0
1755,2019-06-22 11:00:00,2019-07-16 FR 1686,56.07000000000001,48.94095454118314,0.0
1756,2019-06-22 23:00:00,2019-07-16 FR 1686,67.09000000000003,48.485617358965634,0.0
1757,2019-06-23 11:00:00,2019-07-16 FR 1686,67.09000000000003,45.32050505788606,0.0
1758,2019-06-23 23:00:00,2019-07-16 FR 1686,67.09000000000003,39.86536977977076,0.0
1759,2019-06-24 11:00:00,2019-07-16 FR 1686,67.09000000000003,52.78430214589719,0.0
1760,2019-06-24 23:00:00,2019-07-16 FR 1686,53.01,40.670268122893866,0.0
1761,2019-06-25 11:00:00,2019-07-16 FR 1686,67.09000000000003,54.4303209035482,0.0
1762,2019-06-25 23:00:00,2019-07-16 FR 1686,53.01,40.95927162741291,0.0
1763,2019-06-26 11:00:00,2019-07-16 FR 1686,67.09000000000003,50.0515354199873,0.0
1764,2019-06-26 23:00:00,2019-07-16 FR 1686,53.01,47.970551415554894,0.0
1765,2019-06-27 11:00:00,2019-07-16 FR 1686,93.80999999999999,57.43827746800885,0.0
1766,2019-06-27 23:00:00,2019-07-16 FR 1686,67.09000000000003,61.5399502645667,0.0
1767,2019-06-28 11:00:00,2019-07-16 FR 1686,67.09000000000003,65.82770798596806,0.0
1768,2019-06-28 23:00:00,2019-07-16 FR 1686,41.79,43.45173074081669,1.0
1769,2019-06-29 11:00:00,2019-07-16 FR 1686,63.410000000000004,55.46856710121618,0.0
1770,2019-06-29 23:00:00,2019-07-16 FR 1686,63.410000000000004,50.49117045458879,0.0
1771,2019-06-30 11:00:00,2019-07-16 FR 1686,63.410000000000004,56.901102319177994,0.0
1772,2019-06-30 23:00:00,2019-07-16 FR 1686,63.410000000000004,60.00196440941474,0.0
1773,2019-07-01 11:00:00,2019-07-16 FR 1686,59.12999999999999,58.85785766394161,0.0
1774,2019-07-01 23:00:00,2019-07-16 FR 1686,59.12999999999999,58.700310359370306,0.0
1775,2019-07-02 11:00:00,2019-07-16 FR 1686,59.12999999999999,59.08817844475048,0.0
1776,2019-07-02 23:00:00,2019-07-16 FR 1686,66.26999999999997,46.5943064109825,0.0
1777,2019-07-03 11:00:00,2019-07-16 FR 1686,66.26999999999997,40.43895520685013,0.0
1778,2019-07-03 23:00:00,2019-07-16 FR 1686,78.50999999999998,70.22865325842133,0.0
1779,2019-07-04 11:00:00,2019-07-16 FR 1686,78.50999999999998,72.62724434840833,0.0
1780,2019-07-04 23:00:00,2019-07-16 FR 1686,78.50999999999998,77.23018439917408,0.0
1781,2019-07-05 11:00:00,2019-07-16 FR 1686,93.80999999999999,91.97956921582909,0.0
1782,2019-07-05 23:00:00,2019-07-16 FR 1686,93.80999999999999,92.54252472304107,0.0
1783,2019-07-06 11:00:00,2019-07-16 FR 1686,78.50999999999998,78.03537200626324,0.0
1784,2019-07-06 23:00:00,2019-07-16 FR 1686,78.50999999999998,77.42195916102366,0.0
1785,2019-07-07 11:00:00,2019-07-16 FR 1686,78.50999999999998,77.2699387766845,0.0
1786,2019-07-07 23:00:00,2019-07-16 FR 1686,78.50999999999998,77.52241483105644,0.0
1787,2019-07-08 11:00:00,2019-07-16 FR 1686,78.50999999999998,85.88319527038365,1.0
1788,2019-07-08 23:00:00,2019-07-16 FR 1686,78.50999999999998,96.13437627253758,1.0
1789,2019-07-09 11:00:00,2019-07-16 FR 1686,66.26999999999997,93.24040753987913,1.0
1790,2019-07-09 23:00:00,2019-07-16 FR 1686,93.80999999999999,72.73666944459087,0.0
1791,2019-07-10 11:00:00,2019-07-16 FR 1686,93.80999999999999,96.83024364426726,1.0
1792,2019-06-03 23:00:00,2019-07-16 FR 8542,45.52819968855086,42.229384947791544,0.0
1793,2019-06-04 11:00:00,2019-07-16 FR 8542,45.46798440352498,36.342361566757006,0.0
1794,2019-06-04 23:00:00,2019-07-16 FR 8542,45.46798440352498,39.205936571910044,0.0
1795,2019-06-05 11:00:00,2019-07-16 FR 8542,45.521668490708684,44.43354635751564,0.0
1796,2019-06-05 23:00:00,2019-07-16 FR 8542,53.814478004310004,40.18119802588521,0.0
1797,2019-06-06 11:00:00,2019-07-16 FR 8542,53.85801395695477,41.45794722113989,0.0
1798,2019-06-06 23:00:00,2019-07-16 FR 8542,45.55836852684118,39.5468488582655,0.0
1799,2019-06-07 11:00:00,2019-07-16 FR 8542,45.499577107414716,43.98722144941289,0.0
1800,2019-06-07 23:00:00,2019-07-16 FR 8542,34.12094727939104,43.00937954835013,1.0
1801,2019-06-08 11:00:00,2019-07-16 FR 8542,34.049760313280665,35.52354945467471,1.0
1802,2019-06-08 23:00:00,2019-07-16 FR 8542,34.049760313280665,33.015660891416225,0.0
1803,2019-06-09 11:00:00,2019-07-16 FR 8542,45.30870116891429,45.35417022252407,1.0
1804,2019-06-09 23:00:00,2019-07-16 FR 8542,45.30870116891429,45.58339891246218,1.0
1805,2019-06-10 11:00:00,2019-07-16 FR 8542,45.21387594119757,44.12800468032921,0.0
1806,2019-06-10 23:00:00,2019-07-16 FR 8542,53.44935460738617,53.43333633273811,0.0
1807,2019-06-11 11:00:00,2019-07-16 FR 8542,53.545321883594326,53.44559846538252,0.0
1808,2019-06-11 23:00:00,2019-07-16 FR 8542,53.545321883594326,53.71891097827663,1.0
1809,2019-06-12 11:00:00,2019-07-16 FR 8542,53.710996002477344,51.354199217573665,0.0
1810,2019-06-12 23:00:00,2019-07-16 FR 8542,53.710996002477344,48.05588294601899,0.0
1811,2019-06-13 11:00:00,2019-07-16 FR 8542,53.626253541394966,47.465961428102126,0.0
1812,2019-06-13 23:00:00,2019-07-16 FR 8542,53.626253541394966,43.755378086775494,0.0
1813,2019-06-14 11:00:00,2019-07-16 FR 8542,53.54060363889419,48.14170762448239,0.0
1814,2019-06-14 23:00:00,2019-07-16 FR 8542,53.54060363889419,49.95663102978806,0.0
1815,2019-06-15 11:00:00,2019-07-16 FR 8542,53.518007135537815,49.83677804447656,0.0
1816,2019-06-15 23:00:00,2019-07-16 FR 8542,53.518007135537815,49.44712239871341,0.0
1817,2019-06-16 11:00:00,2019-07-16 FR 8542,53.49543006029703,40.272703680056686,0.0
1818,2019-06-16 23:00:00,2019-07-16 FR 8542,63.790410789917374,59.2755387080514,0.0
1819,2019-06-17 11:00:00,2019-07-16 FR 8542,63.76342928885304,59.13068335978829,0.0
1820,2019-06-17 23:00:00,2019-07-16 FR 8542,63.76342928885304,55.28659811687602,0.0
1821,2019-06-18 11:00:00,2019-07-16 FR 8542,63.62653378521973,60.92094014192497,0.0
1822,2019-06-18 23:00:00,2019-07-16 FR 8542,53.35842197689116,44.986792312608934,0.0
1823,2019-06-19 11:00:00,2019-07-16 FR 8542,53.5836890586385,38.988913061147905,0.0
1824,2019-06-19 23:00:00,2019-07-16 FR 8542,63.89597843181307,48.35589404848106,0.0
1825,2019-06-20 11:00:00,2019-07-16 FR 8542,53.50406595255455,40.31948178766731,0.0
1826,2019-06-20 23:00:00,2019-07-16 FR 8542,53.50406595255455,34.6653896084676,0.0
1827,2019-06-21 11:00:00,2019-07-16 FR 8542,53.345540956108465,55.41432723706603,1.0
1828,2019-06-21 23:00:00,2019-07-16 FR 8542,63.611126642437796,62.86856337916598,0.0
1829,2019-06-22 11:00:00,2019-07-16 FR 8542,63.625132822549105,63.85589768589554,1.0
1830,2019-06-22 23:00:00,2019-07-16 FR 8542,63.625132822549105,63.994310259743905,1.0
1831,2019-06-23 11:00:00,2019-07-16 FR 8542,63.63914527045923,63.30611082316292,0.0
1832,2019-06-23 23:00:00,2019-07-16 FR 8542,63.63914527045923,56.47121224202605,0.0
1833,2019-06-24 11:00:00,2019-07-16 FR 8542,63.65316399037656,48.72334442231553,0.0
1834,2019-06-24 23:00:00,2019-07-16 FR 8542,50.47126951267274,40.29058501841506,0.0
1835,2019-06-25 11:00:00,2019-07-16 FR 8542,50.40492820025704,43.52975196533646,0.0
1836,2019-06-25 23:00:00,2019-07-16 FR 8542,100.15628317595124,79.26896446339072,0.0
1837,2019-06-26 11:00:00,2019-07-16 FR 8542,104.08806624778182,88.93252538818399,0.0
1838,2019-06-26 23:00:00,2019-07-16 FR 8542,88.15109985156745,83.67200221052032,0.0
1839,2019-06-27 11:00:00,2019-07-16 FR 8542,88.3216442277587,85.29612411254324,0.0
1840,2019-06-27 23:00:00,2019-07-16 FR 8542,147.63192736055828,135.31323796634092,0.0
1841,2019-06-28 11:00:00,2019-07-16 FR 8542,147.260665885896,130.96282657302817,0.0
1842,2019-06-28 23:00:00,2019-07-16 FR 8542,124.5067759745692,118.34918995648276,0.0
1843,2019-06-29 11:00:00,2019-07-16 FR 8542,124.47785360631603,108.52428239760744,0.0
1844,2019-06-29 23:00:00,2019-07-16 FR 8542,124.47785360631603,110.92673805384486,0.0
1845,2019-06-30 11:00:00,2019-07-16 FR 8542,124.44894478076186,113.77535330746835,0.0
1846,2019-06-30 23:00:00,2019-07-16 FR 8542,124.44894478076186,114.57809557854297,0.0
