,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
893,2019-06-10 11:00:00,2019-07-11 22:00:00,755.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11,6,7,SXF,STN
894,2019-06-10 23:00:00,2019-07-11 22:00:00,743.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23,6,7,SXF,STN
895,2019-06-11 11:00:00,2019-07-11 22:00:00,731.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11,6,7,SXF,STN
896,2019-06-11 23:00:00,2019-07-11 22:00:00,719.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Night,Night,907.2,23,6,7,SXF,STN
897,2019-06-12 11:00:00,2019-07-11 22:00:00,707.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Morning,Night,907.2,11,6,7,SXF,STN
898,2019-06-12 23:00:00,2019-07-11 22:00:00,695.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23,6,7,SXF,STN
899,2019-06-13 11:00:00,2019-07-11 22:00:00,683.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11,6,7,SXF,STN
900,2019-06-13 23:00:00,2019-07-11 22:00:00,671.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23,6,7,SXF,STN
901,2019-06-14 11:00:00,2019-07-11 22:00:00,659.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11,6,7,SXF,STN
902,2019-06-14 23:00:00,2019-07-11 22:00:00,647.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Night,Night,907.2,23,6,7,SXF,STN
903,2019-06-15 11:00:00,2019-07-11 22:00:00,635.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11,6,7,SXF,STN
904,2019-06-15 23:00:00,2019-07-11 22:00:00,623.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23,6,7,SXF,STN
905,2019-06-16 11:00:00,2019-07-11 22:00:00,611.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11,6,7,SXF,STN
906,2019-06-16 23:00:00,2019-07-11 22:00:00,599.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23,6,7,SXF,STN
907,2019-06-17 11:00:00,2019-07-11 22:00:00,587.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11,6,7,SXF,STN
908,2019-06-17 23:00:00,2019-07-11 22:00:00,575.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23,6,7,SXF,STN
909,2019-06-18 11:00:00,2019-07-11 22:00:00,563.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11,6,7,SXF,STN
910,2019-06-18 23:00:00,2019-07-11 22:00:00,551.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23,6,7,SXF,STN
911,2019-06-19 11:00:00,2019-07-11 22:00:00,539.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11,6,7,SXF,STN
912,2019-06-19 23:00:00,2019-07-11 22:00:00,527.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Night,Night,907.2,23,6,7,SXF,STN
913,2019-06-20 11:00:00,2019-07-11 22:00:00,515.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Morning,Night,907.2,11,6,7,SXF,STN
914,2019-06-20 23:00:00,2019-07-11 22:00:00,503.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Night,Night,907.2,23,6,7,SXF,STN
915,2019-06-21 11:00:00,2019-07-11 22:00:00,491.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Morning,Night,907.2,11,6,7,SXF,STN
916,2019-06-21 23:00:00,2019-07-11 22:00:00,479.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Night,Night,907.2,23,6,7,SXF,STN
917,2019-06-22 11:00:00,2019-07-11 22:00:00,467.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Morning,Night,907.2,11,6,7,SXF,STN
918,2019-06-22 23:00:00,2019-07-11 22:00:00,455.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23,6,7,SXF,STN
919,2019-06-23 11:00:00,2019-07-11 22:00:00,443.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11,6,7,SXF,STN
920,2019-06-23 23:00:00,2019-07-11 22:00:00,431.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,Night,Night,907.2,23,6,7,SXF,STN
921,2019-06-24 11:00:00,2019-07-11 22:00:00,419.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Morning,Night,907.2,11,6,7,SXF,STN
922,2019-06-24 23:00:00,2019-07-11 22:00:00,407.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23,6,7,SXF,STN
923,2019-06-25 11:00:00,2019-07-11 22:00:00,395.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Morning,Night,907.2,11,6,7,SXF,STN
924,2019-06-25 23:00:00,2019-07-11 22:00:00,383.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Tuesday,Night,Night,907.2,23,6,7,SXF,STN
925,2019-06-26 11:00:00,2019-07-11 22:00:00,371.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11,6,7,SXF,STN
926,2019-06-26 23:00:00,2019-07-11 22:00:00,359.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Wednesday,Night,Night,907.2,23,6,7,SXF,STN
927,2019-06-27 11:00:00,2019-07-11 22:00:00,347.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Thursday,Morning,Night,907.2,11,6,7,SXF,STN
928,2019-06-27 23:00:00,2019-07-11 22:00:00,335.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23,6,7,SXF,STN
929,2019-06-28 11:00:00,2019-07-11 22:00:00,323.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Friday,Morning,Night,907.2,11,6,7,SXF,STN
930,2019-06-28 23:00:00,2019-07-11 22:00:00,311.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,40.79,€,40.79,Friday,Night,Night,907.2,23,6,7,SXF,STN
931,2019-06-29 11:00:00,2019-07-11 22:00:00,299.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Saturday,Morning,Night,907.2,11,6,7,SXF,STN
932,2019-06-29 23:00:00,2019-07-11 22:00:00,287.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Saturday,Night,Night,907.2,23,6,7,SXF,STN
933,2019-06-30 11:00:00,2019-07-11 22:00:00,275.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,Morning,Night,907.2,11,6,7,SXF,STN
934,2019-06-30 23:00:00,2019-07-11 22:00:00,263.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,Night,Night,907.2,23,6,7,SXF,STN
935,2019-07-01 11:00:00,2019-07-11 22:00:00,251.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Monday,Morning,Night,907.2,11,7,7,SXF,STN
936,2019-07-01 23:00:00,2019-07-11 22:00:00,239.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Monday,Night,Night,907.2,23,7,7,SXF,STN
937,2019-07-02 11:00:00,2019-07-11 22:00:00,227.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11,7,7,SXF,STN
938,2019-07-02 23:00:00,2019-07-11 22:00:00,215.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Night,Night,907.2,23,7,7,SXF,STN
939,2019-07-03 11:00:00,2019-07-11 22:00:00,203.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Wednesday,Morning,Night,907.2,11,7,7,SXF,STN
940,2019-07-03 23:00:00,2019-07-11 22:00:00,191.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,295.82,€,295.82,Wednesday,Night,Night,907.2,23,7,7,SXF,STN
941,2019-07-04 11:00:00,2019-07-11 22:00:00,179.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,77.51,€,77.51,Thursday,Morning,Night,907.2,11,7,7,SXF,STN
942,2019-07-04 23:00:00,2019-07-11 22:00:00,167.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Thursday,Night,Night,907.2,23,7,7,SXF,STN
943,2019-07-05 11:00:00,2019-07-11 22:00:00,155.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Friday,Morning,Night,907.2,11,7,7,SXF,STN
944,2019-07-05 23:00:00,2019-07-11 22:00:00,143.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Night,Night,907.2,23,7,7,SXF,STN
945,2019-07-06 11:00:00,2019-07-11 22:00:00,131.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,Morning,Night,907.2,11,7,7,SXF,STN
946,2019-07-06 23:00:00,2019-07-11 22:00:00,119.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,Night,Night,907.2,23,7,7,SXF,STN
947,2019-07-07 11:00:00,2019-07-11 22:00:00,107.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,Morning,Night,907.2,11,7,7,SXF,STN
948,2019-07-07 23:00:00,2019-07-11 22:00:00,95.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,Night,Night,907.2,23,7,7,SXF,STN
949,2019-07-08 11:00:00,2019-07-11 22:00:00,83.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11,7,7,SXF,STN
950,2019-07-08 23:00:00,2019-07-11 22:00:00,71.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23,7,7,SXF,STN
951,2019-07-09 11:00:00,2019-07-11 22:00:00,59.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11,7,7,SXF,STN
952,2019-07-09 23:00:00,2019-07-11 22:00:00,47.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Tuesday,Night,Night,907.2,23,7,7,SXF,STN
953,2019-07-10 11:00:00,2019-07-11 22:00:00,35.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,Morning,Night,907.2,11,7,7,SXF,STN
954,2019-07-10 23:00:00,2019-07-11 22:00:00,23.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,Night,Night,907.2,23,7,7,SXF,STN
955,2019-06-03 11:00:00,2019-07-12 19:00:00,944.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,47.010765307273914,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
956,2019-06-03 23:00:00,2019-07-12 19:00:00,932.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,47.010765307273914,Monday,Night,Evening,618.63,23,6,7,STN,FRA
957,2019-06-04 11:00:00,2019-07-12 19:00:00,920.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,46.94719285987964,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
958,2019-06-04 23:00:00,2019-07-12 19:00:00,908.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.61074173409362,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
959,2019-06-05 11:00:00,2019-07-12 19:00:00,896.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.681499701007546,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
960,2019-06-05 23:00:00,2019-07-12 19:00:00,884.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.681499701007546,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
961,2019-06-06 11:00:00,2019-07-12 19:00:00,872.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.72987194832765,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
962,2019-06-06 23:00:00,2019-07-12 19:00:00,860.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.72987194832765,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
963,2019-06-07 11:00:00,2019-07-12 19:00:00,848.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.652382294897095,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
964,2019-06-07 23:00:00,2019-07-12 19:00:00,836.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.652382294897095,Friday,Night,Evening,618.63,23,6,7,STN,FRA
965,2019-06-08 11:00:00,2019-07-12 19:00:00,824.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.52632052753583,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
966,2019-06-08 23:00:00,2019-07-12 19:00:00,812.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.52632052753583,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
967,2019-06-09 11:00:00,2019-07-12 19:00:00,800.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.40079948796838,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
968,2019-06-09 23:00:00,2019-07-12 19:00:00,788.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.40079948796838,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
969,2019-06-10 11:00:00,2019-07-12 19:00:00,776.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,58.2758157045536,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
970,2019-06-10 23:00:00,2019-07-12 19:00:00,764.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,55.362585155969875,Monday,Night,Evening,618.63,23,6,7,STN,FRA
971,2019-06-11 11:00:00,2019-07-12 19:00:00,752.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,55.46388280855362,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
972,2019-06-11 23:00:00,2019-07-12 19:00:00,740.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,55.46388280855362,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
973,2019-06-12 11:00:00,2019-07-12 19:00:00,728.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,44.43443499802939,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
974,2019-06-12 23:00:00,2019-07-12 19:00:00,716.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,44.43443499802939,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
975,2019-06-13 11:00:00,2019-07-12 19:00:00,704.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,44.362998605927054,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
976,2019-06-13 23:00:00,2019-07-12 19:00:00,692.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,44.362998605927054,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
977,2019-06-14 11:00:00,2019-07-12 19:00:00,680.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,44.290797256799074,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
978,2019-06-14 23:00:00,2019-07-12 19:00:00,668.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.59256058276183,Friday,Night,Evening,618.63,23,6,7,STN,FRA
979,2019-06-15 11:00:00,2019-07-12 19:00:00,656.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.54972811656208,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
980,2019-06-15 23:00:00,2019-07-12 19:00:00,644.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.54972811656208,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
981,2019-06-16 11:00:00,2019-07-12 19:00:00,632.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.49251800873989,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
982,2019-06-16 23:00:00,2019-07-12 19:00:00,620.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.49251800873989,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
983,2019-06-17 11:00:00,2019-07-12 19:00:00,608.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.4566406600305,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
984,2019-06-17 23:00:00,2019-07-12 19:00:00,596.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.4566406600305,Monday,Night,Evening,618.63,23,6,7,STN,FRA
985,2019-06-18 11:00:00,2019-07-12 19:00:00,584.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.2746104716844,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
986,2019-06-18 23:00:00,2019-07-12 19:00:00,572.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,69.58379472724629,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
987,2019-06-19 11:00:00,2019-07-12 19:00:00,560.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,69.88317232082679,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
988,2019-06-19 23:00:00,2019-07-12 19:00:00,548.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,69.88317232082679,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
989,2019-06-20 11:00:00,2019-07-12 19:00:00,536.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,69.77735404632382,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
990,2019-06-20 23:00:00,2019-07-12 19:00:00,524.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.50625315461836,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
991,2019-06-21 11:00:00,2019-07-12 19:00:00,512.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.25412356723511,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
992,2019-06-21 23:00:00,2019-07-12 19:00:00,500.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.22281241263629,Friday,Night,Evening,618.63,23,6,7,STN,FRA
993,2019-06-22 11:00:00,2019-07-12 19:00:00,488.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.24500866841899,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
994,2019-06-22 23:00:00,2019-07-12 19:00:00,476.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.24500866841899,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
995,2019-06-23 11:00:00,2019-07-12 19:00:00,464.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.26721485707893,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
996,2019-06-23 23:00:00,2019-07-12 19:00:00,452.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.26721485707893,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
997,2019-06-24 11:00:00,2019-07-12 19:00:00,440.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,99.28943098528507,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
998,2019-06-24 23:00:00,2019-07-12 19:00:00,428.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,83.31002070161696,Monday,Night,Evening,618.63,23,6,7,STN,FRA
999,2019-06-25 11:00:00,2019-07-12 19:00:00,416.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.5385260099458,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
1000,2019-06-25 23:00:00,2019-07-12 19:00:00,404.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,173.89506621221435,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
1001,2019-06-26 11:00:00,2019-07-12 19:00:00,392.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.34554646607813,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
1002,2019-06-26 23:00:00,2019-07-12 19:00:00,380.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.57845161434328,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
1003,2019-06-27 11:00:00,2019-07-12 19:00:00,368.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,174.00590419108113,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
1004,2019-06-27 23:00:00,2019-07-12 19:00:00,356.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.63192736055822,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
1005,2019-06-28 11:00:00,2019-07-12 19:00:00,344.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,173.56533377948807,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
1006,2019-06-28 23:00:00,2019-07-12 19:00:00,332.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.26066588589595,Friday,Night,Evening,618.63,23,6,7,STN,FRA
1007,2019-06-29 11:00:00,2019-07-12 19:00:00,320.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.22641509433961,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
1008,2019-06-29 23:00:00,2019-07-12 19:00:00,308.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.22641509433961,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
1009,2019-06-30 11:00:00,2019-07-12 19:00:00,296.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.1921803404796,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
1010,2019-06-30 23:00:00,2019-07-12 19:00:00,284.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.1921803404796,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
1011,2019-07-01 11:00:00,2019-07-12 19:00:00,272.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.15796161305423,Monday,Morning,Evening,618.63,11,7,7,STN,FRA
1012,2019-07-01 23:00:00,2019-07-12 19:00:00,260.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.42004948839698,Monday,Night,Evening,618.63,23,7,7,STN,FRA
1013,2019-07-02 11:00:00,2019-07-12 19:00:00,248.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,92.37,£,103.27247520767418,Tuesday,Morning,Evening,618.63,11,7,7,STN,FRA
1014,2019-07-02 23:00:00,2019-07-12 19:00:00,236.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,78.09,£,87.3069999888197,Tuesday,Night,Evening,618.63,23,7,7,STN,FRA
1015,2019-07-03 11:00:00,2019-07-12 19:00:00,224.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.1058495821727,Wednesday,Morning,Evening,618.63,11,7,7,STN,FRA
1016,2019-07-03 23:00:00,2019-07-12 19:00:00,212.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,186.21,£,207.47632311977716,Wednesday,Night,Evening,618.63,23,7,7,STN,FRA
1017,2019-07-04 11:00:00,2019-07-12 19:00:00,200.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,173.42026078234707,Thursday,Morning,Evening,618.63,11,7,7,STN,FRA
1018,2019-07-04 23:00:00,2019-07-12 19:00:00,188.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.40354396522903,Thursday,Night,Evening,618.63,23,7,7,STN,FRA
1019,2019-07-05 11:00:00,2019-07-12 19:00:00,176.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.44068760242133,Friday,Morning,Evening,618.63,11,7,7,STN,FRA
1020,2019-07-05 23:00:00,2019-07-12 19:00:00,164.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.182401926357,Friday,Night,Evening,618.63,23,7,7,STN,FRA
1021,2019-07-06 11:00:00,2019-07-12 19:00:00,152.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.22478450438794,Saturday,Morning,Evening,618.63,11,7,7,STN,FRA
1022,2019-07-06 23:00:00,2019-07-12 19:00:00,140.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,146.22478450438794,Saturday,Night,Evening,618.63,23,7,7,STN,FRA
1023,2019-07-07 11:00:00,2019-07-12 19:00:00,128.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.51228653333482,Sunday,Morning,Evening,618.63,11,7,7,STN,FRA
1024,2019-07-07 23:00:00,2019-07-12 19:00:00,116.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.51228653333482,Sunday,Night,Evening,618.63,23,7,7,STN,FRA
1025,2019-07-08 11:00:00,2019-07-12 19:00:00,104.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,92.37,£,103.06276150627616,Monday,Morning,Evening,618.63,11,7,7,STN,FRA
1026,2019-07-08 23:00:00,2019-07-12 19:00:00,92.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.54811715481172,Monday,Night,Evening,618.63,23,7,7,STN,FRA
1027,2019-07-09 11:00:00,2019-07-12 19:00:00,80.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.06751875520978,Tuesday,Morning,Evening,618.63,11,7,7,STN,FRA
1028,2019-07-09 23:00:00,2019-07-12 19:00:00,68.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.06751875520978,Tuesday,Night,Evening,618.63,23,7,7,STN,FRA
